,0
0,1.450693130493164
1,1.340692400932312
2,1.3728325366973877
3,1.4237191677093506
4,1.3905994892120361
5,1.3403668403625488
6,1.3597854375839233
7,1.419365406036377
8,1.398903250694275
9,1.3522685766220093
10,1.3681228160858154
11,1.4166685342788696
12,1.3591729402542114
13,1.393591046333313
14,1.3818916082382202
15,1.34859299659729
16,1.4085614681243896
17,1.3562936782836914
18,1.3698821067810059
19,1.4088190793991089
20,1.3785325288772583
21,1.370544195175171
22,1.38603675365448
23,1.3831084966659546
24,1.349940299987793
25,1.413093090057373
26,1.397355318069458
27,1.3566641807556152
28,1.357958197593689
29,1.407855749130249
30,1.3808765411376953
31,1.3585954904556274
32,1.3553991317749023
33,1.3875082731246948
34,1.3890634775161743
35,1.3846285343170166
