,0
0,1.4101722240447998
1,1.4029568433761597
2,1.3527016639709473
3,1.3970845937728882
4,1.3684531450271606
5,1.402085781097412
6,1.3687325716018677
7,1.3748602867126465
8,1.3761005401611328
9,1.39187753200531
10,1.3543111085891724
11,1.3690307140350342
12,1.3915899991989136
13,1.3649264574050903
14,1.3738833665847778
15,1.3834670782089233
16,1.351537823677063
17,1.4098204374313354
18,1.378878116607666
19,1.357582688331604
20,1.384528398513794
21,1.3934431076049805
22,1.3669418096542358
23,1.3907428979873657
24,1.3955851793289185
25,1.3556896448135376
26,1.361685037612915
27,1.4037007093429565
28,1.3724483251571655
29,1.3833118677139282
30,1.3638241291046143
31,1.3585137128829956
32,1.3732367753982544
33,1.4143315553665161
34,1.368212103843689
35,1.347985863685608
36,1.3906673192977905
37,1.3654533624649048
38,1.3803569078445435
39,1.390048623085022
40,1.3480236530303955
41,1.3794939517974854
42,1.3725868463516235
43,1.3794758319854736
44,1.3587355613708496
45,1.3783361911773682
46,1.394848108291626
47,1.363179326057434
48,1.3503432273864746
49,1.3641526699066162
50,1.3808904886245728
51,1.3765772581100464
52,1.3480669260025024
53,1.3715951442718506
54,1.3984466791152954
55,1.3597216606140137
56,1.3830960988998413
57,1.3637539148330688
58,1.367733359336853
59,1.3785167932510376
60,1.3737281560897827
61,1.372035264968872
62,1.3748867511749268
63,1.3480507135391235
64,1.369693636894226
65,1.4146661758422852
