,0
0,0.5419287085533142
1,0.7112763524055481
2,0.794612467288971
3,0.6142142415046692
4,0.7319512367248535
5,0.7468758225440979
6,0.5643287301063538
7,0.8277274370193481
8,0.6834808588027954
9,0.6498033404350281
10,0.7688453793525696
11,0.6615082025527954
12,0.6424289345741272
13,0.7345243096351624
14,0.6574248671531677
15,0.6481829285621643
16,0.7492880821228027
17,0.7365706562995911
18,0.6051582098007202
19,0.7147518396377563
20,0.7336801290512085
21,0.6218639612197876
22,0.7749922275543213
23,0.683887243270874
24,0.6897111535072327
25,0.7728735208511353
26,0.5962434411048889
27,0.7317761778831482
28,0.7053418755531311
29,0.7069543600082397
30,0.6964826583862305
