,0
0,1.147009015083313
1,0.9519873261451721
2,1.133453130722046
3,0.9750624895095825
4,0.9923964142799377
5,0.8963744044303894
6,1.0782907009124756
7,1.3261314630508423
8,1.1062170267105103
9,1.0338304042816162
10,1.2732319831848145
11,1.1026487350463867
12,1.1847772598266602
13,1.0271631479263306
14,1.106459140777588
15,1.125366449356079
16,1.067609429359436
17,1.1497007608413696
18,1.257908582687378
19,1.125440001487732
20,0.9418226480484009
21,1.0885847806930542
22,1.2128386497497559
23,1.0748618841171265
24,1.0171968936920166
25,0.8739603757858276
26,0.9605264067649841
27,1.0886590480804443
28,0.9647179841995239
29,1.0409355163574219
30,1.1162958145141602
31,1.0834792852401733
32,1.0434681177139282
33,1.0542702674865723
34,1.0224777460098267
35,1.0129313468933105
36,0.9263424873352051
37,0.9730861186981201
38,1.0209143161773682
39,0.8997378945350647
40,0.8518926501274109
41,1.0161023139953613
42,0.8429228663444519
43,0.9053775072097778
44,0.7940627336502075
45,1.0490844249725342
46,0.9858368635177612
47,1.2448257207870483
48,1.0794236660003662
49,1.051399827003479
50,1.2152867317199707
51,0.9420949816703796
52,0.9280074834823608
53,0.8154234886169434
54,1.1110162734985352
55,0.824165403842926
56,1.0472559928894043
57,0.9222046136856079
58,1.0334776639938354
59,1.1536896228790283
60,0.8959729671478271
61,0.9336942434310913
62,1.2148083448410034
63,1.0042176246643066
64,1.122887372970581
65,1.3861150741577148
66,1.0311307907104492
67,1.2152775526046753
68,0.6940633058547974
69,0.6800785660743713
70,0.8426089286804199
71,0.9595379829406738
72,0.9381434917449951
73,0.8697386980056763
74,0.7424037456512451
75,1.0929681062698364
76,0.638323187828064
77,1.101868987083435
78,1.1722371578216553
79,0.9875296354293823
80,0.6855008602142334
81,0.883979856967926
82,0.888451337814331
83,0.691978394985199
84,0.781048059463501
85,0.7964270710945129
86,0.8263875246047974
87,0.6692517399787903
88,0.754691481590271
89,0.7102116942405701
90,1.0069953203201294
91,0.8383922576904297
92,1.066979169845581
93,0.878446638584137
94,0.7308967709541321
95,0.7998912334442139
96,0.8168193697929382
97,1.0881690979003906
98,0.9135615229606628
99,0.7704196572303772
100,0.7467469573020935
101,0.9737275838851929
102,0.8119519948959351
103,0.6583865880966187
104,0.926837682723999
105,1.1119147539138794
106,1.003225564956665
