,0
0,0.2816092073917389
1,0.06896551698446274
2,0.1034482792019844
3,0.08045977354049683
4,0.07471264153718948
5,0.08620689809322357
6,0.14367815852165222
7,0.2183908075094223
8,0.19540229439735413
9,0.12643678486347198
10,0.05747126415371895
11,0.26436781883239746
12,0.13793103396892548
13,0.06896551698446274
14,0.09770114719867706
15,0.2586206793785095
16,0.1149425283074379
17,0.23563218116760254
18,0.14942528307437897
19,0.10919540375471115
20,0.08045977354049683
21,0.1666666716337204
22,0.12068965286016464
23,0.06896551698446274
24,0.24137930572032928
25,0.2298850566148758
26,0.09195402264595032
27,0.33908045291900635
28,0.14367815852165222
29,0.08045977354049683
30,0.16091954708099365
