,0
0,1.3452714681625366
1,1.3388868570327759
2,1.4656822681427002
3,1.386452317237854
4,1.3853996992111206
5,1.4690403938293457
6,1.5191854238510132
7,1.290000319480896
8,1.2783273458480835
9,1.4329404830932617
10,1.3832780122756958
11,1.4579594135284424
12,1.3629202842712402
13,1.4663294553756714
14,1.4878222942352295
15,1.362505316734314
16,1.3143049478530884
17,1.3476330041885376
18,1.4288280010223389
19,1.323388695716858
20,1.4018133878707886
21,1.3949552774429321
22,1.363242268562317
23,1.3800160884857178
24,1.433150291442871
25,1.3650435209274292
26,1.3639901876449585
27,1.3885663747787476
28,1.4662724733352661
29,1.4168473482131958
30,1.3402636051177979
31,1.5047309398651123
32,1.3007869720458984
33,1.4328263998031616
34,1.4732251167297363
35,1.513459324836731
36,1.3641290664672852
37,1.5133129358291626
38,1.3743454217910767
