,0
0,0.16447368264198303
1,0.44078946113586426
2,0.07236842066049576
3,0.16447368264198303
4,0.43421053886413574
5,0.16447368264198303
6,0.3947368562221527
7,0.31578946113586426
8,0.43421053886413574
9,0.16447368264198303
10,0.30263158679008484
11,0.28289473056793213
12,0.30263158679008484
13,0.17763157188892365
14,0.31578946113586426
15,0.16447368264198303
16,0.2368421107530594
17,0.44078946113586426
18,0.29605263471603394
19,0.07236842066049576
20,0.21052631735801697
21,0.44078946113586426
22,0.42105263471603394
23,0.29605263471603394
24,0.16447368264198303
25,0.07236842066049576
26,0.44736841320991516
27,0.29605263471603394
28,0.17105263471603394
29,0.25
30,0.44078946113586426
31,0.16447368264198303
