,0
0,0.7871758937835693
1,1.166590690612793
2,1.3088775873184204
3,1.2787584066390991
4,0.948769748210907
5,1.1498268842697144
6,1.1922396421432495
7,1.279292345046997
8,1.2116886377334595
9,1.1393442153930664
10,1.126783013343811
11,1.06179940700531
12,1.248185634613037
13,1.1406254768371582
14,0.7899382710456848
15,1.1284149885177612
16,1.2084771394729614
17,1.0222935676574707
18,1.2135307788848877
19,1.1045793294906616
20,1.2646733522415161
21,1.0453863143920898
22,1.1367361545562744
23,0.9966925978660583
24,1.296048641204834
25,0.8761864900588989
26,0.8977335095405579
27,1.0711393356323242
28,1.0144184827804565
29,1.0419540405273438
30,0.8877541422843933
