,0
0,0.9444444179534912
1,0.0555555559694767
2,0.0555555559694767
3,0.9444444179534912
4,0.0555555559694767
5,0.0555555559694767
6,0.9444444179534912
7,0.0555555559694767
8,0.9444444179534912
9,0.9444444179534912
10,0.0555555559694767
11,0.9444444179534912
12,0.9444444179534912
13,0.0555555559694767
14,0.9444444179534912
15,0.9444444179534912
16,0.0555555559694767
17,0.0555555559694767
18,0.9444444179534912
19,0.06666667014360428
20,0.06111111119389534
21,0.9444444179534912
22,0.0555555559694767
23,0.8388888835906982
24,0.6166666746139526
25,0.0555555559694767
26,0.9444444179534912
27,0.06111111119389534
28,0.13333334028720856
29,0.1111111119389534
30,0.3888888955116272
