,0
0,1.06691312789917
1,1.1783549785614014
2,0.9705609083175659
3,1.1002663373947144
4,1.1530203819274902
5,1.1133404970169067
6,1.1295363903045654
7,1.061509609222412
8,1.2370680570602417
9,1.1016522645950317
10,1.1330997943878174
11,1.03669273853302
12,0.9526333212852478
13,1.004028081893921
14,1.0521703958511353
15,1.2070931196212769
16,1.0423386096954346
17,0.9963325262069702
18,1.073286533355713
19,1.0428489446640015
20,1.098034143447876
21,1.013909101486206
22,1.2062286138534546
23,1.028236985206604
24,1.1180418729782104
25,1.149369716644287
26,1.198131799697876
27,1.2342596054077148
28,1.172573208808899
29,1.2608239650726318
30,1.0501043796539307
31,1.1085784435272217
32,1.1516311168670654
33,1.007094383239746
34,0.9782374501228333
35,0.9773702621459961
36,1.0300140380859375
37,0.9083697199821472
38,1.1283318996429443
39,1.022721767425537
40,0.9755010604858398
41,1.0398162603378296
42,1.064679503440857
43,1.052090048789978
44,1.08052396774292
45,1.1174019575119019
46,1.015871286392212
47,1.0396028757095337
48,0.9772592186927795
49,0.9468689560890198
50,1.0697036981582642
51,1.0421150922775269
52,1.050662636756897
53,0.9979244470596313
54,1.036746621131897
55,1.0294123888015747
56,0.9071813821792603
57,1.009229063987732
58,1.0378680229187012
59,1.029383659362793
60,1.0445250272750854
61,1.0320972204208374
62,1.0071498155593872
63,1.1452983617782593
64,1.0365209579467773
65,1.050094723701477
66,0.9540159106254578
67,0.9346739649772644
68,1.0676876306533813
69,1.1008551120758057
70,1.182672142982483
71,1.0860844850540161
72,1.0094974040985107
73,0.9532471299171448
74,0.9800364971160889
75,0.926567018032074
76,1.0211561918258667
77,1.1073060035705566
78,1.0309053659439087
79,1.0018953084945679
80,0.9636154770851135
81,1.0882132053375244
82,0.8421251177787781
83,0.9355481266975403
84,1.0035761594772339
85,0.9086413383483887
86,1.1282165050506592
87,0.9256290197372437
88,1.0230472087860107
89,0.8895134925842285
90,1.1123898029327393
91,1.0693141222000122
92,0.9770253300666809
93,0.992064893245697
94,0.9307562112808228
95,0.8887263536453247
96,1.2153908014297485
97,0.9220482110977173
98,0.8656331896781921
99,0.8776244521141052
100,0.933114230632782
101,0.8228380680084229
102,0.9056881666183472
103,0.8407126069068909
104,0.9327179193496704
105,0.9300450086593628
106,0.9608874320983887
107,0.9028634428977966
108,0.9554354548454285
109,0.9619079828262329
110,0.9495853185653687
111,0.9260846972465515
112,0.9719753861427307
113,0.9937377572059631
114,0.9521346688270569
115,0.9229431748390198
116,0.7938112020492554
117,0.9605333209037781
118,0.890464186668396
119,0.8959110379219055
120,0.7538061141967773
121,1.1292152404785156
122,0.9398958683013916
123,0.8470026850700378
124,0.9945781230926514
125,0.8403854966163635
126,1.0802278518676758
127,0.8496243953704834
128,0.8812471628189087
129,0.8935416340827942
130,1.0197057723999023
131,0.8988040685653687
132,0.8865262866020203
133,1.0868295431137085
134,0.9600172638893127
135,0.842309296131134
136,0.9506883025169373
137,0.9160884022712708
138,0.9230832457542419
139,0.8699990510940552
140,0.932231605052948
141,0.9190928936004639
142,1.0218300819396973
143,0.9833422303199768
144,0.7248618006706238
145,1.0150344371795654
146,0.9291900396347046
147,0.8594857454299927
148,0.7591217756271362
149,0.873484194278717
150,1.0175693035125732
151,0.8443832993507385
152,0.8431841731071472
153,0.8581650853157043
154,1.0080972909927368
155,0.8707427382469177
156,1.0042248964309692
157,0.8477284908294678
158,0.9287750124931335
159,0.8835600018501282
160,1.0107197761535645
161,0.9051638245582581
162,0.8690783381462097
163,0.9039493203163147
164,0.9096804261207581
165,0.9721828103065491
166,1.0266036987304688
167,1.1569054126739502
168,0.8968486785888672
169,0.8277312517166138
170,0.7806335687637329
171,1.0178472995758057
172,0.8256053924560547
173,0.888641893863678
174,0.7879450917243958
