,0
0,0.234806627035141
1,0.020718231797218323
2,0.6284530162811279
3,0.048342540860176086
4,0.056629832834005356
5,0.05248618870973587
6,0.04696132615208626
7,0.2941989004611969
8,0.03176795691251755
9,0.17817679047584534
10,0.1422652006149292
11,0.24309392273426056
12,0.10359115898609161
13,0.05248618870973587
14,0.6325966715812683
15,0.47790056467056274
16,0.5400552749633789
17,0.17955800890922546
18,0.29143646359443665
19,0.3729281723499298
20,0.05110497400164604
21,0.22790054976940155
22,0.519336998462677
23,0.4613259732723236
24,0.5980662703514099
25,0.5290055274963379
26,0.48756906390190125
27,0.041436463594436646
28,0.22790054976940155
29,0.6201657652854919
30,0.049723755568265915
31,0.5317679643630981
32,0.5787292718887329
33,0.056629832834005356
34,0.4917127192020416
35,0.5151933431625366
36,0.6187845468521118
37,0.09530387073755264
38,0.5428176522254944
39,0.610497236251831
40,0.6298342347145081
41,0.0635359138250351
42,0.6049723625183105
43,0.06767956167459488
44,0.5524861812591553
45,0.056629832834005356
46,0.07872927933931351
47,0.2513812184333801
48,0.23204420506954193
49,0.22237569093704224
50,0.6339778900146484
51,0.6063535809516907
52,0.5455800890922546
53,0.5138121843338013
54,0.2790055274963379
55,0.4792817533016205
56,0.0538674034178257
57,0.5248618721961975
58,0.610497236251831
59,0.33011049032211304
60,0.6229282021522522
61,0.5842541456222534
62,0.5787292718887329
63,0.5953038930892944
64,0.5635359287261963
65,0.6284530162811279
66,0.6146408915519714
67,0.3977900445461273
68,0.14364640414714813
69,0.6132596731185913
70,0.639502763748169
71,0.5828729271888733
72,0.35082873702049255
73,0.4212707281112671
74,0.5925414562225342
75,0.3038673996925354
76,0.5317679643630981
77,0.469613254070282
78,0.5966851115226746
79,0.6160221099853516
80,0.6298342347145081
81,0.4709944725036621
82,0.5897790193557739
83,0.32182320952415466
84,0.4709944725036621
85,0.1270718276500702
86,0.45856353640556335
87,0.06215469539165497
88,0.5828729271888733
89,0.24723756313323975
90,0.5290055274963379
91,0.59944748878479
92,0.43370166420936584
93,0.3342541456222534
94,0.3922652006149292
95,0.6201657652854919
