,0
0,1.6992850303649902
1,1.808373212814331
2,1.5565271377563477
3,1.5048600435256958
4,1.4938908815383911
5,1.8546127080917358
6,1.674534559249878
7,1.4726721048355103
8,1.696934461593628
9,1.4413442611694336
10,1.5883586406707764
11,1.4255883693695068
12,1.4257580041885376
13,1.5517377853393555
14,1.4757035970687866
15,1.4784427881240845
16,1.2897809743881226
17,1.317259430885315
18,1.4388505220413208
19,1.4916781187057495
20,1.463411808013916
21,1.3530110120773315
22,1.4416441917419434
23,1.3997632265090942
24,1.4102665185928345
25,1.357745885848999
26,1.6216331720352173
27,1.3610821962356567
28,1.4389218091964722
29,1.3825984001159668
30,1.4663504362106323
31,1.3234846591949463
32,1.4054220914840698
33,1.4442514181137085
34,1.569466471672058
35,1.2981764078140259
36,1.5635323524475098
37,1.2254873514175415
38,1.290603756904602
39,1.3356702327728271
40,1.511536955833435
41,1.3514565229415894
42,1.4713579416275024
43,1.2808130979537964
44,1.262385368347168
45,1.2280229330062866
46,1.327608346939087
47,1.3777765035629272
48,1.4786608219146729
49,1.3160263299942017
50,1.547845482826233
51,1.2922818660736084
52,1.3839844465255737
53,1.2943631410598755
54,1.4640827178955078
55,1.4161633253097534
56,1.2059773206710815
57,1.5781049728393555
58,1.416643500328064
59,1.241464614868164
60,1.289857268333435
61,1.3269410133361816
62,1.4707913398742676
63,1.4258826971054077
64,1.1672887802124023
65,1.3943506479263306
66,1.3166759014129639
67,1.6001912355422974
68,1.3568108081817627
69,1.4230848550796509
70,1.458106279373169
71,1.1359565258026123
72,1.2681413888931274
73,1.2392501831054688
74,1.2607673406600952
75,1.4789944887161255
76,1.7334835529327393
77,1.3986363410949707
78,1.3260674476623535
79,1.2115155458450317
80,1.4790349006652832
81,1.2705821990966797
82,1.620952844619751
83,1.5443615913391113
84,1.2447623014450073
85,1.1277269124984741
86,1.1902135610580444
87,1.443025827407837
88,1.3214136362075806
89,1.178207516670227
90,1.117023229598999
91,1.31036376953125
92,1.114134430885315
93,1.2705739736557007
94,1.209823489189148
95,1.3563182353973389
96,1.1309618949890137
97,1.0757790803909302
98,1.1886883974075317
99,1.016162633895874
100,1.2476156949996948
101,1.1551443338394165
102,1.0441031455993652
103,1.3775954246520996
104,1.1550803184509277
105,1.25676429271698
106,1.3967363834381104
107,1.0119454860687256
108,1.0979598760604858
109,1.3039846420288086
110,1.2185238599777222
111,1.387637734413147
112,1.0353413820266724
113,1.1219160556793213
114,0.9417470097541809
115,1.2063044309616089
116,1.3908681869506836
117,1.3639041185379028
118,1.1404449939727783
119,1.24449622631073
120,1.1883567571640015
121,1.1481260061264038
122,1.1387079954147339
123,1.30562424659729
124,1.1467359066009521
125,1.0594346523284912
126,1.3687171936035156
127,1.3156050443649292
128,1.049607276916504
129,1.1883952617645264
130,1.2225933074951172
131,1.3314423561096191
132,0.9776886105537415
133,1.1760543584823608
134,1.138905644416809
135,1.3494499921798706
136,1.021808385848999
137,1.2857508659362793
138,1.2313990592956543
139,1.0310612916946411
140,1.4569683074951172
141,1.0655584335327148
142,0.9329003691673279
143,1.179098129272461
144,1.011542797088623
145,1.1480891704559326
146,1.2155150175094604
147,0.8998374342918396
148,1.3403873443603516
149,0.9809035658836365
150,0.9632996320724487
151,1.2758523225784302
152,1.1909972429275513
153,1.1156902313232422
154,1.9924571514129639
155,1.2214374542236328
156,1.1690696477890015
157,1.2500890493392944
158,1.0818166732788086
159,1.039783000946045
160,1.1343852281570435
161,1.0994666814804077
162,1.3961117267608643
163,1.0303802490234375
164,0.9489920735359192
165,1.1723436117172241
166,1.0933338403701782
167,1.0196013450622559
168,0.9781813025474548
169,1.3676278591156006
170,1.4917821884155273
171,1.0593206882476807
172,1.01702880859375
173,1.1407321691513062
174,1.2162333726882935
175,1.1110976934432983
176,1.034774661064148
177,1.1233824491500854
