,0
0,0.057851240038871765
1,0.8787878751754761
2,0.8787878751754761
3,0.8787878751754761
4,0.06611569970846176
5,0.8787878751754761
6,0.8787878751754761
7,0.07438016682863235
8,0.09641873091459274
9,0.8787878751754761
10,0.8787878751754761
11,0.8787878751754761
12,0.3333333432674408
13,0.8787878751754761
14,0.08539944887161255
15,0.8787878751754761
16,0.8787878751754761
17,0.8787878751754761
18,0.8787878751754761
19,0.38842976093292236
20,0.2975206673145294
21,0.09641873091459274
22,0.6639118194580078
23,0.07438016682863235
24,0.8787878751754761
25,0.44628098607063293
26,0.06336088478565216
27,0.8787878751754761
28,0.11019283533096313
29,0.8787878751754761
30,0.39118456840515137
31,0.5592286586761475
32,0.641873300075531
33,0.06060606241226196
34,0.8787878751754761
35,0.8760330677032471
36,0.6005509495735168
37,0.8016529083251953
38,0.08264462649822235
39,0.8787878751754761
40,0.08539944887161255
41,0.8429751992225647
42,0.5592286586761475
43,0.07988980412483215
44,0.8732782602310181
45,0.5123966932296753
46,0.8292011022567749
47,0.8787878751754761
48,0.09366390854120255
49,0.8787878751754761
50,0.3774104714393616
51,0.5730027556419373
52,0.3305785059928894
53,0.08815427124500275
54,0.4986225962638855
55,0.7961432337760925
56,0.1680440753698349
57,0.8787878751754761
58,0.3085399568080902
59,0.6308540105819702
60,0.06060606241226196
61,0.6060606241226196
62,0.8842975497245789
63,0.12947657704353333
64,0.6005509495735168
