,0
0,1.2570744752883911
1,1.0671921968460083
2,1.0519777536392212
3,1.0168038606643677
4,1.1943120956420898
5,1.0472157001495361
6,1.0690425634384155
7,1.1275216341018677
8,0.9361379146575928
9,1.0696582794189453
10,1.1911916732788086
11,0.9499337077140808
12,1.2253873348236084
13,1.1204713582992554
14,1.1543506383895874
15,1.164678692817688
16,1.1081211566925049
17,1.1390154361724854
18,1.0730931758880615
19,0.91787189245224
20,1.2040232419967651
21,1.159144401550293
22,0.9855552911758423
23,1.129361629486084
24,1.3458926677703857
25,0.8899440169334412
26,1.0263957977294922
27,0.9883142113685608
28,0.9943182468414307
29,1.025442123413086
30,1.1642558574676514
31,0.8659561276435852
32,1.2341152429580688
33,1.1205064058303833
34,0.8971485495567322
35,1.010208010673523
36,1.013623833656311
37,1.2733986377716064
38,1.1023143529891968
39,1.103914737701416
40,0.8664212226867676
41,0.9610315561294556
42,1.075270175933838
43,1.0800920724868774
44,1.3775447607040405
45,1.1908957958221436
46,1.1241930723190308
47,0.9986869096755981
48,1.1690953969955444
49,1.2540059089660645
50,1.0024845600128174
51,1.1516767740249634
52,0.9983811974525452
53,1.2777217626571655
54,0.9309124946594238
55,0.9720123410224915
56,0.8084196448326111
57,1.0795435905456543
58,1.0256708860397339
59,0.9965792298316956
60,1.1410361528396606
61,0.8690537810325623
62,1.1674818992614746
63,0.6608045697212219
64,1.0937691926956177
65,1.0560426712036133
66,1.1086065769195557
67,0.8902446627616882
68,1.1868746280670166
69,1.1238712072372437
70,0.9824833869934082
71,0.9742693901062012
72,1.0400344133377075
73,0.9878613352775574
74,1.1012812852859497
75,1.047809362411499
76,1.0537184476852417
77,0.9141425490379333
78,0.945117712020874
79,0.7422195076942444
80,1.1787182092666626
81,1.2144824266433716
82,1.06783127784729
83,1.091428279876709
84,1.069523811340332
85,1.1703460216522217
86,1.0010489225387573
87,1.068703055381775
88,0.9291754364967346
89,1.1959739923477173
90,0.6455840468406677
91,0.8532979488372803
92,1.2435832023620605
93,1.1196213960647583
94,1.120933175086975
95,0.8273869156837463
96,1.3266191482543945
97,0.9068130254745483
98,0.8811953067779541
99,1.2156379222869873
100,1.202966332435608
101,0.9378854632377625
102,1.1828092336654663
103,1.1672840118408203
104,1.2917453050613403
105,0.9474899172782898
106,0.8530638217926025
107,0.8388559222221375
108,0.9396573305130005
109,0.7939416170120239
110,1.1484441757202148
111,0.8550427556037903
112,1.134096384048462
113,1.0286742448806763
114,0.8970937132835388
115,0.8433878421783447
116,1.3583109378814697
117,0.872498631477356
118,1.1781753301620483
119,1.1748666763305664
120,1.0348153114318848
