,0
0,1.8278396129608154
1,1.8245919942855835
2,1.7537249326705933
3,1.7660753726959229
4,1.779699683189392
5,1.815560221672058
6,1.7830750942230225
7,1.8191933631896973
8,1.8512886762619019
9,1.855664610862732
10,1.8141543865203857
11,1.8033721446990967
12,1.8528975248336792
13,1.7550089359283447
14,1.7902382612228394
15,1.7473478317260742
16,1.7558118104934692
17,1.8117531538009644
18,1.8520383834838867
19,1.7342597246170044
20,1.8009066581726074
21,1.7614846229553223
22,1.8815568685531616
23,1.7581672668457031
24,1.7647496461868286
25,1.8257267475128174
26,1.8677610158920288
27,1.7963002920150757
28,1.7729883193969727
29,1.8171687126159668
30,1.7946746349334717
31,1.8339192867279053
32,1.8725935220718384
33,1.759523630142212
34,1.8235316276550293
35,1.7886236906051636
36,1.820307970046997
37,1.7961105108261108
38,1.7857096195220947
39,1.7734631299972534
40,1.7727267742156982
41,1.733615756034851
42,1.7793571949005127
43,1.7993309497833252
44,1.787257194519043
45,1.7896203994750977
46,1.7788068056106567
47,1.7878947257995605
48,1.788223385810852
49,1.705310344696045
50,1.746977686882019
51,1.7630195617675781
52,1.8552446365356445
53,1.7249237298965454
54,1.7152843475341797
55,1.8160921335220337
56,1.7903311252593994
57,1.7380986213684082
58,1.736547589302063
59,1.795219898223877
60,1.7417460680007935
61,1.8060396909713745
62,1.8305634260177612
63,1.7389049530029297
64,1.7314753532409668
65,1.7474944591522217
66,1.7342760562896729
67,1.690364956855774
68,1.7886154651641846
69,1.7201862335205078
70,1.7588914632797241
71,1.839850902557373
72,1.7984510660171509
73,1.8040906190872192
74,1.7556108236312866
75,1.809191346168518
76,1.7948657274246216
77,1.8246169090270996
78,1.7540390491485596
79,1.8088717460632324
80,1.7975505590438843
81,1.8518950939178467
82,1.799183964729309
83,1.736647129058838
84,1.7502992153167725
85,1.8005985021591187
86,1.75014066696167
87,1.7230656147003174
88,1.808729648590088
89,1.7709078788757324
90,1.741747498512268
91,1.8032866716384888
92,1.7304821014404297
93,1.6856684684753418
94,1.73197340965271
95,1.7640823125839233
96,1.7814967632293701
97,1.7472419738769531
98,1.7851759195327759
99,1.7113409042358398
100,1.7226961851119995
101,1.8074674606323242
102,1.886686086654663
103,1.8051013946533203
104,1.7631676197052002
105,1.7821286916732788
106,1.7473658323287964
107,1.7922159433364868
108,1.7518521547317505
109,1.7509088516235352
110,1.7598977088928223
111,1.6780462265014648
112,1.6949113607406616
113,1.7346850633621216
114,1.7659740447998047
115,1.795830249786377
116,1.6575998067855835
117,1.6941802501678467
118,1.709621787071228
119,1.6956583261489868
120,1.7954143285751343
121,1.747491478919983
122,1.7103890180587769
123,1.7376896142959595
124,1.6983999013900757
125,1.774296760559082
126,1.691595196723938
127,1.7010635137557983
128,1.768656611442566
129,1.7539933919906616
130,1.7548236846923828
131,1.728420376777649
132,1.7109591960906982
133,1.7480852603912354
134,1.7296395301818848
135,1.751430630683899
136,1.733775019645691
137,1.7330522537231445
138,1.7729257345199585
139,1.6952849626541138
140,1.7125996351242065
141,1.6515295505523682
142,1.7336232662200928
143,1.7495148181915283
144,1.7130401134490967
145,1.7324631214141846
146,1.7358304262161255
147,1.6782573461532593
148,1.6993921995162964
149,1.729154348373413
150,1.686995267868042
151,1.726661205291748
152,1.7237324714660645
153,1.7218557596206665
154,1.7475028038024902
155,1.73549485206604
156,1.7302354574203491
157,1.6915075778961182
158,1.717728853225708
159,1.7155604362487793
160,1.685496211051941
161,1.7220388650894165
162,1.7125051021575928
163,1.6995147466659546
164,1.730641484260559
165,1.670710802078247
166,1.7312146425247192
167,1.756893277168274
168,1.7020643949508667
169,1.8108159303665161
170,1.6819509267807007
171,1.7335797548294067
