,0
0,0.5288774371147156
1,0.5167836546897888
2,0.8334229588508606
3,0.8142018914222717
4,0.61798095703125
5,0.6601884365081787
6,0.7793283462524414
7,0.6644431352615356
8,0.7150097489356995
9,0.6556800007820129
10,0.729687511920929
11,0.7011813521385193
12,0.6994572281837463
13,0.6530756950378418
14,0.6993287801742554
15,0.753728985786438
16,0.6405751705169678
17,0.7205919623374939
18,0.7043547034263611
19,0.6749841570854187
20,0.7469725012779236
21,0.6266118288040161
22,0.7624270915985107
23,0.6961605548858643
24,0.6178485155105591
25,0.7187905311584473
26,0.7123963236808777
27,0.6857803463935852
28,0.6761971712112427
29,0.7011048793792725
30,0.6481939554214478
31,0.7183354496955872
