,0
0,0.9444444179534912
1,0.9444444179534912
2,0.0555555559694767
3,0.0555555559694767
4,0.9444444179534912
5,0.9444444179534912
6,0.0555555559694767
7,0.9444444179534912
8,0.0555555559694767
9,0.9444444179534912
10,0.0555555559694767
11,0.07777778059244156
12,0.10555555671453476
13,0.9444444179534912
14,0.1111111119389534
15,0.0555555559694767
16,0.9444444179534912
17,0.0555555559694767
18,0.0555555559694767
19,0.9444444179534912
20,0.0555555559694767
21,0.9444444179534912
22,0.0555555559694767
23,0.27222222089767456
24,0.9444444179534912
25,0.0555555559694767
26,0.0555555559694767
27,0.894444465637207
28,0.9444444179534912
29,0.0833333358168602
30,0.9444444179534912
31,0.0555555559694767
