,0
0,0.1034482792019844
1,0.08045977354049683
2,0.24137930572032928
3,0.10919540375471115
4,0.1034482792019844
5,0.06896551698446274
6,0.18965516984462738
7,0.1034482792019844
8,0.10919540375471115
9,0.1034482792019844
10,0.08045977354049683
11,0.08045977354049683
12,0.06896551698446274
13,0.24137930572032928
14,0.1149425283074379
15,0.2816092073917389
16,0.07471264153718948
17,0.1551724076271057
18,0.08045977354049683
19,0.23563218116760254
20,0.270114928483963
21,0.3563218414783478
22,0.06896551698446274
23,0.3045977056026459
24,0.28735631704330444
25,0.08045977354049683
26,0.09770114719867706
27,0.08620689809322357
28,0.22413793206214905
29,0.09770114719867706
30,0.24137930572032928
31,0.08620689809322357
32,0.14367815852165222
33,0.12068965286016464
34,0.1034482792019844
35,0.1149425283074379
36,0.1034482792019844
37,0.14367815852165222
38,0.13793103396892548
39,0.1034482792019844
40,0.17241379618644714
41,0.3333333432674408
42,0.2816092073917389
43,0.14942528307437897
44,0.2298850566148758
45,0.14367815852165222
46,0.09195402264595032
47,0.29885056614875793
48,0.06896551698446274
49,0.27586206793785095
50,0.2586206793785095
51,0.31609195470809937
52,0.1149425283074379
53,0.28735631704330444
54,0.2183908075094223
55,0.23563218116760254
56,0.20114941895008087
57,0.26436781883239746
58,0.25287356972694397
59,0.13218390941619873
60,0.2816092073917389
61,0.12643678486347198
62,0.14942528307437897
63,0.28735631704330444
64,0.24137930572032928
65,0.23563218116760254
66,0.36781609058380127
67,0.28735631704330444
68,0.23563218116760254
69,0.3218390941619873
70,0.12068965286016464
71,0.1149425283074379
72,0.14367815852165222
73,0.2068965584039688
74,0.1781609207391739
75,0.06896551698446274
76,0.26436781883239746
77,0.07471264153718948
78,0.16091954708099365
79,0.08045977354049683
80,0.14367815852165222
81,0.13793103396892548
82,0.22413793206214905
83,0.2298850566148758
84,0.1666666716337204
85,0.13218390941619873
86,0.20114941895008087
87,0.32758620381355286
88,0.08620689809322357
89,0.1149425283074379
90,0.27586206793785095
91,0.06896551698446274
92,0.24712643027305603
93,0.3218390941619873
94,0.35057470202445984
95,0.26436781883239746
96,0.13793103396892548
97,0.22413793206214905
98,0.1666666716337204
99,0.43103447556495667
100,0.2068965584039688
101,0.1666666716337204
102,0.2298850566148758
103,0.1034482792019844
104,0.18965516984462738
105,0.08045977354049683
106,0.1149425283074379
107,0.09770114719867706
108,0.10919540375471115
109,0.21264368295669556
110,0.1781609207391739
111,0.36206895112991333
112,0.31609195470809937
113,0.27586206793785095
114,0.14367815852165222
115,0.16091954708099365
116,0.36206895112991333
117,0.23563218116760254
118,0.31609195470809937
119,0.26436781883239746
120,0.1034482792019844
121,0.25287356972694397
122,0.2298850566148758
123,0.3103448152542114
124,0.33908045291900635
125,0.20114941895008087
126,0.26436781883239746
127,0.37931033968925476
128,0.13793103396892548
129,0.13218390941619873
130,0.13793103396892548
131,0.3448275923728943
132,0.2816092073917389
133,0.1781609207391739
134,0.27586206793785095
135,0.14942528307437897
136,0.18390804529190063
137,0.25287356972694397
138,0.12068965286016464
139,0.36781609058380127
140,0.29885056614875793
141,0.3218390941619873
142,0.1781609207391739
143,0.24712643027305603
144,0.32758620381355286
145,0.1666666716337204
146,0.2183908075094223
147,0.3735632300376892
148,0.3735632300376892
149,0.1551724076271057
150,0.2931034564971924
151,0.28735631704330444
152,0.31609195470809937
153,0.19540229439735413
154,0.2586206793785095
155,0.1666666716337204
156,0.2068965584039688
157,0.28735631704330444
158,0.270114928483963
159,0.37931033968925476
160,0.25287356972694397
161,0.270114928483963
162,0.2931034564971924
163,0.27586206793785095
164,0.24137930572032928
165,0.3850574791431427
166,0.24712643027305603
167,0.26436781883239746
168,0.24137930572032928
169,0.16091954708099365
170,0.39080458879470825
171,0.23563218116760254
