,0
0,0.15331491827964783
1,0.0441988967359066
2,0.05524861812591553
3,0.06767956167459488
4,0.11325966566801071
5,0.05524861812591553
6,0.0220994483679533
7,0.1174033135175705
8,0.5428176522254944
9,0.0635359138250351
10,0.06629834324121475
11,0.22375690937042236
12,0.20856353640556335
13,0.16298343241214752
14,0.1174033135175705
15,0.15469613671302795
16,0.05524861812591553
17,0.47375690937042236
18,0.1422652006149292
19,0.19475138187408447
20,0.1712707132101059
21,0.37983426451683044
22,0.05801105126738548
23,0.18784530460834503
24,0.3038673996925354
25,0.06077348068356514
26,0.05801105126738548
27,0.46408841013908386
28,0.2638121545314789
29,0.056629832834005356
30,0.4060773551464081
31,0.05248618870973587
32,0.4654695987701416
33,0.5552486181259155
34,0.5939226746559143
35,0.5953038930892944
36,0.4406077265739441
37,0.5566298365592957
38,0.5179557800292969
39,0.10911602526903152
40,0.08701657503843307
41,0.5290055274963379
42,0.5290055274963379
43,0.5718231797218323
44,0.6160221099853516
45,0.5165745615959167
46,0.5013812184333801
47,0.6325966715812683
48,0.07044199109077454
49,0.5538673996925354
50,0.05248618870973587
51,0.21270717680454254
52,0.42955800890922546
53,0.5649171471595764
54,0.2154696136713028
55,0.2790055274963379
56,0.6325966715812683
57,0.6035911440849304
58,0.6049723625183105
59,0.05524861812591553
60,0.09116022288799286
61,0.6229282021522522
62,0.6381215453147888
63,0.5980662703514099
64,0.41850829124450684
65,0.6256905794143677
66,0.049723755568265915
67,0.6174033284187317
68,0.23895028233528137
69,0.2900552451610565
70,0.5621547102928162
71,0.06077348068356514
72,0.4212707281112671
73,0.6312154531478882
74,0.5759668350219727
75,0.5925414562225342
76,0.6201657652854919
77,0.6464088559150696
78,0.541436493396759
79,0.3425414264202118
80,0.5828729271888733
81,0.2555248737335205
82,0.6381215453147888
83,0.05110497400164604
84,0.47375690937042236
85,0.5676795840263367
86,0.5897790193557739
87,0.20718231797218323
88,0.6146408915519714
89,0.6118784546852112
90,0.5276243090629578
91,0.5953038930892944
92,0.06906077265739441
93,0.38950276374816895
94,0.3328729271888733
95,0.43508288264274597
96,0.6546961069107056
97,0.4613259732723236
