,0
0,0.13936781883239746
1,0.13936781883239746
2,0.7715517282485962
3,0.09770114719867706
4,0.13936781883239746
5,0.0933908075094223
6,0.09195402264595032
7,0.14367815852165222
8,0.09770114719867706
9,0.6867815852165222
10,0.75
11,0.15086206793785095
12,0.16235631704330444
13,0.16379310190677643
14,0.18247126042842865
15,0.6364942789077759
16,0.36063218116760254
17,0.7744252681732178
18,0.15373563766479492
19,0.16235631704330444
20,0.1681034415960312
21,0.7830459475517273
22,0.18103447556495667
23,0.16954022645950317
24,0.1551724076271057
25,0.14367815852165222
26,0.7758620977401733
27,0.17097701132297516
28,0.1551724076271057
29,0.2284482717514038
30,0.6436781883239746
31,0.10919540375471115
32,0.6063218116760254
33,0.8160919547080994
34,0.17959770560264587
35,0.579023003578186
36,0.12212643772363663
37,0.8089080452919006
38,0.8160919547080994
39,0.15948276221752167
40,0.49281609058380127
41,0.17528735101222992
42,0.42385056614875793
43,0.5028735399246216
44,0.5416666865348816
45,0.8160919547080994
46,0.15948276221752167
47,0.20402298867702484
48,0.17528735101222992
49,0.6321839094161987
50,0.7586206793785095
51,0.5718390941619873
52,0.6666666865348816
53,0.17385058104991913
54,0.7744252681732178
55,0.732758641242981
56,0.18965516984462738
57,0.6120689511299133
58,0.7543103694915771
59,0.16379310190677643
60,0.6465517282485962
61,0.4583333432674408
62,0.8232758641242981
63,0.479885071516037
64,0.17097701132297516
65,0.20402298867702484
66,0.7945402264595032
67,0.681034505367279
68,0.3045977056026459
69,0.2514367699623108
70,0.5948275923728943
71,0.6278735399246216
72,0.22701148688793182
73,0.19540229439735413
74,0.5919540524482727
75,0.3635057508945465
76,0.7284482717514038
77,0.5876436829566956
78,0.22126436233520508
79,0.6839080452919006
80,0.7198275923728943
81,0.7974137663841248
82,0.32614943385124207
83,0.6853448152542114
84,0.7557471394538879
85,0.6436781883239746
86,0.49568966031074524
87,0.7054597735404968
88,0.5962643623352051
89,0.5732758641242981
90,0.6795976758003235
91,0.4454022943973541
92,0.3764367699623108
93,0.29597702622413635
94,0.7456896305084229
95,0.6508620977401733
96,0.670976996421814
97,0.4166666567325592
98,0.3103448152542114
99,0.5833333134651184
100,0.4137931168079376
101,0.5617815852165222
102,0.7514367699623108
103,0.44396552443504333
104,0.5244252681732178
105,0.790229856967926
106,0.6795976758003235
107,0.579023003578186
108,0.7212643623352051
109,0.5301724076271057
110,0.7945402264595032
111,0.5344827771186829
112,0.38218390941619873
113,0.7255747318267822
114,0.7643678188323975
115,0.5933908224105835
116,0.5258620977401733
117,0.6336206793785095
118,0.7586206793785095
119,0.6824712753295898
120,0.7859195470809937
121,0.7643678188323975
122,0.6997126340866089
123,0.6307471394538879
124,0.5545976758003235
125,0.8017241358757019
126,0.6867815852165222
127,0.6350574493408203
128,0.7068965435028076
129,0.6824712753295898
130,0.5
131,0.27586206793785095
132,0.4454022943973541
133,0.7313218116760254
134,0.7772988677024841
135,0.7801724076271057
136,0.6408045887947083
137,0.665229856967926
138,0.7126436829566956
139,0.7385057210922241
140,0.7614942789077759
141,0.6580459475517273
142,0.7715517282485962
143,0.5344827771186829
144,0.6551724076271057
145,0.7341954112052917
146,0.4913793206214905
147,0.7227011322975159
148,0.4669540226459503
149,0.670976996421814
150,0.7543103694915771
151,0.3850574791431427
152,0.6264367699623108
153,0.5890804529190063
154,0.6379310488700867
155,0.6494252681732178
