,0
0,0.9444444179534912
1,0.0555555559694767
2,0.0555555559694767
3,0.0555555559694767
4,0.9444444179534912
5,0.0555555559694767
6,0.9444444179534912
7,0.9444444179534912
8,0.9444444179534912
9,0.9444444179534912
10,0.9444444179534912
11,0.9444444179534912
12,0.0555555559694767
13,0.9444444179534912
14,0.9444444179534912
15,0.8611111044883728
16,0.9444444179534912
17,0.3333333432674408
18,0.0555555559694767
19,0.0555555559694767
20,0.9444444179534912
21,0.9444444179534912
22,0.0555555559694767
23,0.06111111119389534
24,0.8444444537162781
25,0.0555555559694767
26,0.0555555559694767
27,0.6277777552604675
28,0.9444444179534912
29,0.9444444179534912
30,0.9166666865348816
31,0.8444444537162781
32,0.9444444179534912
33,0.0555555559694767
34,0.0555555559694767
35,0.9111111164093018
36,0.9444444179534912
37,0.08888889104127884
38,0.9444444179534912
39,0.14444445073604584
40,0.08888889104127884
41,0.9444444179534912
42,0.06111111119389534
43,0.0555555559694767
