,0
0,0.16447368264198303
1,0.32894736528396606
2,0.44078946113586426
3,0.16447368264198303
4,0.16447368264198303
5,0.31578946113586426
6,0.16447368264198303
7,0.16447368264198303
8,0.07236842066049576
9,0.44078946113586426
10,0.16447368264198303
11,0.16447368264198303
12,0.42105263471603394
13,0.08552631735801697
14,0.16447368264198303
15,0.29605263471603394
16,0.07236842066049576
17,0.3618420958518982
18,0.16447368264198303
19,0.16447368264198303
20,0.3486842215061188
21,0.43421053886413574
22,0.16447368264198303
23,0.21710526943206787
24,0.30921053886413574
25,0.16447368264198303
26,0.07236842066049576
27,0.2565789520740509
28,0.28289473056793213
29,0.07236842066049576
30,0.2565789520740509
31,0.31578946113586426
32,0.32236841320991516
33,0.16447368264198303
34,0.16447368264198303
35,0.20394736528396606
