,0
0,0.9444444179534912
1,0.9444444179534912
2,0.9444444179534912
3,0.0555555559694767
4,0.0555555559694767
5,0.0555555559694767
6,0.8055555820465088
7,0.9444444179534912
8,0.9444444179534912
9,0.07222222536802292
10,0.9444444179534912
11,0.9444444179534912
12,0.08888889104127884
13,0.0555555559694767
14,0.605555534362793
15,0.0555555559694767
16,0.0555555559694767
17,0.0555555559694767
18,0.9444444179534912
19,0.0555555559694767
20,0.6333333253860474
21,0.0555555559694767
22,0.0555555559694767
23,0.06111111119389534
24,0.9444444179534912
25,0.9388889074325562
26,0.8999999761581421
27,0.07777778059244156
28,0.9444444179534912
29,0.9444444179534912
30,0.9444444179534912
31,0.9444444179534912
32,0.9444444179534912
33,0.0555555559694767
34,0.0555555559694767
35,0.9444444179534912
36,0.0555555559694767
37,0.9444444179534912
38,0.9444444179534912
39,0.8222222328186035
40,0.9111111164093018
41,0.9166666865348816
42,0.9444444179534912
43,0.8777777552604675
44,0.06111111119389534
45,0.9444444179534912
46,0.9444444179534912
47,0.3777777850627899
48,0.7166666388511658
49,0.9444444179534912
50,0.9444444179534912
51,0.9444444179534912
52,0.06111111119389534
53,0.9444444179534912
54,0.9444444179534912
55,0.9444444179534912
56,0.9388889074325562
57,0.08888889104127884
58,0.10000000149011612
59,0.6555555462837219
60,0.7555555701255798
61,0.9444444179534912
62,0.0555555559694767
63,0.8999999761581421
64,0.8666666746139526
65,0.08888889104127884
66,0.18333333730697632
67,0.06111111119389534
