,0
0,0.7715517282485962
1,0.08908046036958694
2,0.14080460369586945
3,0.7859195470809937
4,0.13936781883239746
5,0.25287356972694397
6,0.08908046036958694
7,0.1364942491054535
8,0.11350574344396591
9,0.7916666865348816
10,0.1364942491054535
11,0.09051723778247833
12,0.7873563170433044
13,0.11781609058380127
14,0.12787356972694397
15,0.7974137663841248
16,0.13936781883239746
17,0.36063218116760254
18,0.10201149433851242
19,0.11350574344396591
20,0.1551724076271057
21,0.5991379022598267
22,0.13936781883239746
23,0.3017241358757019
24,0.7887930870056152
25,0.8017241358757019
26,0.7816091775894165
27,0.7816091775894165
28,0.522988498210907
29,0.14367815852165222
30,0.5344827771186829
31,0.4985632300376892
32,0.3764367699623108
33,0.14367815852165222
34,0.1465517282485962
35,0.44252872467041016
36,0.34770116209983826
37,0.11206896603107452
38,0.2097701132297516
39,0.7744252681732178
40,0.1767241358757019
41,0.1465517282485962
42,0.6781609058380127
43,0.5258620977401733
44,0.12356321513652802
45,0.16235631704330444
46,0.17385058104991913
47,0.14367815852165222
48,0.15086206793785095
49,0.17097701132297516
50,0.8002873659133911
51,0.8074712753295898
52,0.7916666865348816
53,0.14798851311206818
54,0.20402298867702484
55,0.1451149433851242
56,0.7988505959510803
57,0.3635057508945465
58,0.43390804529190063
59,0.17241379618644714
60,0.556034505367279
61,0.6048850417137146
62,0.8074712753295898
63,0.7183908224105835
64,0.6853448152542114
65,0.7169540524482727
66,0.13218390941619873
67,0.17097701132297516
68,0.272988498210907
69,0.7945402264595032
70,0.8175287246704102
71,0.795976996421814
72,0.25287356972694397
73,0.8074712753295898
74,0.7571839094161987
75,0.17385058104991913
76,0.1767241358757019
77,0.22413793206214905
78,0.13793103396892548
79,0.7514367699623108
80,0.7227011322975159
81,0.1666666716337204
82,0.46408045291900635
