,0
0,0.06896551698446274
1,0.24137930572032928
2,0.10919540375471115
3,0.2931034564971924
4,0.1034482792019844
5,0.2183908075094223
6,0.1034482792019844
7,0.2816092073917389
8,0.14942528307437897
9,0.1034482792019844
10,0.25287356972694397
11,0.1034482792019844
12,0.2816092073917389
13,0.2183908075094223
14,0.09770114719867706
15,0.17241379618644714
16,0.07471264153718948
17,0.12643678486347198
18,0.270114928483963
19,0.09770114719867706
20,0.1034482792019844
21,0.3045977056026459
22,0.2816092073917389
23,0.07471264153718948
24,0.3218390941619873
25,0.12068965286016464
26,0.2931034564971924
27,0.12643678486347198
28,0.09770114719867706
29,0.2586206793785095
30,0.3735632300376892
31,0.3103448152542114
32,0.18965516984462738
33,0.12643678486347198
34,0.1034482792019844
35,0.27586206793785095
