,0
0,1.573498010635376
1,1.679805040359497
2,1.5566312074661255
3,1.6143089532852173
4,1.6675313711166382
5,1.5750879049301147
6,1.680168867111206
7,1.5304744243621826
8,1.6756465435028076
9,1.6064257621765137
10,1.5393472909927368
11,1.5520570278167725
12,1.602654218673706
13,1.6863186359405518
14,1.4352189302444458
15,1.525251865386963
16,1.4788497686386108
17,1.5341500043869019
18,1.5068408250808716
19,1.4583613872528076
20,1.5156917572021484
21,1.4362590312957764
22,1.5087316036224365
23,1.480666995048523
24,1.409160852432251
25,1.3692389726638794
26,1.4809727668762207
27,1.5537821054458618
28,1.434735655784607
29,1.404159426689148
30,1.5204277038574219
31,1.5154023170471191
32,1.4216299057006836
33,1.6142159700393677
34,1.5327824354171753
35,1.3921842575073242
36,1.3098615407943726
37,1.4578355550765991
38,1.529273271560669
39,1.367856740951538
40,1.3034875392913818
41,1.5310595035552979
42,1.3550630807876587
43,1.528191328048706
44,1.3455067873001099
45,1.6306140422821045
46,1.5462818145751953
47,1.5292896032333374
48,1.5883545875549316
49,1.4546233415603638
50,1.333748459815979
51,1.34269118309021
52,1.4245060682296753
53,1.5242935419082642
54,1.4729865789413452
55,1.430631160736084
56,1.6337782144546509
57,1.4707837104797363
58,1.4343881607055664
59,1.5441930294036865
60,1.3055602312088013
61,1.3860979080200195
62,1.381766438484192
63,1.4073047637939453
64,1.4273263216018677
65,1.291339635848999
66,1.334968090057373
67,1.4284240007400513
68,1.5782095193862915
69,1.3114689588546753
70,1.3459655046463013
71,1.339098572731018
72,1.5694551467895508
73,1.5674641132354736
74,1.3110724687576294
75,1.4790740013122559
76,1.3892886638641357
77,1.4578946828842163
78,1.3747297525405884
79,1.4029511213302612
80,1.3759455680847168
81,1.4636030197143555
82,1.4291130304336548
83,1.4596705436706543
84,1.418541669845581
85,1.5199247598648071
86,1.431065559387207
87,1.624637484550476
88,1.3597049713134766
89,1.4437130689620972
90,1.484124779701233
91,1.3441641330718994
92,1.4103437662124634
93,1.6133480072021484
94,1.3762353658676147
95,1.3192750215530396
