,0
0,1.3838127851486206
1,1.3734663724899292
2,1.347849726676941
3,1.4555145502090454
4,1.3734813928604126
5,1.355860710144043
6,1.3518518209457397
7,1.4222862720489502
8,1.3906235694885254
9,1.3649052381515503
10,1.3603758811950684
11,1.402024507522583
12,1.3315948247909546
13,1.3918262720108032
14,1.4459096193313599
15,1.3894001245498657
16,1.3956449031829834
17,1.399185299873352
18,1.3325984477996826
19,1.423025131225586
20,1.3801718950271606
21,1.3738837242126465
22,1.4340791702270508
23,1.3798637390136719
24,1.4059699773788452
25,1.4179394245147705
26,1.3896507024765015
27,1.3552031517028809
28,1.435925841331482
29,1.3663080930709839
30,1.383549690246582
31,1.4124250411987305
32,1.378717064857483
33,1.4114551544189453
34,1.4171603918075562
35,1.3347686529159546
36,1.353456735610962
37,1.3647747039794922
38,1.3638627529144287
39,1.3992189168930054
40,1.3611549139022827
41,1.4028043746948242
42,1.3831027746200562
