,0
0,1.1104201078414917
1,1.0106269121170044
2,1.1413917541503906
3,1.0029990673065186
4,1.216088891029358
5,0.9825556874275208
6,1.088929295539856
7,1.0202704668045044
8,1.0928400754928589
9,1.0869733095169067
10,1.0214810371398926
11,1.0288926362991333
12,1.0468740463256836
13,1.0664552450180054
14,1.090392827987671
15,1.0391877889633179
16,1.0411323308944702
17,1.031362533569336
18,1.0736342668533325
19,1.0715034008026123
20,1.0742449760437012
21,1.063967227935791
22,1.1180795431137085
23,1.0779204368591309
24,0.9891828298568726
25,1.1590367555618286
26,1.0346288681030273
27,1.0809441804885864
28,1.0012303590774536
29,1.0481728315353394
30,1.092354655265808
31,0.9874759316444397
32,1.0513739585876465
33,1.0483306646347046
34,1.1259742975234985
35,0.987608790397644
