,0
0,0.16447368264198303
1,0.16447368264198303
2,0.32894736528396606
3,0.2631579041481018
4,0.16447368264198303
5,0.10526315867900848
6,0.16447368264198303
7,0.31578946113586426
8,0.45394736528396606
9,0.09210526198148727
10,0.43421053886413574
11,0.16447368264198303
12,0.07236842066049576
13,0.16447368264198303
14,0.30921053886413574
15,0.44736841320991516
16,0.21052631735801697
17,0.16447368264198303
18,0.42105263471603394
19,0.21052631735801697
20,0.17763157188892365
21,0.07236842066049576
22,0.17105263471603394
23,0.31578946113586426
24,0.07236842066049576
25,0.16447368264198303
26,0.44078946113586426
27,0.07236842066049576
28,0.17763157188892365
29,0.2763157784938812
30,0.43421053886413574
31,0.32236841320991516
32,0.40789473056793213
33,0.11184210330247879
34,0.4736842215061188
35,0.2434210479259491
36,0.17105263471603394
37,0.46052631735801697
38,0.17105263471603394
39,0.17105263471603394
40,0.44078946113586426
41,0.30263158679008484
42,0.33552631735801697
43,0.2763157784938812
44,0.16447368264198303
45,0.2631579041481018
46,0.09210526198148727
47,0.32894736528396606
48,0.3486842215061188
49,0.33552631735801697
50,0.4013157784938812
51,0.16447368264198303
52,0.43421053886413574
53,0.34210526943206787
54,0.18421052396297455
55,0.17105263471603394
56,0.28947368264198303
57,0.42105263471603394
58,0.16447368264198303
59,0.23026315867900848
60,0.16447368264198303
61,0.30263158679008484
62,0.43421053886413574
63,0.28947368264198303
64,0.43421053886413574
65,0.25
