,0
0,0.9444444179534912
1,0.9444444179534912
2,0.06111111119389534
3,0.0555555559694767
4,0.06666667014360428
5,0.9444444179534912
6,0.9444444179534912
7,0.9444444179534912
8,0.0555555559694767
9,0.0555555559694767
10,0.06666667014360428
11,0.06666667014360428
12,0.06111111119389534
13,0.06666667014360428
14,0.0555555559694767
15,0.0555555559694767
16,0.06111111119389534
17,0.9444444179534912
18,0.14444445073604584
19,0.9444444179534912
20,0.06111111119389534
21,0.06111111119389534
22,0.06666667014360428
23,0.9444444179534912
24,0.06666667014360428
25,0.0555555559694767
26,0.9444444179534912
27,0.9444444179534912
28,0.8166666626930237
29,0.32777777314186096
30,0.0555555559694767
31,0.28333333134651184
32,0.9444444179534912
33,0.8277778029441833
34,0.0555555559694767
35,0.9444444179534912
36,0.9444444179534912
37,0.8333333134651184
