,0
0,1.637652039527893
1,1.6851717233657837
2,1.6446399688720703
3,1.4962708950042725
4,1.5744963884353638
5,1.7863459587097168
6,1.5829216241836548
7,1.4870272874832153
8,1.5312745571136475
9,1.471266269683838
10,1.5870935916900635
11,1.556620717048645
12,1.5070934295654297
13,1.5132169723510742
14,1.561122179031372
15,1.5824775695800781
16,1.440632700920105
17,1.5474368333816528
18,1.5449199676513672
19,1.546510934829712
20,1.6226309537887573
21,1.5568374395370483
22,1.469606876373291
23,1.522345781326294
24,1.5430362224578857
25,1.510502576828003
26,1.497817873954773
27,1.4704294204711914
28,1.4891166687011719
29,1.4904289245605469
30,1.552901268005371
31,1.2762184143066406
32,1.4417697191238403
33,1.4191389083862305
34,1.4385478496551514
35,1.6345173120498657
36,1.5897884368896484
37,1.3728277683258057
38,1.5883101224899292
39,1.4385426044464111
40,1.4360628128051758
41,1.5478447675704956
42,1.4094653129577637
43,1.5289002656936646
44,1.4279121160507202
45,1.6077550649642944
46,1.3728371858596802
47,1.4093966484069824
48,1.5174369812011719
49,1.329041600227356
50,1.458341121673584
51,1.4815233945846558
52,1.4667019844055176
53,1.5177514553070068
54,1.3852332830429077
55,1.3964167833328247
56,1.3387514352798462
57,1.33772611618042
58,1.4482357501983643
59,1.3432494401931763
60,1.4079387187957764
61,1.476754069328308
