,0
0,0.8787878751754761
1,0.057851240038871765
2,0.06336088478565216
3,0.06336088478565216
4,0.8787878751754761
5,0.06336088478565216
6,0.057851240038871765
7,0.057851240038871765
8,0.057851240038871765
9,0.07438016682863235
10,0.057851240038871765
11,0.10192837566137314
12,0.06060606241226196
13,0.057851240038871765
14,0.8787878751754761
15,0.057851240038871765
16,0.07162534445524216
17,0.11294765770435333
18,0.07438016682863235
19,0.21487602591514587
20,0.057851240038871765
21,0.08815427124500275
22,0.09641873091459274
23,0.1707988977432251
24,0.057851240038871765
25,0.8787878751754761
26,0.8787878751754761
27,0.1790633648633957
28,0.6914600729942322
29,0.581267237663269
30,0.8787878751754761
