,0
0,1.257947325706482
1,1.0350942611694336
2,1.020341396331787
3,1.0267490148544312
4,1.1241704225540161
5,1.0192981958389282
6,1.0093514919281006
7,1.1375212669372559
8,1.103312611579895
9,0.9928616881370544
10,1.0362820625305176
11,1.0399284362792969
12,1.0730901956558228
13,0.9908170700073242
14,1.160266637802124
15,1.0131405591964722
16,1.024381160736084
17,1.006139874458313
18,1.033483862876892
19,1.0708998441696167
20,1.0603057146072388
21,1.1271836757659912
22,1.0379352569580078
23,1.207144021987915
24,1.0274959802627563
25,1.086984634399414
26,1.1458595991134644
27,0.9662818312644958
28,1.12812340259552
29,0.9922765493392944
30,1.0830187797546387
31,1.0727956295013428
32,1.0055352449417114
33,1.1587492227554321
34,0.9528409838676453
35,1.0310431718826294
36,1.064749836921692
37,1.007257103919983
38,1.1978473663330078
39,0.9751797318458557
40,1.180046796798706
41,1.0175706148147583
42,1.0237517356872559
43,1.1496343612670898
44,0.9807286262512207
45,1.0532079935073853
46,1.0128822326660156
47,0.9975221753120422
48,1.1726014614105225
49,0.9775019884109497
50,1.0837842226028442
51,1.0677545070648193
52,1.0807808637619019
53,1.122649908065796
54,1.0711917877197266
55,1.0231977701187134
56,1.1309442520141602
57,0.9781649708747864
58,1.1142728328704834
59,0.9832382202148438
60,1.229578971862793
61,0.9915743470191956
62,0.9718204140663147
63,1.1752402782440186
64,1.0227733850479126
