,0
0,1.779149055480957
1,1.8006840944290161
2,1.7903614044189453
3,1.794877290725708
4,1.7841377258300781
5,1.800911545753479
6,1.7975972890853882
7,1.7795809507369995
8,1.7823982238769531
9,1.7938637733459473
10,1.7936711311340332
11,1.8070347309112549
12,1.7963227033615112
13,1.7772265672683716
14,1.7926454544067383
15,1.7878749370574951
16,1.797318935394287
17,1.7850323915481567
18,1.7845834493637085
19,1.7858246564865112
20,1.7902143001556396
21,1.789270281791687
22,1.7909549474716187
23,1.7876888513565063
24,1.7967897653579712
25,1.7884026765823364
26,1.7860252857208252
27,1.7836391925811768
28,1.7895910739898682
29,1.7868764400482178
30,1.7889914512634277
31,1.7812942266464233
32,1.7933151721954346
33,1.7737776041030884
34,1.7992371320724487
35,1.7855312824249268
36,1.7852176427841187
37,1.784413456916809
38,1.7730705738067627
39,1.7892894744873047
40,1.788679599761963
41,1.7809749841690063
42,1.7857792377471924
43,1.7879694700241089
44,1.7818329334259033
45,1.790285348892212
46,1.775850534439087
47,1.7834285497665405
48,1.7987369298934937
49,1.7798324823379517
50,1.7909252643585205
51,1.7854971885681152
52,1.769278645515442
53,1.7722076177597046
54,1.7985798120498657
55,1.7784199714660645
56,1.7757073640823364
57,1.7881540060043335
58,1.7809779644012451
59,1.787500262260437
60,1.7873181104660034
61,1.7830888032913208
62,1.7797415256500244
63,1.777591347694397
64,1.7815327644348145
65,1.781612515449524
66,1.779903769493103
67,1.7815930843353271
68,1.7736276388168335
69,1.785558819770813
70,1.7898333072662354
71,1.7748730182647705
72,1.7734237909317017
73,1.7752394676208496
74,1.7784743309020996
75,1.7843559980392456
76,1.7829972505569458
77,1.7904284000396729
78,1.7670735120773315
79,1.7804365158081055
80,1.780918836593628
81,1.7653250694274902
82,1.776495099067688
83,1.790361762046814
84,1.7746022939682007
85,1.7638355493545532
86,1.777270793914795
87,1.7866379022598267
88,1.7845585346221924
89,1.7608542442321777
90,1.7861864566802979
91,1.7773445844650269
92,1.7775849103927612
93,1.767362356185913
94,1.7693880796432495
95,1.77427077293396
96,1.7757292985916138
97,1.7710232734680176
98,1.7870944738388062
99,1.774596095085144
100,1.7760181427001953
101,1.7696020603179932
102,1.7797508239746094
103,1.7848831415176392
104,1.7622603178024292
105,1.7688881158828735
106,1.7780121564865112
107,1.784730076789856
108,1.7757327556610107
109,1.763941764831543
110,1.779200792312622
111,1.7746953964233398
112,1.759346842765808
113,1.7762254476547241
114,1.773813009262085
115,1.775758981704712
116,1.7688888311386108
117,1.774857997894287
118,1.7783641815185547
119,1.7520029544830322
120,1.7695353031158447
121,1.788108229637146
122,1.7709964513778687
123,1.761773705482483
124,1.7704832553863525
125,1.7637611627578735
126,1.7787922620773315
127,1.7740073204040527
128,1.7619272470474243
129,1.7786839008331299
130,1.7747602462768555
131,1.7659052610397339
132,1.7635833024978638
133,1.7667635679244995
134,1.7678992748260498
135,1.7635892629623413
136,1.7772618532180786
137,1.77946138381958
138,1.7504591941833496
139,1.768059253692627
140,1.7756953239440918
141,1.7785142660140991
142,1.766098141670227
143,1.760048747062683
144,1.7640972137451172
145,1.7704734802246094
146,1.7613924741744995
147,1.7772570848464966
148,1.765555739402771
149,1.7631962299346924
150,1.7604531049728394
151,1.7690694332122803
152,1.7733205556869507
153,1.7705506086349487
154,1.754506230354309
155,1.7702568769454956
156,1.7728383541107178
157,1.7529735565185547
158,1.765207052230835
159,1.7647473812103271
160,1.761641263961792
161,1.7741312980651855
162,1.7647616863250732
163,1.7522293329238892
164,1.7676723003387451
165,1.7687281370162964
166,1.766140103340149
167,1.7625099420547485
168,1.7534435987472534
