,0
0,0.6707949042320251
1,0.6355120539665222
2,0.7132229208946228
3,0.7779160141944885
4,0.7242865562438965
5,0.6425968408584595
6,0.6353110671043396
7,0.48423945903778076
8,1.1209386587142944
9,0.9723283648490906
10,0.7234950661659241
11,0.7278186082839966
12,0.7657066583633423
13,0.7286446690559387
14,0.9278327226638794
15,0.9020265340805054
16,0.7489020228385925
17,0.5949252843856812
18,0.7095750570297241
19,0.6266686916351318
20,0.7752578854560852
21,0.781216025352478
22,0.7319175004959106
23,0.5500257015228271
24,0.7542850971221924
25,0.8942820429801941
26,0.6062867641448975
27,0.5690043568611145
28,0.6737960577011108
29,0.7028843760490417
30,0.8910439610481262
31,0.7052215933799744
32,0.49619781970977783
33,0.6698136925697327
34,0.8653074502944946
35,0.5262775421142578
36,0.636043906211853
37,0.664517879486084
