,0
0,0.5960540175437927
1,0.647610068321228
2,0.66481614112854
3,0.7362813353538513
4,0.759806752204895
5,0.7101641297340393
6,0.6868509650230408
7,0.5375301241874695
8,0.46985673904418945
9,0.711072564125061
10,0.542486846446991
11,0.593681812286377
12,0.7103220820426941
13,1.0031108856201172
14,0.6897083520889282
15,0.8601875901222229
16,0.7818946838378906
17,0.8867926597595215
18,0.6066160202026367
19,0.8044164776802063
20,0.6868754029273987
21,1.1456375122070312
22,0.8370867967605591
23,0.7431067824363708
24,0.44284355640411377
25,0.6558599472045898
26,0.6663792133331299
27,0.7395458817481995
28,0.5859618782997131
29,0.45546776056289673
30,0.5068181157112122
31,0.631406307220459
32,0.5632425546646118
33,0.9282547235488892
34,0.7795865535736084
35,0.48012953996658325
36,0.9518669247627258
37,0.39803504943847656
38,0.6372771859169006
39,0.6674183011054993
40,0.6488372087478638
41,0.645995020866394
42,0.5824964642524719
43,0.657565176486969
44,0.7768383622169495
45,0.5812249779701233
46,0.48648712038993835
47,0.7060484290122986
48,0.6739847660064697
49,0.5129314661026001
50,0.5239803194999695
51,0.5392372012138367
52,0.8114523887634277
53,0.6220316290855408
54,0.5171161890029907
55,0.5851831436157227
56,0.6247329115867615
57,0.7665868997573853
58,0.7460588812828064
59,0.6751810312271118
60,0.6642872095108032
61,0.552420973777771
62,0.9276069402694702
63,0.6394290328025818
64,0.6469237804412842
65,0.7695854902267456
66,0.7306717038154602
67,0.8432466387748718
