,0
0,1.0390838384628296
1,1.1040987968444824
2,1.1334882974624634
3,1.0958123207092285
4,1.1753337383270264
5,1.0836886167526245
6,1.0826627016067505
7,1.1508536338806152
8,1.2109993696212769
9,1.0262528657913208
10,1.0897080898284912
11,1.0677117109298706
12,1.0829875469207764
13,1.0765972137451172
14,1.086607575416565
15,1.1073648929595947
16,1.123679280281067
17,1.0502424240112305
18,1.2262376546859741
19,1.076892375946045
20,1.1107584238052368
21,1.130318284034729
22,1.1371091604232788
23,1.0788960456848145
24,1.1558101177215576
25,1.151108980178833
26,1.1200220584869385
27,0.9905335903167725
28,1.1079474687576294
29,1.1729621887207031
30,1.0365781784057617
31,1.0807582139968872
32,1.0858336687088013
33,1.1041098833084106
34,1.0326913595199585
35,1.0263972282409668
36,1.0607576370239258
37,1.088628888130188
38,1.093306541442871
39,1.0399469137191772
40,1.1267154216766357
41,0.9415220022201538
42,1.1558862924575806
43,1.1329666376113892
44,1.1124106645584106
45,1.0052359104156494
46,1.0027285814285278
47,1.0325069427490234
48,1.1891815662384033
49,0.9848295450210571
50,0.9049187302589417
51,1.1262321472167969
52,0.9682483673095703
53,1.058383822441101
54,1.1113471984863281
55,1.1084882020950317
56,1.1647855043411255
57,1.105859637260437
58,1.1257392168045044
59,0.9509078860282898
60,0.9683389067649841
61,1.0347925424575806
62,1.0574877262115479
63,1.0638703107833862
64,1.0374479293823242
65,1.0609248876571655
66,0.9848024249076843
67,1.1667224168777466
68,1.0159138441085815
69,1.0090892314910889
70,1.0653342008590698
71,0.9726144075393677
72,1.0668507814407349
73,0.9747597575187683
74,1.0504984855651855
75,0.9524922966957092
76,1.026075005531311
77,0.9682137370109558
78,1.0216946601867676
79,0.9631577134132385
80,0.9548743963241577
