,0
0,1.8546016216278076
1,1.7738618850708008
2,1.8154844045639038
3,1.8104095458984375
4,1.7784512042999268
5,1.7546523809432983
6,1.7776641845703125
7,1.8133622407913208
8,1.7834978103637695
9,1.8454340696334839
10,1.8036937713623047
11,1.7561414241790771
12,1.8214471340179443
13,1.823618769645691
14,1.8027336597442627
15,1.7694504261016846
16,1.7531564235687256
17,1.7583998441696167
18,1.7883033752441406
19,1.7440173625946045
20,1.7492382526397705
21,1.7811461687088013
22,1.7548853158950806
23,1.7787326574325562
24,1.8579072952270508
25,1.8256173133850098
26,1.8290175199508667
27,1.8581730127334595
28,1.7876437902450562
29,1.7899858951568604
30,1.7154128551483154
31,1.6970802545547485
32,1.776556134223938
33,1.8012577295303345
34,1.7603187561035156
35,1.7716797590255737
36,1.7653727531433105
37,1.7632070779800415
38,1.7991749048233032
39,1.855852484703064
40,1.7852895259857178
41,1.7776886224746704
42,1.745478868484497
43,1.7725759744644165
44,1.7979710102081299
45,1.7870475053787231
46,1.794244647026062
47,1.8851263523101807
48,1.762468695640564
49,1.7417125701904297
50,1.7830780744552612
51,1.7896497249603271
52,1.8588767051696777
53,1.77315354347229
54,1.8259660005569458
55,1.7609450817108154
56,1.7660797834396362
57,1.7661315202713013
58,1.7196416854858398
59,1.7318755388259888
60,1.813284158706665
61,1.8234707117080688
