,0
0,1.4333410263061523
1,1.770727515220642
2,1.7119343280792236
3,1.6009231805801392
4,1.6029062271118164
5,1.566541075706482
6,1.4089770317077637
7,1.7297183275222778
8,1.5240243673324585
9,1.6236019134521484
10,1.5060570240020752
11,1.4567310810089111
12,1.4349462985992432
13,1.4138495922088623
14,1.4743962287902832
15,1.5249816179275513
16,1.3939474821090698
17,1.4577540159225464
18,1.4366739988327026
19,1.3692213296890259
20,1.5207233428955078
21,1.4711555242538452
22,1.4097400903701782
23,1.611162543296814
24,1.4292324781417847
25,1.4418224096298218
26,1.4158142805099487
27,1.492514729499817
28,1.3971084356307983
29,1.680323600769043
30,1.484023094177246
31,1.5072160959243774
32,1.4465787410736084
33,1.342907428741455
34,1.6007869243621826
35,1.6065922975540161
36,1.6100093126296997
37,1.5462921857833862
38,1.4322110414505005
39,1.3639382123947144
40,1.3726866245269775
41,1.607831597328186
42,1.2723811864852905
43,1.3572719097137451
44,1.3767286539077759
45,1.5361344814300537
46,1.5520769357681274
47,1.424399495124817
48,1.3527411222457886
49,1.4190410375595093
50,1.4321740865707397
51,1.3241511583328247
52,1.5495545864105225
53,1.507886528968811
54,1.3178666830062866
55,1.4386001825332642
56,1.3302406072616577
57,1.3519628047943115
58,1.6045951843261719
59,1.3866406679153442
60,1.4490504264831543
61,1.5198795795440674
62,1.4661060571670532
63,1.5305240154266357
64,1.1776043176651
65,1.5926415920257568
66,1.3896318674087524
67,1.4031339883804321
68,1.4563379287719727
69,1.2399556636810303
70,1.3622068166732788
71,1.4935853481292725
72,1.085501790046692
73,1.2406678199768066
74,1.396031379699707
75,1.2755600214004517
76,1.2993865013122559
77,1.3205621242523193
78,1.2464550733566284
79,1.085648536682129
80,1.2081871032714844
81,1.3821090459823608
82,1.3354228734970093
83,1.2726110219955444
84,1.3369560241699219
85,1.1060526371002197
86,1.291618824005127
87,1.3262094259262085
88,1.3351937532424927
89,1.2351279258728027
90,1.354009985923767
91,1.323108434677124
92,1.6347118616104126
93,1.3725757598876953
94,1.2857372760772705
95,1.1228206157684326
96,1.2744085788726807
97,1.3057292699813843
98,1.0574978590011597
99,1.2181901931762695
100,1.236761212348938
101,1.1507986783981323
102,1.1068928241729736
103,1.4019825458526611
104,1.2110038995742798
105,1.2354670763015747
106,1.366830825805664
107,1.3327635526657104
108,1.4460980892181396
109,1.1729708909988403
110,1.4375338554382324
111,1.4486373662948608
112,1.3994953632354736
113,1.2322726249694824
114,1.3626654148101807
115,1.2236982583999634
116,1.2252355813980103
117,1.6079825162887573
118,1.3355718851089478
119,1.3874865770339966
120,1.2096967697143555
121,1.1177868843078613
122,1.248634934425354
123,1.40713632106781
124,1.351068377494812
125,1.2374600172042847
126,1.1173652410507202
127,1.1733880043029785
128,1.3444241285324097
