,0
0,1.8648351430892944
1,1.7828930616378784
2,1.7824442386627197
3,1.7839831113815308
4,1.7770792245864868
5,1.785426378250122
6,1.794071078300476
7,1.8017234802246094
8,1.7854204177856445
9,1.7681465148925781
10,1.7741315364837646
11,1.802025318145752
12,1.789642333984375
13,1.7716541290283203
14,1.798811674118042
15,1.7764029502868652
16,1.7972930669784546
17,1.7910085916519165
18,1.776379108428955
19,1.7809659242630005
20,1.7750006914138794
21,1.8207565546035767
22,1.7904462814331055
23,1.761464238166809
24,1.7776689529418945
25,1.8008121252059937
26,1.7652145624160767
27,1.7950443029403687
28,1.781226634979248
29,1.7878302335739136
30,1.7895355224609375
31,1.783685564994812
32,1.7827531099319458
33,1.7692935466766357
34,1.775797724723816
35,1.752042531967163
36,1.8015468120574951
37,1.777044415473938
38,1.7702980041503906
39,1.7730395793914795
40,1.7593942880630493
41,1.7908738851547241
42,1.7967848777770996
43,1.7672276496887207
44,1.7944450378417969
45,1.7760779857635498
46,1.7427133321762085
47,1.804092526435852
48,1.7577905654907227
49,1.7990994453430176
50,1.7791354656219482
51,1.7741464376449585
52,1.7548861503601074
53,1.7693462371826172
54,1.7697222232818604
55,1.7618672847747803
56,1.7595521211624146
57,1.7617905139923096
58,1.7671598196029663
59,1.7686868906021118
60,1.7794294357299805
61,1.7388516664505005
62,1.7661224603652954
63,1.7513678073883057
64,1.7714208364486694
65,1.753536343574524
66,1.7565704584121704
67,1.7765883207321167
68,1.764402151107788
69,1.7615900039672852
70,1.7737959623336792
71,1.7617899179458618
72,1.7524808645248413
73,1.7727659940719604
74,1.7546770572662354
75,1.7960209846496582
76,1.7768268585205078
77,1.7474170923233032
78,1.7798652648925781
79,1.7494789361953735
80,1.7508041858673096
81,1.7875034809112549
82,1.7498865127563477
83,1.7704169750213623
84,1.7849520444869995
85,1.7732030153274536
86,1.7423959970474243
87,1.7656993865966797
88,1.772444248199463
89,1.7546674013137817
90,1.7589048147201538
91,1.769173502922058
