loss,mae,val_loss,val_mae
0.04149487242102623,0.15246771275997162,0.04039963707327843,0.1506052017211914
0.03999946266412735,0.15026672184467316,0.0391518659889698,0.14910052716732025
0.0391058586537838,0.14868594706058502,0.03884683549404144,0.149442657828331
0.03840053454041481,0.1474415808916092,0.03815760463476181,0.14727069437503815
0.03765345737338066,0.14620769023895264,0.03715159371495247,0.14592719078063965
0.03722177818417549,0.1454383283853531,0.03670574352145195,0.1434982568025589
0.03689802065491676,0.1448436826467514,0.03657802566885948,0.14308682084083557
0.0363030880689621,0.14392288029193878,0.03651932254433632,0.14594197273254395
0.03598160296678543,0.1432279497385025,0.03645862266421318,0.14382565021514893
0.03577328473329544,0.14285333454608917,0.03534204885363579,0.14196419715881348
0.03539765998721123,0.1422286182641983,0.0356425978243351,0.14030450582504272
0.035170916467905045,0.14173896610736847,0.035614922642707825,0.14287111163139343
0.034877631813287735,0.14133867621421814,0.03481444716453552,0.13886840641498566
0.0347190760076046,0.14105668663978577,0.03454451635479927,0.14075565338134766
0.03456512466073036,0.14064203202724457,0.034227583557367325,0.14033742249011993
0.03457549586892128,0.14064015448093414,0.035863183438777924,0.14492863416671753
0.03403456136584282,0.13971206545829773,0.03392842411994934,0.1392102986574173
0.03389744088053703,0.13953834772109985,0.034270599484443665,0.1376657485961914
0.03407037630677223,0.13982534408569336,0.034197479486465454,0.1382722109556198
0.03371577337384224,0.13908690214157104,0.035014137625694275,0.13868291676044464
0.03358520194888115,0.1388573795557022,0.03313584253191948,0.13706116378307343
0.033511560410261154,0.13861317932605743,0.03330349177122116,0.13656850159168243
0.033596470952034,0.13871105015277863,0.033370573073625565,0.1381153017282486
0.033377233892679214,0.1382872760295868,0.032818470150232315,0.13688309490680695
0.03340533375740051,0.13829948008060455,0.03317971155047417,0.13843445479869843
0.033535249531269073,0.13845674693584442,0.032871440052986145,0.13656294345855713
0.033149879425764084,0.1378880888223648,0.03341730311512947,0.13933305442333221
0.03322385996580124,0.13776850700378418,0.0325184166431427,0.13607068359851837
0.032967694103717804,0.13737207651138306,0.03256698325276375,0.135501429438591
0.03334559500217438,0.13789018988609314,0.033035337924957275,0.13568393886089325
0.03294667974114418,0.137335404753685,0.033867426216602325,0.13829626142978668
0.03320731967687607,0.13774257898330688,0.03335043787956238,0.13880451023578644
0.033278584480285645,0.13772614300251007,0.033306632190942764,0.13584966957569122
0.03327063471078873,0.13760143518447876,0.03262969106435776,0.13603906333446503
0.03309747949242592,0.13735736906528473,0.0324869342148304,0.13515673577785492
0.03302283212542534,0.1373702436685562,0.0333097018301487,0.13676878809928894
0.03291243314743042,0.1370544284582138,0.03249775618314743,0.13604775071144104
0.032753974199295044,0.13681325316429138,0.03384594991803169,0.1392589509487152
