loss,mae,val_loss,val_mae
0.06758508086204529,0.19886735081672668,0.030848374590277672,0.13347077369689941
0.046069126576185226,0.16148456931114197,0.025122016668319702,0.12313225120306015
0.03943106532096863,0.15148334205150604,0.02388000302016735,0.12161809206008911
0.033089011907577515,0.14092320203781128,0.023282181471586227,0.12026508152484894
0.02890990860760212,0.1319810152053833,0.023233598098158836,0.12032363563776016
0.026385415345430374,0.12692567706108093,0.02307979390025139,0.1196359172463417
0.025619318708777428,0.12546853721141815,0.02296517603099346,0.11942630261182785
0.02494620345532894,0.12408304959535599,0.022893762215971947,0.11923582851886749
0.02469942718744278,0.12373203784227371,0.022759296000003815,0.11872009187936783
0.024037683382630348,0.12250799685716629,0.022632362321019173,0.11851396411657333
0.023791253566741943,0.12140857428312302,0.022663144394755363,0.11793837696313858
0.023959854617714882,0.12122878432273865,0.022445011883974075,0.11750557273626328
0.02337801270186901,0.12021999806165695,0.022410711273550987,0.1172453835606575
0.023334426805377007,0.11972744017839432,0.022370871156454086,0.11732298135757446
0.023524511605501175,0.12057759612798691,0.022254668176174164,0.11675359308719635
0.023590927943587303,0.12069055438041687,0.022136541083455086,0.11654934287071228
0.02329019457101822,0.11998391896486282,0.022014547139406204,0.11632347106933594
0.023132873699069023,0.11906588822603226,0.02223088964819908,0.11670838296413422
0.02309674397110939,0.11891520768404007,0.022075537592172623,0.11647029966115952
0.02323785051703453,0.11959444731473923,0.02185380831360817,0.11600056290626526
0.02296532317996025,0.1189810261130333,0.022079937160015106,0.11621420085430145
0.023033928126096725,0.1188051849603653,0.021826565265655518,0.11603502929210663
0.022933978587388992,0.11844627559185028,0.021743252873420715,0.1156919077038765
0.022641915827989578,0.11784318089485168,0.02175288274884224,0.1150357574224472
0.02276196889579296,0.11777772009372711,0.021696550771594048,0.11497368663549423
0.022735344246029854,0.11799680441617966,0.02174426056444645,0.11498234421014786
0.022527316585183144,0.11770560592412949,0.02160956710577011,0.11466751992702484
0.022641468793153763,0.11758097261190414,0.0217118002474308,0.11480829864740372
0.02250206470489502,0.1174103245139122,0.02157556265592575,0.11446566134691238
0.02248271368443966,0.11717179417610168,0.021431975066661835,0.11417599022388458
0.02241940051317215,0.11712893843650818,0.021405331790447235,0.11428917944431305
0.022254373878240585,0.1167643815279007,0.02146361581981182,0.1143222376704216
0.022316403687000275,0.11670753359794617,0.021422287449240685,0.11411929130554199
0.022136757150292397,0.1162022054195404,0.02125326730310917,0.11391321569681168
0.022001072764396667,0.11586925387382507,0.02129470929503441,0.11405850946903229
0.021896105259656906,0.11598441004753113,0.021262940019369125,0.11352889984846115
0.021920083090662956,0.11531848460435867,0.021178387105464935,0.11374233663082123
0.021865375339984894,0.11530181765556335,0.021307390183210373,0.11401372402906418
0.02206588350236416,0.1161535233259201,0.02141783945262432,0.11418399214744568
0.02208258956670761,0.11602243036031723,0.021101906895637512,0.11358650773763657
0.021937265992164612,0.11559370160102844,0.021232321858406067,0.11425898224115372
0.021777961403131485,0.11527834832668304,0.021104291081428528,0.11319572478532791
0.021789230406284332,0.11513844132423401,0.02104891650378704,0.11316964775323868
0.021654408425092697,0.11514423042535782,0.02110544964671135,0.1129852756857872
0.02171083353459835,0.11547578126192093,0.02104923315346241,0.11270435154438019
0.02170182578265667,0.11484744399785995,0.021145086735486984,0.1131458580493927
0.021769411861896515,0.1153625026345253,0.02103039063513279,0.11324580013751984
0.02171134762465954,0.11530018597841263,0.020889220759272575,0.11276537925004959
0.021351104602217674,0.11359047889709473,0.021021103486418724,0.11271943151950836
0.02158419042825699,0.11481140553951263,0.02088424377143383,0.11226648837327957
0.02131069079041481,0.11370042711496353,0.020902618765830994,0.11226876825094223
0.02157624624669552,0.11463476717472076,0.020860465243458748,0.11250516772270203
0.02134522795677185,0.1139729917049408,0.020813697949051857,0.11244017630815506
0.02131793089210987,0.11383218318223953,0.02075893245637417,0.11245693266391754
0.02117437683045864,0.11351466178894043,0.020741945132613182,0.11210013926029205
0.021235065534710884,0.11350437253713608,0.020786607638001442,0.11187541484832764
0.021502336487174034,0.11431063711643219,0.02101822942495346,0.11307109147310257
0.021143505349755287,0.11345719546079636,0.020901724696159363,0.11233673989772797
0.021042702719569206,0.11310762912034988,0.02076217159628868,0.1116846352815628
0.02103676088154316,0.1134062334895134,0.02074708789587021,0.11182209849357605
0.021231254562735558,0.11353256553411484,0.02071520686149597,0.11229036003351212
0.021099116653203964,0.11344397813081741,0.0207139253616333,0.11159775406122208
0.020948978140950203,0.11291912198066711,0.020559532567858696,0.11131486296653748
0.020976386964321136,0.11314498633146286,0.020538289099931717,0.11134634912014008
0.020811431109905243,0.11258131265640259,0.02059490606188774,0.11145850270986557
0.020970242097973824,0.11280795931816101,0.02052130550146103,0.11134903877973557
0.020979415625333786,0.11301189661026001,0.020488783717155457,0.1110878512263298
0.020921330899000168,0.1128992959856987,0.02052967995405197,0.11134560406208038
0.02056402899324894,0.11161018162965775,0.020771542564034462,0.11225896328687668
0.020795511081814766,0.11237438023090363,0.020428938791155815,0.11115355044603348
0.020848911255598068,0.11262591183185577,0.020382452756166458,0.11104325205087662
0.020903218537569046,0.11292316019535065,0.02041064389050007,0.11086269468069077
0.020565450191497803,0.11178483068943024,0.020321831107139587,0.11059897392988205
0.02087247557938099,0.11227092146873474,0.020550627261400223,0.11095226556062698
0.02094290405511856,0.11279914528131485,0.020322540774941444,0.11089847981929779
0.020515641197562218,0.11153563112020493,0.02039264515042305,0.11090760678052902
0.020732957869768143,0.11239902675151825,0.020672081038355827,0.1119944155216217
0.02067659981548786,0.11230569332838058,0.020334310829639435,0.11075999587774277
0.020414965227246284,0.11152980476617813,0.020277373492717743,0.11052542179822922
0.02040722779929638,0.11159996688365936,0.020302100107073784,0.1103854775428772
0.020449943840503693,0.1112012043595314,0.020415207371115685,0.11055908352136612
0.02041109837591648,0.11107136309146881,0.020431911572813988,0.11056575924158096
0.020457105711102486,0.11104263365268707,0.02050817385315895,0.1107417643070221
0.020488737151026726,0.11127502471208572,0.020215097814798355,0.11053851991891861
0.020157409831881523,0.11094634979963303,0.020463066175580025,0.11049537360668182
0.02040715701878071,0.11118030548095703,0.020108802244067192,0.1101091057062149
0.020283473655581474,0.11131212115287781,0.020111925899982452,0.11004731804132462
0.020156148821115494,0.11071188002824783,0.02024376392364502,0.11000055819749832
0.0203680582344532,0.11087789386510849,0.020124057307839394,0.10990364849567413
0.02010159008204937,0.11001807451248169,0.02023192308843136,0.11043016612529755
0.020259857177734375,0.11072733998298645,0.020291492342948914,0.11004858464002609
0.02026337757706642,0.11081870645284653,0.020272355526685715,0.11033915728330612
0.02011910080909729,0.11026281118392944,0.020259737968444824,0.11004698276519775
0.02008485049009323,0.1104235127568245,0.020297285169363022,0.10987432301044464
0.02031223103404045,0.11090715229511261,0.020057935267686844,0.1095975711941719
0.01981763169169426,0.10927950590848923,0.020008960738778114,0.10971015691757202
0.020007476210594177,0.11044903844594955,0.020108042284846306,0.1096160039305687
0.01983889937400818,0.10958819091320038,0.020092235878109932,0.10946395993232727
0.02011122740805149,0.11036921292543411,0.01997286267578602,0.10954324156045914
0.019876398146152496,0.10968945175409317,0.020114952698349953,0.10966315865516663
0.02012735791504383,0.11038533598184586,0.020102566108107567,0.10954473167657852
0.019908003509044647,0.10964446514844894,0.01990504562854767,0.10921674221754074
0.019888918846845627,0.10985061526298523,0.02003398910164833,0.10937277972698212
0.01979934796690941,0.1095413938164711,0.02002020925283432,0.10896651446819305
0.01981310360133648,0.10972300916910172,0.01988990046083927,0.10911298543214798
0.019960712641477585,0.11003070324659348,0.01984909363090992,0.10926619172096252
0.01966385543346405,0.10953602939844131,0.02000679448246956,0.10908360034227371
0.019845599308609962,0.10942801088094711,0.01986311934888363,0.10899060219526291
0.019715001806616783,0.10924506932497025,0.01998220570385456,0.10908892750740051
0.019849076867103577,0.10972043871879578,0.019947389140725136,0.109032042324543
0.019669706001877785,0.10885057598352432,0.020028723403811455,0.10945975035429001
0.01954014040529728,0.109007827937603,0.019856002181768417,0.10899455845355988
0.01985764317214489,0.10934587568044662,0.019884878769516945,0.10890460014343262
0.019670244306325912,0.10914204269647598,0.01978711411356926,0.10898333042860031
0.01952367275953293,0.10889751464128494,0.020130552351474762,0.109046570956707
0.01956787332892418,0.10885217785835266,0.01972643844783306,0.10838529467582703
0.019719107076525688,0.10915061086416245,0.01973866857588291,0.10867976397275925
0.019578054547309875,0.10856498777866364,0.01991955004632473,0.10876280069351196
0.019630609080195427,0.10864171385765076,0.0197768472135067,0.10844968259334564
0.01990911364555359,0.10975629836320877,0.019782455638051033,0.10899083316326141
0.01953316479921341,0.1084359884262085,0.019697660580277443,0.10846263915300369
0.01936945877969265,0.10812733322381973,0.019599521532654762,0.10825507342815399
0.019232308492064476,0.10789641737937927,0.019615376368165016,0.10841184109449387
0.01918843202292919,0.10732133686542511,0.019861944019794464,0.10863683372735977
0.01951066590845585,0.10856135189533234,0.01994854398071766,0.10869886726140976
0.01944739557802677,0.10798528045415878,0.01980019174516201,0.10898870974779129
0.019307753071188927,0.10798203945159912,0.01961010880768299,0.10793066024780273
0.019235216081142426,0.1079290360212326,0.019498581066727638,0.10784248262643814
0.019146859645843506,0.10729949176311493,0.0196731798350811,0.10795121639966965
0.019215362146496773,0.10786294937133789,0.019497524946928024,0.10777021199464798
0.01929059810936451,0.10744857788085938,0.019958287477493286,0.10838568955659866
0.01925874501466751,0.10809589922428131,0.019579580053687096,0.10769347846508026
0.019210390746593475,0.10767665505409241,0.019636042416095734,0.10821783542633057
0.0195839274674654,0.10820316523313522,0.01944195106625557,0.10796079784631729
0.019713353365659714,0.10905615240335464,0.01954718306660652,0.10827736556529999
0.019399261102080345,0.10826419293880463,0.01951979286968708,0.10821755975484848
0.019359923899173737,0.10751255601644516,0.01946587674319744,0.10785078257322311
0.01927787810564041,0.10770153254270554,0.0196234080940485,0.10787687450647354
0.019026851281523705,0.1070927307009697,0.019650457426905632,0.10742617398500443
0.018947245553135872,0.10698572546243668,0.019413752481341362,0.10763473808765411
0.01896638609468937,0.10617443919181824,0.01941501721739769,0.10754957795143127
0.018991196528077126,0.10669748485088348,0.019488226622343063,0.10748538374900818
0.019097348675131798,0.10693246871232986,0.01967172883450985,0.10769481956958771
0.019169576466083527,0.10765081644058228,0.01953527331352234,0.10746647417545319
0.01875380054116249,0.10613599419593811,0.019350282847881317,0.1071857437491417
0.018908904865384102,0.10667282342910767,0.019335003569722176,0.10740357637405396
0.018852606415748596,0.1065024808049202,0.019341984763741493,0.10710809379816055
0.018773961812257767,0.10615123063325882,0.019296618178486824,0.10709454119205475
0.019144531339406967,0.10741432756185532,0.0195371862500906,0.10719353705644608
0.019249144941568375,0.10726382583379745,0.019531166180968285,0.10814381390810013
0.019016208127141,0.10730744153261185,0.019286876544356346,0.10719026625156403
0.019018951803445816,0.10668127238750458,0.019313881173729897,0.10689578950405121
0.01875501498579979,0.10631179809570312,0.019428137689828873,0.10694167762994766
0.018881933763623238,0.10641781240701675,0.019308781251311302,0.10734178870916367
0.01899055764079094,0.10679619759321213,0.019210046157240868,0.10697127878665924
0.01888199709355831,0.10665284097194672,0.01915535144507885,0.10649605095386505
0.018729211762547493,0.10646314173936844,0.019343964755535126,0.10690176486968994
0.018949436023831367,0.10647159069776535,0.019226334989070892,0.10699016600847244
0.018849218264222145,0.10626434534788132,0.01916923187673092,0.10680945217609406
0.01880122907459736,0.10604441910982132,0.0193377323448658,0.10741890966892242
0.018740279600024223,0.10588780045509338,0.019165052101016045,0.10663732886314392
0.01856401190161705,0.10565170645713806,0.019281795248389244,0.1068553626537323
0.018809698522090912,0.10596410185098648,0.01931707188487053,0.10740619897842407
0.018730200827121735,0.10632490366697311,0.01925136335194111,0.10672253370285034
0.018553538247942924,0.1053636446595192,0.019279200583696365,0.10653048008680344
0.01857069507241249,0.10552281886339188,0.01915900968015194,0.10633667558431625
0.018542975187301636,0.10553688555955887,0.01903301663696766,0.10642530024051666
0.018540771678090096,0.10498286038637161,0.0191776305437088,0.10668410360813141
0.018612056970596313,0.1053709164261818,0.019220193848013878,0.10661164671182632
0.01856035180389881,0.1058039739727974,0.0191789623349905,0.10695452243089676
