loss,mae,val_loss,val_mae
0.05545715242624283,0.16115917265415192,0.055756982415914536,0.16465438902378082
0.053149785846471786,0.157162606716156,0.05389571562409401,0.15582208335399628
0.05322032421827316,0.15677128732204437,0.05559878423810005,0.15424077212810516
0.05253666266798973,0.15616963803768158,0.05354458838701248,0.16065764427185059
0.052771683782339096,0.156511127948761,0.05502472445368767,0.1651613563299179
0.05282268673181534,0.15613654255867004,0.05304574966430664,0.15830016136169434
0.052230365574359894,0.1559184491634369,0.05277709290385246,0.15694980323314667
0.052859269082546234,0.1556997299194336,0.054105546325445175,0.1643190085887909
0.05332239717245102,0.15686093270778656,0.05336087569594383,0.15877528488636017
0.05235995352268219,0.15570248663425446,0.052707742899656296,0.1563546508550644
0.052164383232593536,0.15561747550964355,0.05360983684659004,0.15408268570899963
0.05225216597318649,0.1552150994539261,0.05477036163210869,0.15158820152282715
0.05245291441679001,0.15520137548446655,0.053608886897563934,0.1532711535692215
0.05197807773947716,0.15511345863342285,0.05333434417843819,0.15316081047058105
0.05188349261879921,0.15440309047698975,0.052400484681129456,0.158766508102417
0.05157214775681496,0.15464119613170624,0.05252208188176155,0.15407563745975494
0.051617130637168884,0.1543228179216385,0.052894044667482376,0.15925176441669464
0.051740534603595734,0.15439093112945557,0.05233589559793472,0.15814463794231415
0.05189419165253639,0.15460309386253357,0.05209014192223549,0.15585584938526154
0.05166514590382576,0.15421457588672638,0.05292302370071411,0.15332446992397308
0.051670074462890625,0.1537410467863083,0.05322759598493576,0.15333586931228638
0.051317986100912094,0.15361903607845306,0.05347278341650963,0.15812206268310547
0.05141550302505493,0.15354427695274353,0.05235220864415169,0.15695102512836456
0.05122310295701027,0.15340280532836914,0.05229000002145767,0.15805752575397491
0.051360756158828735,0.15343204140663147,0.05252445489168167,0.15742187201976776
0.05122586339712143,0.15346653759479523,0.05248478055000305,0.15959593653678894
0.051445621997117996,0.15335693955421448,0.05190429091453552,0.1564214825630188
0.051571477204561234,0.15373411774635315,0.05286538600921631,0.15716694295406342
0.05167120695114136,0.15304172039031982,0.05376384034752846,0.16035394370555878
0.051122553646564484,0.15325094759464264,0.05276516452431679,0.15842019021511078
0.05136917158961296,0.15333624184131622,0.055201876908540726,0.15058492124080658
0.051143694669008255,0.15302564203739166,0.05212080478668213,0.15574821829795837
0.05083280801773071,0.15293221175670624,0.05185021832585335,0.15475371479988098
0.05195910856127739,0.1539377123117447,0.05204910412430763,0.1550995409488678
0.050964321941137314,0.15236683189868927,0.052144456654787064,0.15847992897033691
0.051744963973760605,0.15319351851940155,0.052462074905633926,0.16092845797538757
0.05148322507739067,0.15380559861660004,0.0517047755420208,0.15349574387073517
0.05115579441189766,0.15288470685482025,0.052510298788547516,0.15437014400959015
0.050665631890296936,0.15221911668777466,0.05313495546579361,0.15943507850170135
0.051134996116161346,0.15250511467456818,0.05292508006095886,0.16042682528495789
0.05102268606424332,0.1525193750858307,0.05235959216952324,0.158114492893219
0.05081365257501602,0.15253481268882751,0.05279506370425224,0.15134665369987488
0.05074147507548332,0.15237832069396973,0.05220076069235802,0.15706098079681396
0.05082929506897926,0.1518234759569168,0.05217688903212547,0.1523725986480713
0.050772540271282196,0.1524742990732193,0.05164676532149315,0.1566876769065857
0.0504801906645298,0.15187692642211914,0.05161586403846741,0.15659722685813904
0.050877343863248825,0.15238158404827118,0.05157562345266342,0.1528852880001068
0.05051758885383606,0.15194252133369446,0.052064649760723114,0.15556685626506805
0.0504327230155468,0.15181395411491394,0.05190783366560936,0.15360495448112488
0.050461430102586746,0.15184636414051056,0.051485951989889145,0.15455952286720276
0.05065631866455078,0.15163324773311615,0.052024487406015396,0.15207679569721222
0.0505189448595047,0.15169230103492737,0.055042579770088196,0.14911873638629913
0.05083153769373894,0.15162654221057892,0.051598500460386276,0.15492892265319824
0.05028001219034195,0.1515461951494217,0.052694834768772125,0.15037068724632263
0.05067596212029457,0.15165802836418152,0.05135944485664368,0.15311932563781738
0.05058762803673744,0.15180322527885437,0.05160693824291229,0.15223506093025208
0.050329018384218216,0.15132933855056763,0.05142270401120186,0.15536381304264069
