loss,mae,val_loss,val_mae
0.05415964871644974,0.1587647646665573,0.053547024726867676,0.15707845985889435
0.05369596928358078,0.15750141441822052,0.05328625440597534,0.15600942075252533
0.054622527211904526,0.15752282738685608,0.05500749126076698,0.15323710441589355
0.05327079817652702,0.15653960406780243,0.053523845970630646,0.15517233312129974
0.052790336310863495,0.15615403652191162,0.05326589569449425,0.15919190645217896
0.05306572839617729,0.1564820110797882,0.053526878356933594,0.15359987318515778
0.052643682807683945,0.15553174912929535,0.05382503196597099,0.15280023217201233
0.05231393873691559,0.15494291484355927,0.05366642773151398,0.1621624082326889
0.05261225998401642,0.15577512979507446,0.05398333817720413,0.1522594541311264
0.052410852164030075,0.15551061928272247,0.05238442122936249,0.15791918337345123
0.0528484471142292,0.15505827963352203,0.05258471146225929,0.15934079885482788
0.05222604423761368,0.1552087366580963,0.052943162620067596,0.15932108461856842
0.051930978894233704,0.1547469049692154,0.052123188972473145,0.155678853392601
0.052268970757722855,0.15512730181217194,0.05270200967788696,0.15688201785087585
0.051596879959106445,0.1539541482925415,0.05241766571998596,0.15399670600891113
0.05185036361217499,0.15444619953632355,0.05209838226437569,0.15578976273536682
0.052173931151628494,0.15431919693946838,0.05237884446978569,0.15539763867855072
0.052016764879226685,0.15430952608585358,0.05197954177856445,0.1571589857339859
0.05163170397281647,0.1537008136510849,0.05606260150671005,0.16489575803279877
0.05159864202141762,0.1540602743625641,0.05294252559542656,0.15883027017116547
0.0513884611427784,0.15353530645370483,0.05212438479065895,0.15343143045902252
0.051570452749729156,0.1536438763141632,0.054161738604307175,0.16288766264915466
0.05172789841890335,0.1540583372116089,0.05378168821334839,0.16114208102226257
0.05130407586693764,0.153158500790596,0.05281941220164299,0.16045619547367096
0.0515383742749691,0.15392830967903137,0.05176018923521042,0.15404008328914642
0.05123335123062134,0.15351518988609314,0.05187428742647171,0.15338446199893951
0.051133327186107635,0.15299786627292633,0.051749274134635925,0.15783613920211792
0.05136529356241226,0.1533012092113495,0.053138941526412964,0.15145425498485565
0.051711343228816986,0.1536739468574524,0.05154949426651001,0.15469282865524292
0.05166017636656761,0.15331612527370453,0.051706571131944656,0.1558152586221695
0.0508665107190609,0.1528875082731247,0.05288803204894066,0.1582891345024109
0.050886157900094986,0.15264995396137238,0.053598690778017044,0.15973198413848877
0.05095737427473068,0.1521366536617279,0.05401668697595596,0.16409435868263245
0.050983112305402756,0.1526598185300827,0.05195033922791481,0.15286068618297577
0.05075840651988983,0.15267550945281982,0.05277975648641586,0.15076927840709686
0.05125633627176285,0.1529119312763214,0.052437495440244675,0.15124733746051788
0.0510118342936039,0.152593195438385,0.05154717341065407,0.15311191976070404
0.050934284925460815,0.15228159725666046,0.05217466875910759,0.15142352879047394
0.05078444629907608,0.15253210067749023,0.05136130377650261,0.15561574697494507
0.050801582634449005,0.15223027765750885,0.05148836597800255,0.15662184357643127
0.0506104975938797,0.15221640467643738,0.05323207750916481,0.1604161411523819
0.05085711553692818,0.15206263959407806,0.05157759040594101,0.155189648270607
0.05031146854162216,0.1516658216714859,0.0512385256588459,0.15340997278690338
0.05076851323246956,0.15183186531066895,0.05374700203537941,0.16084320843219757
0.050932835787534714,0.15225577354431152,0.051836103200912476,0.15558433532714844
0.0507616251707077,0.15186549723148346,0.051745567470788956,0.15718427300453186
0.050730884075164795,0.1518172174692154,0.051467619836330414,0.15513229370117188
0.0508948378264904,0.15209367871284485,0.051218513399362564,0.1556326001882553
0.05024585872888565,0.15158310532569885,0.051071036607027054,0.15387947857379913
0.05126350373029709,0.15213695168495178,0.05184030532836914,0.15827737748622894
0.050291597843170166,0.15135249495506287,0.053599223494529724,0.14950008690357208
0.05120310187339783,0.1525890976190567,0.05120564624667168,0.15590791404247284
0.05082203447818756,0.15220887959003448,0.05178677663207054,0.1515430212020874
0.05063379183411598,0.1512680947780609,0.052064135670661926,0.15716353058815002
0.0504961721599102,0.1517316997051239,0.055191006511449814,0.1489618867635727
0.05119766667485237,0.15201963484287262,0.053051579743623734,0.14995139837265015
0.05099097639322281,0.15203575789928436,0.051064398139715195,0.15352179110050201
0.050928473472595215,0.15239611268043518,0.051127489656209946,0.15451088547706604
0.05040992051362991,0.15118500590324402,0.051828306168317795,0.15080603957176208
0.050130605697631836,0.1509498506784439,0.05114904046058655,0.15222467482089996
0.05042572319507599,0.15151996910572052,0.051107123494148254,0.15269184112548828
0.0505286380648613,0.15140779316425323,0.052328892052173615,0.15851056575775146
0.05081149563193321,0.151945099234581,0.051652941852808,0.15097159147262573
0.050258297473192215,0.15119487047195435,0.05123399943113327,0.15646442770957947
0.05045570805668831,0.1510740965604782,0.054439060389995575,0.1614081710577011
