loss,mae,val_loss,val_mae
0.10597100853919983,0.23613160848617554,0.055080901831388474,0.16900917887687683
0.06742721796035767,0.1751711070537567,0.05765092000365257,0.15484154224395752
0.06352563202381134,0.16657941043376923,0.0572279654443264,0.1535993367433548
0.06185854598879814,0.16446898877620697,0.05606900155544281,0.15393990278244019
0.05998148024082184,0.16290698945522308,0.05523160845041275,0.15439069271087646
0.059481482952833176,0.16271962225437164,0.05471765995025635,0.15529511868953705
0.05914852023124695,0.16220715641975403,0.05404793098568916,0.15616664290428162
0.05753243714570999,0.16124194860458374,0.05435367673635483,0.15520121157169342
0.05677507072687149,0.159560427069664,0.053661856800317764,0.15813705325126648
0.05614650622010231,0.1597646325826645,0.053794097155332565,0.15711024403572083
0.055581554770469666,0.15880875289440155,0.053861889988183975,0.15649914741516113
0.056078895926475525,0.15975026786327362,0.053795989602804184,0.15645264089107513
0.055207621306180954,0.15901541709899902,0.05372437462210655,0.15666773915290833
0.05484221130609512,0.15878039598464966,0.05365128815174103,0.15873108804225922
0.054648637771606445,0.1586180180311203,0.0538809597492218,0.15615126490592957
0.05444087088108063,0.1581422984600067,0.05400671809911728,0.15531198680400848
0.054631151258945465,0.1579037308692932,0.05352000892162323,0.15849021077156067
0.05398049205541611,0.15795637667179108,0.0537424311041832,0.1560072898864746
0.05428697168827057,0.1579011082649231,0.05359065905213356,0.1568162888288498
0.05427034944295883,0.15806768834590912,0.053458794951438904,0.1578463613986969
0.05359043926000595,0.15713267028331757,0.05346711724996567,0.15695825219154358
0.05387851595878601,0.15791526436805725,0.05370515212416649,0.15574683248996735
0.053843170404434204,0.15734858810901642,0.053431086242198944,0.15779531002044678
0.05357147380709648,0.15760105848312378,0.05354088917374611,0.15623582899570465
0.05394798889756203,0.157893106341362,0.05354854092001915,0.15659275650978088
0.05350891500711441,0.15691335499286652,0.05352266505360603,0.15893219411373138
0.053369633853435516,0.15751731395721436,0.05347812548279762,0.1568540632724762
0.05336521193385124,0.15670108795166016,0.053531162440776825,0.1591208577156067
0.05294615775346756,0.15651275217533112,0.05343988910317421,0.15750975906848907
0.053160760551691055,0.15664812922477722,0.053353991359472275,0.15776348114013672
0.05310720577836037,0.1568332016468048,0.05345345288515091,0.15629948675632477
0.05336632579565048,0.15690188109874725,0.053431782871484756,0.15654200315475464
0.05304859206080437,0.15663667023181915,0.053484149277210236,0.1561809629201889
0.05320948734879494,0.1568712741136551,0.053356803953647614,0.1577354371547699
0.053035587072372437,0.15661406517028809,0.05334920436143875,0.15696752071380615
0.052919305860996246,0.15600484609603882,0.0533459410071373,0.15794099867343903
0.05289570614695549,0.15666630864143372,0.053324177861213684,0.15810108184814453
0.05276389420032501,0.1563328355550766,0.05331617593765259,0.1568945348262787
0.052988290786743164,0.15632139146327972,0.05319797992706299,0.15791091322898865
0.052982039749622345,0.15681135654449463,0.05339560657739639,0.1581796556711197
0.053325846791267395,0.1570330262184143,0.05333808809518814,0.15633882582187653
0.052786897867918015,0.15619811415672302,0.053266093134880066,0.1568794697523117
0.052888233214616776,0.15637142956256866,0.05327145755290985,0.1569156050682068
0.05320623144507408,0.15665480494499207,0.05326495319604874,0.15856780111789703
0.053063806146383286,0.15698719024658203,0.05325297266244888,0.1573079526424408
0.0526987724006176,0.15604948997497559,0.05332891270518303,0.15855181217193604
0.05281607806682587,0.15654928982257843,0.053246110677719116,0.15676555037498474
0.05317297205328941,0.1561829000711441,0.05317211523652077,0.15794190764427185
0.05273273587226868,0.1563737690448761,0.053214676678180695,0.15764932334423065
0.052711304277181625,0.15614910423755646,0.053225599229335785,0.15843617916107178
0.052369892597198486,0.1558661013841629,0.053227540105581284,0.15787573158740997
0.05270061269402504,0.15645620226860046,0.05327345058321953,0.15612056851387024
0.05282190814614296,0.15607336163520813,0.053229596465826035,0.15820933878421783
0.05299455672502518,0.15707644820213318,0.05325576290488243,0.15757332742214203
0.05286058783531189,0.15609337389469147,0.05313406512141228,0.15755563974380493
0.05269753187894821,0.15649275481700897,0.05332426354289055,0.1580052673816681
0.05288764461874962,0.15640750527381897,0.05316014587879181,0.15724053978919983
0.0526433028280735,0.1561606079339981,0.053171172738075256,0.15654133260250092
0.05277283862233162,0.15595564246177673,0.05324620008468628,0.1564123034477234
0.052520204335451126,0.15590739250183105,0.053163979202508926,0.1572892665863037
0.05264575034379959,0.15599264204502106,0.05314486101269722,0.1577056348323822
0.052923064678907394,0.15627692639827728,0.053189970552921295,0.1565968096256256
0.0524178221821785,0.15589086711406708,0.053089555352926254,0.15736672282218933
0.05247543379664421,0.1558825671672821,0.053160086274147034,0.15691329538822174
0.052694231271743774,0.1558651179075241,0.053105078637599945,0.15704965591430664
0.052573878318071365,0.15603959560394287,0.05312575399875641,0.15722204744815826
0.05245199799537659,0.15549854934215546,0.053192395716905594,0.15794609487056732
0.05243951827287674,0.15585027635097504,0.05314299091696739,0.15852978825569153
0.05250103771686554,0.15581968426704407,0.053157418966293335,0.15846535563468933
0.05247972160577774,0.15597902238368988,0.05314350500702858,0.15762755274772644
0.05236154794692993,0.15581363439559937,0.05309371277689934,0.15742342174053192
0.0524417981505394,0.1557568460702896,0.053177669644355774,0.15743663907051086
0.052494633942842484,0.1561102569103241,0.05315890163183212,0.15568102896213531
0.0522710345685482,0.15499486029148102,0.05315026268362999,0.15859784185886383
0.05246879532933235,0.15594227612018585,0.053043466061353683,0.15630768239498138
0.052339520305395126,0.15556098520755768,0.0530686117708683,0.15594825148582458
0.05217673256993294,0.15566444396972656,0.053323205560445786,0.15874797105789185
0.05257566273212433,0.15588922798633575,0.053063176572322845,0.15720587968826294
0.05274882912635803,0.15622222423553467,0.05309265851974487,0.15602989494800568
0.052594635635614395,0.1560167670249939,0.05301013961434364,0.1563536673784256
0.05246557295322418,0.15580353140830994,0.053057774901390076,0.1578119695186615
0.052582234144210815,0.15595345199108124,0.05301275849342346,0.15685316920280457
0.05235068500041962,0.1555890142917633,0.0531451515853405,0.15552020072937012
0.05234608054161072,0.15525858104228973,0.0529942512512207,0.1572432816028595
0.05276205763220787,0.15617826581001282,0.053023528307676315,0.15731802582740784
0.05240434408187866,0.15560229122638702,0.05301211401820183,0.15706996619701385
0.05227702856063843,0.15515577793121338,0.053086839616298676,0.1587609052658081
0.052311912178993225,0.1556902378797531,0.05296342447400093,0.15717299282550812
0.05255545675754547,0.15558791160583496,0.05310933664441109,0.1585395187139511
0.052246399223804474,0.15586943924427032,0.05300167202949524,0.15768985450267792
0.052293505519628525,0.15567560493946075,0.05303497612476349,0.15552011132240295
0.05241173133254051,0.15569572150707245,0.05302601680159569,0.15598146617412567
0.05246107652783394,0.15539202094078064,0.0528973788022995,0.15660367906093597
0.05250281095504761,0.15616919100284576,0.05303788185119629,0.1572716236114502
0.05226661264896393,0.1554901897907257,0.05303133279085159,0.15802058577537537
