loss,mae,val_loss,val_mae
0.05430535599589348,0.15986445546150208,0.05361395329236984,0.15726463496685028
0.05330256000161171,0.1574658751487732,0.0538332425057888,0.15530478954315186
0.052780866622924805,0.15669457614421844,0.053254108875989914,0.15643410384655
0.05278364196419716,0.15624657273292542,0.05537492036819458,0.16607610881328583
0.05299725383520126,0.15663473308086395,0.05367863550782204,0.1544758528470993
0.05279245972633362,0.1562911868095398,0.0548374205827713,0.1526608020067215
0.05226956680417061,0.15563522279262543,0.05274027958512306,0.15893791615962982
0.05233647674322128,0.15596707165241241,0.05278966203331947,0.1578323394060135
0.05238785222172737,0.15551897883415222,0.052903324365615845,0.1549724042415619
0.05217187479138374,0.1550469547510147,0.05305567383766174,0.15405318140983582
0.05232001841068268,0.155644029378891,0.05597308650612831,0.15114475786685944
0.05235705524682999,0.15519803762435913,0.05254058539867401,0.15620793402194977
0.05198192968964577,0.15507936477661133,0.052527617663145065,0.15799355506896973
0.052284080535173416,0.15525706112384796,0.052394140511751175,0.15528324246406555
0.05161190405488014,0.15483391284942627,0.05218646302819252,0.15736384689807892
0.05181966722011566,0.15459269285202026,0.05309562757611275,0.1528645157814026
0.05194765329360962,0.15491552650928497,0.05366172641515732,0.16100086271762848
0.05188349634408951,0.1546192467212677,0.05399308353662491,0.16111037135124207
0.05173307657241821,0.15429219603538513,0.052191272377967834,0.1562574952840805
0.05147803947329521,0.15402844548225403,0.05465849116444588,0.16279375553131104
0.05133648216724396,0.15394142270088196,0.05267765745520592,0.15295292437076569
0.051789745688438416,0.15421339869499207,0.05372604727745056,0.1519859880208969
0.05206739529967308,0.1540880650281906,0.05326460674405098,0.161255344748497
0.051424767822027206,0.15363234281539917,0.051862575113773346,0.1558864712715149
0.05174356326460838,0.15420064330101013,0.05230148881673813,0.15409979224205017
0.051514141261577606,0.15373578667640686,0.05211935564875603,0.15909548103809357
0.05126029625535011,0.15373875200748444,0.05317416414618492,0.1598297655582428
0.05123792588710785,0.15350468456745148,0.051880788058042526,0.15689463913440704
0.051379550248384476,0.15384183824062347,0.05241277441382408,0.15266011655330658
0.051208000630140305,0.15331202745437622,0.05177506431937218,0.15583515167236328
0.051436495035886765,0.1535167545080185,0.056753333657979965,0.1668633222579956
0.0514407679438591,0.1537371426820755,0.05175648257136345,0.15433794260025024
0.051051657646894455,0.15346014499664307,0.05204696208238602,0.15309880673885345
0.05104383826255798,0.15314221382141113,0.052197251468896866,0.1567922830581665
0.05116873234510422,0.1536352038383484,0.05240660160779953,0.15264619886875153
0.05086078867316246,0.15270668268203735,0.051909442991018295,0.15608754754066467
0.05082368105649948,0.15290147066116333,0.05189859867095947,0.15319451689720154
0.05076080933213234,0.1524667739868164,0.05181228369474411,0.15646013617515564
0.050883326679468155,0.15270039439201355,0.052478160709142685,0.15983976423740387
0.0506717711687088,0.1524278074502945,0.05147932469844818,0.15586908161640167
0.05086268112063408,0.15263986587524414,0.05182799696922302,0.15276971459388733
0.05083128809928894,0.15271764993667603,0.05178913474082947,0.15273958444595337
0.0510629341006279,0.15269747376441956,0.05151115730404854,0.15429246425628662
0.050843462347984314,0.15265098214149475,0.05299606919288635,0.16106203198432922
0.05063065141439438,0.15265262126922607,0.05191407352685928,0.15558172762393951
0.050681013613939285,0.15241141617298126,0.05180785804986954,0.1571892648935318
0.05039411410689354,0.15198726952075958,0.05200480297207832,0.15179912745952606
0.05039957910776138,0.15226960182189941,0.051555853337049484,0.15443894267082214
0.05120903626084328,0.1521754264831543,0.05136058107018471,0.1541113704442978
0.050947412848472595,0.1525859236717224,0.05192769318819046,0.15232276916503906
0.05042552575469017,0.1514793187379837,0.05155809223651886,0.15543659031391144
0.050767771899700165,0.15250958502292633,0.05384894832968712,0.1498221457004547
0.050214946269989014,0.15164585411548615,0.05135171487927437,0.15332543849945068
0.050284579396247864,0.15171395242214203,0.05123540759086609,0.15426650643348694
0.050565313547849655,0.15183641016483307,0.052023809403181076,0.15137507021427155
0.05047323927283287,0.1519336700439453,0.05226452648639679,0.15132589638233185
0.05110655725002289,0.15231218934059143,0.051466044038534164,0.15242516994476318
0.050296567380428314,0.1518508940935135,0.051298703998327255,0.15582065284252167
0.05090762674808502,0.15221211314201355,0.051522042602300644,0.15669865906238556
0.05028747394680977,0.15164874494075775,0.05175149440765381,0.15819671750068665
0.050098564475774765,0.15128199756145477,0.05120738595724106,0.1552019864320755
0.05048748105764389,0.15152862668037415,0.05262605473399162,0.16074956953525543
0.05017619580030441,0.15138192474842072,0.05205316096544266,0.1511678844690323
0.050484299659729004,0.15194883942604065,0.051044024527072906,0.15373310446739197
0.05055449903011322,0.15169349312782288,0.05119352787733078,0.155431866645813
0.050217580050230026,0.15102696418762207,0.05245288088917732,0.15027494728565216
0.050472136586904526,0.15175794064998627,0.05154689773917198,0.15528883039951324
0.05069763958454132,0.15191546082496643,0.05112316831946373,0.15274648368358612
0.050051238387823105,0.15128137171268463,0.0548609122633934,0.14867094159126282
0.050611238926649094,0.15154314041137695,0.05108579248189926,0.15357336401939392
0.050512559711933136,0.15193746984004974,0.051625773310661316,0.15594831109046936
0.049912821501493454,0.15074585378170013,0.05275184288620949,0.1584724336862564
0.05068274214863777,0.1518336981534958,0.05285869911313057,0.15029223263263702
0.05019235238432884,0.1513940542936325,0.051829710602760315,0.15366853773593903
0.050653040409088135,0.1519419252872467,0.0516468808054924,0.1509675234556198
0.05013330280780792,0.15096741914749146,0.05386589840054512,0.1492086499929428
0.05012716352939606,0.1509498953819275,0.05368339270353317,0.1498297154903412
0.050402674823999405,0.1512177735567093,0.0509234219789505,0.1527721881866455
0.05018926411867142,0.15119969844818115,0.05114373192191124,0.15195445716381073
0.05056583136320114,0.15183131396770477,0.05149289220571518,0.15095576643943787
0.049921371042728424,0.15092673897743225,0.05086078867316246,0.1535634696483612
0.04983840510249138,0.1508026272058487,0.050881218165159225,0.15424306690692902
0.04993528127670288,0.15017636120319366,0.05146898329257965,0.15078802406787872
0.049783166497945786,0.15071192383766174,0.05210777744650841,0.1579470932483673
0.05009332299232483,0.15081076323986053,0.05175483599305153,0.15679091215133667
0.049915771931409836,0.15108785033226013,0.05086412653326988,0.15263882279396057
0.049786511808633804,0.15059907734394073,0.052041687071323395,0.1499667465686798
0.05115290358662605,0.15190960466861725,0.050801970064640045,0.1529020071029663
0.0497739240527153,0.1505666822195053,0.05077125132083893,0.15288956463336945
0.04983485862612724,0.15048359334468842,0.051725998520851135,0.15639902651309967
0.050179608166217804,0.15044592320919037,0.05113828554749489,0.1532195508480072
0.05020804703235626,0.1508323699235916,0.05127878114581108,0.15655085444450378
0.04995625466108322,0.15080977976322174,0.051201049238443375,0.15091338753700256
0.04958406090736389,0.15037555992603302,0.051075421273708344,0.15096515417099
0.04978635162115097,0.1507072001695633,0.05065973848104477,0.15388256311416626
0.049985770136117935,0.15057669579982758,0.052066802978515625,0.14962442219257355
0.050314418971538544,0.1510261744260788,0.05067048221826553,0.1537424623966217
0.049963146448135376,0.15030616521835327,0.051001958549022675,0.15266144275665283
0.0497458316385746,0.15004821121692657,0.05084146559238434,0.15453942120075226
0.04969097301363945,0.15035302937030792,0.05202246829867363,0.15001970529556274
0.04993593692779541,0.1502860188484192,0.053346503525972366,0.14888104796409607
0.04988087713718414,0.15047837793827057,0.050654374063014984,0.1538504809141159
0.049621447920799255,0.14996843039989471,0.051809925585985184,0.15699052810668945
0.05017811432480812,0.15061241388320923,0.052124056965112686,0.1493692696094513
0.04966377839446068,0.14990626275539398,0.051240961998701096,0.15541844069957733
0.04965323209762573,0.15024615824222565,0.05108834430575371,0.1551230549812317
0.05029325187206268,0.1507231891155243,0.05094945430755615,0.15467704832553864
0.04973629489541054,0.14981065690517426,0.05096108093857765,0.15337368845939636
0.04963855817914009,0.15001875162124634,0.05083989351987839,0.1531699001789093
0.049334753304719925,0.14991053938865662,0.051458943635225296,0.14970509707927704
0.04949376732110977,0.14971739053726196,0.05111454799771309,0.15024852752685547
0.0496734157204628,0.14987963438034058,0.051453135907649994,0.15566156804561615
0.049838837236166,0.15012262761592865,0.0524526946246624,0.15805457532405853
0.04957128316164017,0.149990975856781,0.05114893987774849,0.1559559851884842
0.04967155680060387,0.15014226734638214,0.05225445702672005,0.14903615415096283
0.04945564642548561,0.14946086704730988,0.05055857449769974,0.1517983078956604
0.049955155700445175,0.15004192292690277,0.05074366554617882,0.1533902883529663
0.049285639077425,0.14960511028766632,0.05044311657547951,0.15330952405929565
0.04927486181259155,0.1497703492641449,0.050571687519550323,0.15290257334709167
0.04941168427467346,0.14962413907051086,0.050505928695201874,0.15394730865955353
0.04926682636141777,0.1494489163160324,0.05052964761853218,0.15142390131950378
0.04915063455700874,0.1495879590511322,0.050360772758722305,0.15293633937835693
0.049559324979782104,0.1494680643081665,0.050946712493896484,0.15609025955200195
0.04935891553759575,0.14977428317070007,0.0519758015871048,0.1571715772151947
0.04955679178237915,0.14947885274887085,0.05055365711450577,0.15320326387882233
0.04966406896710396,0.1501547396183014,0.051493220031261444,0.14921127259731293
0.04903475567698479,0.14893391728401184,0.050908852368593216,0.1515616923570633
0.049929436296224594,0.14914502203464508,0.05094470456242561,0.15279728174209595
0.04937158524990082,0.1496570110321045,0.05076862871646881,0.15457989275455475
0.049376197159290314,0.14954370260238647,0.050979916006326675,0.15490786731243134
0.0492020882666111,0.1491612046957016,0.05045820400118828,0.15187358856201172
0.04978964105248451,0.1499822437763214,0.051057759672403336,0.1553577035665512
0.04946970194578171,0.14964623749256134,0.05139699578285217,0.15625935792922974
0.04909646511077881,0.14892809092998505,0.05105942487716675,0.1500994861125946
0.049534060060977936,0.14937572181224823,0.05064879730343819,0.15356098115444183
0.04916926845908165,0.14920099079608917,0.050421565771102905,0.15147584676742554
0.049663230776786804,0.14974334836006165,0.052183423191308975,0.15702301263809204
0.0492427721619606,0.14923976361751556,0.05068926140666008,0.1530836522579193
0.04989100992679596,0.149679496884346,0.05056818202137947,0.1505638211965561
0.04968474805355072,0.14941932260990143,0.050714679062366486,0.15515728294849396
0.04924400895833969,0.14908535778522491,0.050424713641405106,0.15360113978385925
0.04936477541923523,0.1496051847934723,0.05047361180186272,0.15189938247203827
