loss,mae,val_loss,val_mae
0.055198512971401215,0.15901131927967072,0.053748030215501785,0.1610245704650879
0.053841445595026016,0.1577731966972351,0.05551669001579285,0.15247194468975067
0.053530286997556686,0.1568519026041031,0.054313674569129944,0.1594010293483734
0.05327478051185608,0.15682639181613922,0.053685300052165985,0.1541149616241455
0.05365021899342537,0.1568751484155655,0.05296357348561287,0.15497218072414398
0.05275871977210045,0.1560038924217224,0.05339023470878601,0.16173842549324036
0.052907563745975494,0.15575703978538513,0.05286248400807381,0.1575162559747696
0.05254727229475975,0.15537776052951813,0.05360172316431999,0.15246209502220154
0.05296062305569649,0.15532682836055756,0.052686285227537155,0.159056156873703
0.05215673893690109,0.1549866944551468,0.05302663519978523,0.15277908742427826
0.052309438586235046,0.15493421256542206,0.05242982134222984,0.1562967151403427
0.05204540491104126,0.1540399193763733,0.05210762843489647,0.1554851084947586
0.05226121470332146,0.1549730896949768,0.05355485528707504,0.15504874289035797
0.05232046917080879,0.15447776019573212,0.054794494062662125,0.1657862365245819
0.051751863211393356,0.15381784737110138,0.05261741951107979,0.1528896987438202
0.05239975079894066,0.15451624989509583,0.05190042778849602,0.15555226802825928
0.052089985460042953,0.15420858561992645,0.053102683275938034,0.15170623362064362
0.05152596905827522,0.15330342948436737,0.051899269223213196,0.15815137326717377
0.052156977355480194,0.15484270453453064,0.05455779656767845,0.15017169713974
0.05183413252234459,0.15348467230796814,0.052801333367824554,0.1516568958759308
0.05213048309087753,0.15381762385368347,0.0524202361702919,0.15201523900032043
0.05148774012923241,0.15314200520515442,0.05259457230567932,0.15599706768989563
0.05112270265817642,0.1528802216053009,0.05419571325182915,0.16106757521629333
0.051274728029966354,0.1525677740573883,0.05195815488696098,0.1553381383419037
0.05132143199443817,0.15297575294971466,0.052429553121328354,0.15828336775302887
0.05151989683508873,0.15250003337860107,0.052334051579236984,0.15807896852493286
0.05153467878699303,0.15317495167255402,0.051671694964170456,0.15553422272205353
0.05110282823443413,0.15242400765419006,0.05374078080058098,0.1507195383310318
0.05184762552380562,0.1530754119157791,0.05273019149899483,0.15598110854625702
0.05152309313416481,0.15252824127674103,0.052164915949106216,0.1521453857421875
0.05055490508675575,0.15164636075496674,0.05282263085246086,0.16214318573474884
0.0513107106089592,0.15294601023197174,0.05164026468992233,0.15343058109283447
0.0513613224029541,0.15231788158416748,0.05469396337866783,0.1642245054244995
0.05096728727221489,0.15209519863128662,0.051327142864465714,0.15551215410232544
0.05083954706788063,0.15186263620853424,0.054507166147232056,0.15055811405181885
0.052249692380428314,0.1526268571615219,0.05232956260442734,0.1521328240633011
0.05058535188436508,0.15143771469593048,0.051675379276275635,0.15490061044692993
0.050590984523296356,0.1509372889995575,0.05129268020391464,0.15241657197475433
0.051304545253515244,0.15171492099761963,0.0511760376393795,0.15336112678050995
0.051234617829322815,0.15248702466487885,0.05159509554505348,0.1516415774822235
0.05064794793725014,0.15185150504112244,0.05128109082579613,0.15453201532363892
0.05056950822472572,0.1514156609773636,0.051204849034547806,0.1538820117712021
0.05099470540881157,0.15171684324741364,0.0516960434615612,0.15357109904289246
0.05060029774904251,0.15152937173843384,0.0514342337846756,0.15605859458446503
0.050679732114076614,0.15177349746227264,0.051615938544273376,0.15589390695095062
0.050776705145835876,0.15157073736190796,0.05146806314587593,0.15665680170059204
0.050652045756578445,0.15166150033473969,0.05153702199459076,0.1583361178636551
0.0517352931201458,0.15197616815567017,0.053020019084215164,0.16016896069049835
