loss,mae,val_loss,val_mae
0.06076095998287201,0.1665293574333191,0.05392225459218025,0.15647688508033752
0.05541128292679787,0.15926244854927063,0.05393040180206299,0.15568643808364868
0.054829150438308716,0.1591069996356964,0.054016079753637314,0.1553010195493698
0.053974948823451996,0.1579372137784958,0.05329249054193497,0.16050851345062256
0.05350806564092636,0.15794359147548676,0.05332930013537407,0.16035693883895874
0.05304814875125885,0.1573520004749298,0.05367331579327583,0.15475644171237946
0.05324961617588997,0.15722575783729553,0.053256794810295105,0.16099029779434204
0.05280420556664467,0.15702325105667114,0.052897561341524124,0.15707890689373016
0.05264311283826828,0.15668870508670807,0.052965279668569565,0.1572176069021225
0.05288257449865341,0.15674783289432526,0.05287865176796913,0.1575852334499359
0.05262614041566849,0.15617984533309937,0.0531424880027771,0.15898755192756653
0.05271509662270546,0.15691794455051422,0.05305292084813118,0.15825967490673065
0.05270659551024437,0.15677689015865326,0.0548713393509388,0.16452588140964508
0.05283471569418907,0.15685704350471497,0.052821848541498184,0.1577785611152649
0.05217629671096802,0.15592336654663086,0.05310763418674469,0.1583130806684494
0.052256956696510315,0.1555747240781784,0.05294051766395569,0.15502148866653442
0.05270431563258171,0.15627585351467133,0.05374157056212425,0.15325239300727844
0.052391134202480316,0.15578845143318176,0.05292902886867523,0.15788310766220093
0.05255972966551781,0.15611520409584045,0.05257280915975571,0.1575431525707245
0.05228452384471893,0.15578335523605347,0.052738457918167114,0.15583369135856628
0.05229472741484642,0.15546059608459473,0.05265103653073311,0.15947604179382324
0.052168361842632294,0.15561534464359283,0.052616339176893234,0.1562720686197281
0.05263654142618179,0.15617357194423676,0.052710115909576416,0.15563561022281647
0.05226653441786766,0.15591874718666077,0.052497897297143936,0.15652458369731903
0.05222218483686447,0.1554637849330902,0.05306649208068848,0.15401802957057953
0.05199196934700012,0.15535564720630646,0.05285843089222908,0.15714490413665771
0.05195223540067673,0.15496857464313507,0.052658189088106155,0.1588544398546219
0.05223570391535759,0.15542028844356537,0.0525052584707737,0.15572413802146912
0.052308931946754456,0.15570476651191711,0.05250031501054764,0.15798182785511017
0.052128467708826065,0.15522520244121552,0.052934564650058746,0.16105712950229645
0.051925983279943466,0.15551824867725372,0.052393678575754166,0.1558995544910431
0.052018892019987106,0.15530264377593994,0.05401184409856796,0.16145165264606476
0.05187729373574257,0.154683917760849,0.052453912794589996,0.15573154389858246
0.051989153027534485,0.15508359670639038,0.05244377255439758,0.15888959169387817
0.05177396535873413,0.15468662977218628,0.05270115286111832,0.15787597000598907
0.0515960231423378,0.15412122011184692,0.05223071947693825,0.1548347920179367
0.05155187472701073,0.15426762402057648,0.05221563205122948,0.15538200736045837
0.05165917053818703,0.15450817346572876,0.052399616688489914,0.15391339361667633
0.051798418164253235,0.15446890890598297,0.05395030975341797,0.16257135570049286
0.05167493224143982,0.15445727109909058,0.05203748494386673,0.15614314377307892
0.05169505253434181,0.15438348054885864,0.052303582429885864,0.15413446724414825
0.05171114206314087,0.15452738106250763,0.05227087065577507,0.15367364883422852
0.05170636996626854,0.15438175201416016,0.05248405411839485,0.15821759402751923
0.051142189651727676,0.15375496447086334,0.052151087671518326,0.15434393286705017
0.05160917341709137,0.15393483638763428,0.051959652453660965,0.1568288952112198
0.051494330167770386,0.15406940877437592,0.052126556634902954,0.15403831005096436
0.05130450427532196,0.15317752957344055,0.05234980583190918,0.15400917828083038
0.05153754726052284,0.15410658717155457,0.05198800563812256,0.15558567643165588
0.05136451870203018,0.15383678674697876,0.05280798301100731,0.15206986665725708
0.05145713686943054,0.1538834422826767,0.05223691090941429,0.1535898745059967
0.05146631598472595,0.15419329702854156,0.052247751504182816,0.15288779139518738
0.05143067613244057,0.15371358394622803,0.0521024614572525,0.1536722481250763
0.0514536015689373,0.15359938144683838,0.05478062108159065,0.15023569762706757
0.05130501836538315,0.15369980037212372,0.05179141089320183,0.15539468824863434
0.05120937153697014,0.15356619656085968,0.052050597965717316,0.15301699936389923
0.0512726716697216,0.15352393686771393,0.05217891186475754,0.1532820165157318
0.0512700229883194,0.1536625772714615,0.05359745770692825,0.15079480409622192
0.05142530798912048,0.1537921279668808,0.05192236974835396,0.15430143475532532
0.0509328618645668,0.15290790796279907,0.05202427878975868,0.15534907579421997
0.05118235573172569,0.15329323709011078,0.0520230308175087,0.15292960405349731
0.05117486044764519,0.15334174036979675,0.05190443992614746,0.15566761791706085
0.05078958347439766,0.15270887315273285,0.051871560513973236,0.15370844304561615
0.05136390030384064,0.1534055471420288,0.05169638618826866,0.15450970828533173
0.051053863018751144,0.15296339988708496,0.05168374255299568,0.154581680893898
0.05107804760336876,0.1530640423297882,0.05176153779029846,0.15574930608272552
0.051127515733242035,0.15292972326278687,0.051615044474601746,0.15517516434192657
0.05106012895703316,0.15295912325382233,0.05170786753296852,0.15464304387569427
0.050824735313653946,0.1526481658220291,0.051875706762075424,0.15538816154003143
0.05135585367679596,0.15358521044254303,0.052126284688711166,0.15263324975967407
0.050679367035627365,0.1525292694568634,0.05166015774011612,0.15444910526275635
0.05062418803572655,0.15237213671207428,0.051543205976486206,0.15606188774108887
0.0510777048766613,0.15289464592933655,0.05147295445203781,0.15434792637825012
0.05122377723455429,0.152885302901268,0.05371735244989395,0.16125327348709106
0.05117543041706085,0.15291009843349457,0.05163838714361191,0.15501685440540314
0.05092344805598259,0.152687206864357,0.051475513726472855,0.15484973788261414
0.050800424069166183,0.15265987813472748,0.051530204713344574,0.15371084213256836
0.05057382956147194,0.15179285407066345,0.05171709880232811,0.15688824653625488
0.050914227962493896,0.15249697864055634,0.051450662314891815,0.15347294509410858
0.05077926442027092,0.1522756963968277,0.052963320165872574,0.1591321974992752
0.05076302960515022,0.15245093405246735,0.051418282091617584,0.15464195609092712
0.050853896886110306,0.15215858817100525,0.05162791535258293,0.1525985151529312
0.05081656947731972,0.15235674381256104,0.051601339131593704,0.15261270105838776
0.05082527548074722,0.1526300013065338,0.051845304667949677,0.15215732157230377
0.05073843523859978,0.15220525860786438,0.053192075341939926,0.15826033055782318
0.05069880560040474,0.15198199450969696,0.051719941198825836,0.15702156722545624
0.0506196953356266,0.1519884169101715,0.05340323597192764,0.16146734356880188
0.05103128030896187,0.15279348194599152,0.051447492092847824,0.15357473492622375
0.05086100846529007,0.15279552340507507,0.0527259036898613,0.15080039203166962
0.05051110312342644,0.1521480232477188,0.05153656005859375,0.15351204574108124
0.05059744045138359,0.15212024748325348,0.052008870989084244,0.15756188333034515
0.05098625272512436,0.1527203619480133,0.05143081396818161,0.15310168266296387
0.050665102899074554,0.15202368795871735,0.05394480749964714,0.16141670942306519
0.05061706155538559,0.15185874700546265,0.05142735317349434,0.1537541300058365
0.05087756738066673,0.15254813432693481,0.05132778733968735,0.1537165641784668
0.050360873341560364,0.15133576095104218,0.05135685205459595,0.154059037566185
0.050704509019851685,0.15207596123218536,0.05136590451002121,0.15456189215183258
0.05085548758506775,0.1524062305688858,0.051871027797460556,0.15178082883358002
0.050527606159448624,0.15183526277542114,0.051297180354595184,0.1524646282196045
0.05045510455965996,0.1519310623407364,0.051438186317682266,0.15312053263187408
0.050545234233140945,0.15179754793643951,0.05126233771443367,0.152756467461586
0.05057653784751892,0.1518283188343048,0.05201399326324463,0.15807516872882843
0.050456784665584564,0.15160052478313446,0.055195361375808716,0.16197656095027924
0.0507134348154068,0.1522720456123352,0.05151521787047386,0.15253719687461853
0.05037229508161545,0.15161551535129547,0.051399655640125275,0.1529865860939026
0.05042887106537819,0.1515929400920868,0.05306602269411087,0.15856505930423737
0.05068279430270195,0.15205185115337372,0.05116049200296402,0.15377585589885712
0.050460174679756165,0.1519392430782318,0.053076185286045074,0.1499488651752472
0.050634969025850296,0.15139888226985931,0.05124318599700928,0.15563830733299255
0.050070133060216904,0.15080884099006653,0.05281025916337967,0.15890353918075562
0.050605658441782,0.1520804911851883,0.05126397684216499,0.15243855118751526
0.050372809171676636,0.15146270394325256,0.051080428063869476,0.15379558503627777
0.05056430399417877,0.15175600349903107,0.0511566661298275,0.15549014508724213
0.05066993832588196,0.15211892127990723,0.051053836941719055,0.15438228845596313
0.05030929297208786,0.15151360630989075,0.051670175045728683,0.15725436806678772
0.05034337565302849,0.15130288898944855,0.051565151661634445,0.15477558970451355
0.05076329782605171,0.15174515545368195,0.05107985809445381,0.15305772423744202
0.05069663003087044,0.15172992646694183,0.0513540543615818,0.15441487729549408
0.05021367594599724,0.15130527317523956,0.05103103071451187,0.15313518047332764
0.05060707405209541,0.1516115665435791,0.051181163638830185,0.15352800488471985
0.05031205713748932,0.1515854150056839,0.0514010526239872,0.1518547087907791
0.05031932145357132,0.15141639113426208,0.05125145986676216,0.15458537638187408
0.0502372644841671,0.15108631551265717,0.05106239765882492,0.1528637409210205
0.050514016300439835,0.15164168179035187,0.051314495503902435,0.1521659791469574
0.05058170482516289,0.1519857943058014,0.051696404814720154,0.1508934050798416
0.050067465752363205,0.1509074717760086,0.05111217871308327,0.15485860407352448
0.05056849867105484,0.15184544026851654,0.050938285887241364,0.1538785994052887
0.050346799194812775,0.1516961306333542,0.05101802200078964,0.1530499905347824
0.05064589902758598,0.1513746827840805,0.051292575895786285,0.15642999112606049
0.05016329139471054,0.15124854445457458,0.05129930377006531,0.15515771508216858
0.05012482777237892,0.15097077190876007,0.05185046046972275,0.15561403334140778
0.04995381087064743,0.15060043334960938,0.05123278871178627,0.15117183327674866
0.0502227246761322,0.1508510559797287,0.05117762088775635,0.1507692188024521
0.05002892389893532,0.15066564083099365,0.05096742510795593,0.15208296477794647
0.05006778612732887,0.1507851630449295,0.051010388880968094,0.15259233117103577
0.05018164962530136,0.15091973543167114,0.05086258426308632,0.15273527801036835
0.05000150576233864,0.15102221071720123,0.05126560106873512,0.1530822217464447
0.05031493678689003,0.15107905864715576,0.051073674112558365,0.15150801837444305
0.05021454393863678,0.1509568691253662,0.050968632102012634,0.15211956202983856
0.049955807626247406,0.15044978260993958,0.05126974731683731,0.15686240792274475
0.04998481646180153,0.15049642324447632,0.0508134625852108,0.15355819463729858
0.05021483451128006,0.15114013850688934,0.051287226378917694,0.15419337153434753
0.05012652650475502,0.1509353369474411,0.052651990205049515,0.15790367126464844
