loss,mae,val_loss,val_mae
0.07347098737955093,0.17779076099395752,0.05596097558736801,0.15600647032260895
0.059191446751356125,0.1644941121339798,0.05389093980193138,0.16191622614860535
0.05587327852845192,0.16275759041309357,0.053807202726602554,0.16151529550552368
0.05602049082517624,0.16410595178604126,0.05374426767230034,0.1608397513628006
0.05508431792259216,0.1624622792005539,0.0538051463663578,0.16213059425354004
0.055034346878528595,0.16269522905349731,0.05410410836338997,0.16363786160945892
0.05489419028162956,0.16183336079120636,0.05370291322469711,0.16033078730106354
0.05477498099207878,0.16166892647743225,0.05435574799776077,0.16278700530529022
0.054154712706804276,0.16014055907726288,0.05440551042556763,0.16327275335788727
0.054445747286081314,0.1605362594127655,0.053637951612472534,0.16133847832679749
0.05399158596992493,0.16022081673145294,0.0537712462246418,0.15657614171504974
0.05412602424621582,0.16013386845588684,0.053371675312519073,0.15964245796203613
0.053975217044353485,0.16037443280220032,0.05426865816116333,0.15602178871631622
0.054096344858407974,0.15999636054039001,0.05336536094546318,0.15918444097042084
0.05439777672290802,0.1604894995689392,0.0533350445330143,0.15911464393138885
0.05421578139066696,0.16054469347000122,0.053686194121837616,0.158157616853714
0.05393129587173462,0.1590619534254074,0.053499139845371246,0.1580483317375183
0.05367331579327583,0.15886707603931427,0.05351673439145088,0.1568939983844757
0.05416202172636986,0.15956395864486694,0.05345698446035385,0.15886296331882477
0.053450003266334534,0.15795601904392242,0.05332724004983902,0.159474179148674
0.054140329360961914,0.15983422100543976,0.05352166295051575,0.1574840545654297
0.0534183643758297,0.15805481374263763,0.05347652733325958,0.15652115643024445
0.05341148376464844,0.15788954496383667,0.05323823541402817,0.1574077606201172
0.053571633994579315,0.15824975073337555,0.053240954875946045,0.15826599299907684
0.053453199565410614,0.15830649435520172,0.05337662249803543,0.15726898610591888
0.053554076701402664,0.15813462436199188,0.053221505135297775,0.15756677091121674
0.05360247567296028,0.15823455154895782,0.05324045568704605,0.1581193059682846
0.05329626053571701,0.15807873010635376,0.05318719148635864,0.15656524896621704
0.0531800352036953,0.15713724493980408,0.05316522344946861,0.1576443612575531
0.05335158109664917,0.15797680616378784,0.053149010986089706,0.15710587799549103
0.05361374095082283,0.15826797485351562,0.05322471633553505,0.15682914853096008
0.05318304896354675,0.15740324556827545,0.0536184124648571,0.15538102388381958
0.053505849093198776,0.15763244032859802,0.05327228456735611,0.15735100209712982
0.05318332090973854,0.157555490732193,0.05310104414820671,0.15799500048160553
0.05311672016978264,0.15726791322231293,0.05302636697888374,0.15704698860645294
0.053185977041721344,0.15712496638298035,0.05323817953467369,0.1588425636291504
0.05325305089354515,0.15772055089473724,0.05303528532385826,0.15702533721923828
0.05323150008916855,0.15752911567687988,0.05314873903989792,0.1559603214263916
0.05289497226476669,0.15655653178691864,0.05286498740315437,0.1580074578523636
0.05290127173066139,0.15679465234279633,0.05303330719470978,0.15785129368305206
0.05274306237697601,0.1565397083759308,0.053058795630931854,0.1581764668226242
0.05282996967434883,0.15697897970676422,0.05308474227786064,0.15843386948108673
0.05300578102469444,0.1569858193397522,0.05285798758268356,0.15714624524116516
0.05286875367164612,0.15690656006336212,0.0531289242208004,0.15525269508361816
0.052974700927734375,0.1566920280456543,0.05296832695603371,0.1563139110803604
0.052863236516714096,0.1567409634590149,0.05318557098507881,0.15937264263629913
0.052819203585386276,0.15649256110191345,0.052817631512880325,0.15578226745128632
0.0523698553442955,0.1560516208410263,0.05293333902955055,0.15823271870613098
0.05255444347858429,0.15583007037639618,0.05299190804362297,0.15588128566741943
0.052463073283433914,0.15609388053417206,0.053119998425245285,0.15463785827159882
0.052738938480615616,0.15650786459445953,0.05302893742918968,0.15852564573287964
0.05280828848481178,0.15657931566238403,0.052901532500982285,0.15892523527145386
0.05312776193022728,0.15714673697948456,0.05302407965064049,0.1553579866886139
0.05272294580936432,0.1564968228340149,0.05272503197193146,0.15709123015403748
0.05270230025053024,0.1563345342874527,0.05292990058660507,0.15837462246418
0.05239754915237427,0.15564391016960144,0.05280893296003342,0.15530267357826233
0.05233052372932434,0.15589645504951477,0.05287639796733856,0.155100017786026
0.052114810794591904,0.15499186515808105,0.053028736263513565,0.15425828099250793
0.05268208310008049,0.15655286610126495,0.05292127653956413,0.15471792221069336
0.0521889328956604,0.15507212281227112,0.05292731523513794,0.159440279006958
0.05264380946755409,0.1561887264251709,0.05273079499602318,0.15609388053417206
0.052678052335977554,0.15636451542377472,0.05280435085296631,0.15482933819293976
0.05242642015218735,0.15576998889446259,0.053005702793598175,0.15444384515285492
0.05260680615901947,0.1559249460697174,0.052674587815999985,0.15638382732868195
0.05255792289972305,0.15579988062381744,0.052565667778253555,0.15592600405216217
0.052423473447561264,0.15579251945018768,0.05335832014679909,0.1587984561920166
0.05251640826463699,0.15567049384117126,0.05289396271109581,0.15859487652778625
0.05255400389432907,0.15585753321647644,0.052517522126436234,0.15683338046073914
0.05233991518616676,0.15550965070724487,0.052692677825689316,0.1565518081188202
0.05220041796565056,0.1553468108177185,0.052567869424819946,0.15598364174365997
0.05245930328965187,0.1556580364704132,0.05261968821287155,0.15497085452079773
0.05232921242713928,0.1552923619747162,0.052688825875520706,0.15471932291984558
0.05224696546792984,0.15530185401439667,0.05260641872882843,0.1576186716556549
0.052477288991212845,0.15594002604484558,0.05262521281838417,0.15490274131298065
0.05236305668950081,0.1551559567451477,0.052717071026563644,0.15766659379005432
0.05263962224125862,0.15632271766662598,0.052664052695035934,0.1550367921590805
0.0522422231733799,0.15534308552742004,0.05255976691842079,0.15522174537181854
0.05232057347893715,0.15546345710754395,0.05269293487071991,0.15851467847824097
0.05220728740096092,0.15496352314949036,0.0524728037416935,0.15708424150943756
0.052406344562768936,0.15540629625320435,0.05240743234753609,0.15674111247062683
0.052288830280303955,0.1554589718580246,0.05268106237053871,0.15802378952503204
0.05205550417304039,0.15499605238437653,0.05250917375087738,0.156451016664505
0.05226285755634308,0.1552434265613556,0.05250442400574684,0.1557331085205078
0.051960911601781845,0.15499939024448395,0.05240814387798309,0.155123770236969
0.05231437832117081,0.15541458129882812,0.05248153209686279,0.15510502457618713
0.052171625196933746,0.15528680384159088,0.05249348282814026,0.15613368153572083
0.052034005522727966,0.15486851334571838,0.05284958332777023,0.15860506892204285
0.05246119946241379,0.15574607253074646,0.05237879231572151,0.15534749627113342
0.05238276347517967,0.15534645318984985,0.05255132168531418,0.15592719614505768
0.05216561257839203,0.15513315796852112,0.05255429446697235,0.15428972244262695
0.05226805433630943,0.155123770236969,0.05252060666680336,0.15714913606643677
0.05228465795516968,0.15572728216648102,0.05248911306262016,0.15454915165901184
0.05227155238389969,0.15458589792251587,0.05246081203222275,0.1568537950515747
0.05219964683055878,0.15522697567939758,0.052589502185583115,0.15809592604637146
