loss,mae,val_loss,val_mae
0.05790286138653755,0.16150735318660736,0.053917910903692245,0.1609569787979126
0.05653754994273186,0.15989430248737335,0.0558234341442585,0.16880077123641968
0.05521516501903534,0.1590311974287033,0.05353540554642677,0.15567679703235626
0.0541766993701458,0.15746133029460907,0.05322084575891495,0.15747596323490143
0.05374991521239281,0.15688982605934143,0.05543060600757599,0.16535747051239014
0.052939821034669876,0.15613439679145813,0.053139541298151016,0.15900973975658417
0.05342445522546768,0.15758013725280762,0.053330693393945694,0.15502099692821503
0.053039733320474625,0.15664005279541016,0.05355343967676163,0.15835757553577423
0.05306344851851463,0.15688374638557434,0.05273611843585968,0.15663503110408783
0.05321620777249336,0.15716524422168732,0.05395238474011421,0.1535511314868927
0.05339210852980614,0.15711551904678345,0.05347222089767456,0.1540430337190628
0.052761390805244446,0.15588930249214172,0.05281408876180649,0.15633158385753632
0.05221937969326973,0.15592114627361298,0.052675407379865646,0.15605655312538147
0.052500806748867035,0.156378373503685,0.05258855223655701,0.15633884072303772
0.0522405281662941,0.15598554909229279,0.0526726171374321,0.15606124699115753
0.05239158123731613,0.15575605630874634,0.05342870578169823,0.160428985953331
0.05212472006678581,0.15567493438720703,0.05449187383055687,0.16351674497127533
0.05195968598127365,0.15533390641212463,0.05260716378688812,0.15494337677955627
0.05209283530712128,0.15501850843429565,0.05420972406864166,0.1636916995048523
0.05204780027270317,0.15554504096508026,0.052437588572502136,0.15819309651851654
0.05222165584564209,0.15549278259277344,0.05260249599814415,0.1582111120223999
0.05210566893219948,0.15546593070030212,0.053656477481126785,0.1527508646249771
0.05201578512787819,0.15552252531051636,0.0525750033557415,0.1567070186138153
0.0521930493414402,0.15532925724983215,0.052656300365924835,0.15450866520404816
0.0520017147064209,0.15520384907722473,0.05253876745700836,0.15449543297290802
0.05166057124733925,0.15466640889644623,0.052198782563209534,0.1565007120370865
0.05183146148920059,0.15468698740005493,0.05232827737927437,0.15730902552604675
0.05190408602356911,0.15500694513320923,0.05231349915266037,0.1572725772857666
0.05190806835889816,0.15514828264713287,0.05235833302140236,0.15714578330516815
0.05196765810251236,0.15494266152381897,0.05315132439136505,0.1599113941192627
0.05179347097873688,0.15457086265087128,0.05223037302494049,0.15495751798152924
0.05183945596218109,0.15460455417633057,0.05235757678747177,0.1573251634836197
0.0515836738049984,0.1544799953699112,0.052320316433906555,0.15400391817092896
0.051654767245054245,0.1541731208562851,0.052315063774585724,0.15648159384727478
0.05159240961074829,0.15471962094306946,0.05233151093125343,0.1548376828432083
0.051638804376125336,0.15427877008914948,0.053037140518426895,0.159017413854599
0.0517498143017292,0.1543392539024353,0.05199505016207695,0.15626133978366852
0.05155007913708687,0.15432168543338776,0.052424851804971695,0.15406815707683563
0.051403939723968506,0.1542152315378189,0.05205706134438515,0.15435774624347687
0.051162708550691605,0.15378588438034058,0.052176155149936676,0.15691502392292023
0.051567092537879944,0.1539422869682312,0.052011337131261826,0.15508265793323517
0.05159479007124901,0.15438875555992126,0.05206460878252983,0.15424896776676178
0.05127182975411415,0.15355631709098816,0.05206236243247986,0.1538243144750595
0.05136202648282051,0.15386393666267395,0.05298471450805664,0.15169139206409454
0.051337726414203644,0.15346218645572662,0.05262783169746399,0.15797178447246552
0.05123323202133179,0.15343716740608215,0.05199418216943741,0.1574435830116272
0.05167048051953316,0.15404823422431946,0.05384557321667671,0.16136550903320312
0.05154290795326233,0.154038205742836,0.052248090505599976,0.15812230110168457
0.05114305391907692,0.15358640253543854,0.05177876353263855,0.15580204129219055
0.05138351395726204,0.15378029644489288,0.052242111414670944,0.15714846551418304
0.05116663873195648,0.15348391234874725,0.05215286463499069,0.15400169789791107
0.051022034138441086,0.15322640538215637,0.05219564214348793,0.15274494886398315
0.05115559324622154,0.15340273082256317,0.05179651826620102,0.15385283529758453
0.05083994194865227,0.15286998450756073,0.05210379883646965,0.15274247527122498
0.05117317661643028,0.15297706425189972,0.05191105976700783,0.15314508974552155
0.050986938178539276,0.15299591422080994,0.05212688446044922,0.15691503882408142
0.05099659785628319,0.15328802168369293,0.05193691700696945,0.15750157833099365
0.050940707325935364,0.15288251638412476,0.051718730479478836,0.15377579629421234
0.0511307418346405,0.15327279269695282,0.05243784561753273,0.15176177024841309
0.05089891329407692,0.15298616886138916,0.0523749515414238,0.15158097445964813
0.05088484287261963,0.1522672027349472,0.051611196249723434,0.1560571938753128
0.05085848644375801,0.1526736170053482,0.05174374207854271,0.1537751853466034
0.05081881210207939,0.15248483419418335,0.05193060636520386,0.15625715255737305
0.050918128341436386,0.1524227410554886,0.051791682839393616,0.152963325381279
0.05065985396504402,0.15259745717048645,0.052632659673690796,0.15145044028759003
0.05068622902035713,0.15195950865745544,0.05205114558339119,0.15636688470840454
0.050934478640556335,0.15256044268608093,0.0520097054541111,0.15179996192455292
0.050767987966537476,0.15248419344425201,0.05141175165772438,0.1543276458978653
0.050804004073143005,0.15216387808322906,0.051415007561445236,0.15551938116550446
0.05063364654779434,0.15210038423538208,0.051421474665403366,0.15407957136631012
