loss,mae,val_loss,val_mae
0.057238299399614334,0.16043204069137573,0.056251902133226395,0.1664297878742218
0.0547422394156456,0.15768146514892578,0.0536053329706192,0.15600167214870453
0.054122813045978546,0.1574377715587616,0.058882683515548706,0.17209161818027496
0.05395942181348801,0.15715543925762177,0.05309576168656349,0.15550309419631958
0.05348096415400505,0.156952902674675,0.055016957223415375,0.16406545042991638
0.05347824469208717,0.156577929854393,0.05388535559177399,0.1535392552614212
0.05338740348815918,0.15611712634563446,0.053929757326841354,0.1630578488111496
0.05314014479517937,0.15607038140296936,0.052548155188560486,0.15783143043518066
0.05298510193824768,0.15588748455047607,0.05282273143529892,0.15982180833816528
0.05302834510803223,0.15596908330917358,0.05338018387556076,0.15514050424098969
0.05295582115650177,0.1554860770702362,0.05277308076620102,0.1606455296278
0.05198623239994049,0.15435181558132172,0.052543070167303085,0.1594170331954956
0.05291584134101868,0.15499326586723328,0.056409191340208054,0.16932064294815063
0.05329382047057152,0.15567611157894135,0.05630340054631233,0.1502840220928192
0.052782025188207626,0.15572498738765717,0.05222098156809807,0.15691867470741272
0.052489135414361954,0.1549306958913803,0.0526038222014904,0.1535843014717102
0.05333870276808739,0.15597271919250488,0.05342193692922592,0.15797626972198486
0.052163559943437576,0.1542128026485443,0.05378635227680206,0.15935830771923065
0.052777692675590515,0.15534545481204987,0.05222413316369057,0.15454384684562683
0.05263315886259079,0.15531578660011292,0.05228162184357643,0.15780684351921082
0.05236627161502838,0.1546185463666916,0.05214054509997368,0.15827001631259918
0.052321549504995346,0.15416741371154785,0.05227530002593994,0.15410228073596954
0.05230759084224701,0.15441815555095673,0.05334944278001785,0.16184428334236145
0.052341215312480927,0.15470834076404572,0.052388790994882584,0.15341432392597198
0.05248987302184105,0.1546708196401596,0.05281272158026695,0.1535593420267105
0.052330613136291504,0.15428802371025085,0.05308687314391136,0.1517430543899536
0.05237794667482376,0.15432116389274597,0.05259811133146286,0.1530846804380417
0.0529027059674263,0.1547316014766693,0.05456427112221718,0.15033170580863953
0.05233591049909592,0.15415486693382263,0.052510373294353485,0.15346002578735352
0.05192212760448456,0.15347528457641602,0.05192343145608902,0.15658500790596008
0.052344128489494324,0.153959259390831,0.05240437388420105,0.15670914947986603
0.052173905074596405,0.15419723093509674,0.05192407965660095,0.15609294176101685
0.05131472647190094,0.1526610106229782,0.05603071674704552,0.14949993789196014
0.05186213180422783,0.15319670736789703,0.05254419147968292,0.15230421721935272
0.052097007632255554,0.15320047736167908,0.052201397716999054,0.1546027809381485
0.05184876173734665,0.1532754749059677,0.05197257921099663,0.15810918807983398
0.05226413533091545,0.1542770266532898,0.05282282829284668,0.15797318518161774
0.05259775370359421,0.15344499051570892,0.05443163588643074,0.16626831889152527
0.052416857331991196,0.1544792503118515,0.05223605036735535,0.15360534191131592
0.05201359838247299,0.1531749814748764,0.05165914073586464,0.15613968670368195
0.05167154595255852,0.15239198505878448,0.05163188651204109,0.15453745424747467
0.05150173604488373,0.15335533022880554,0.05273095890879631,0.15137919783592224
0.05223824828863144,0.1534189134836197,0.053053636103868484,0.1612146645784378
0.05193578824400902,0.15337881445884705,0.054005224257707596,0.16143494844436646
0.051771391183137894,0.15316468477249146,0.05218230560421944,0.15251576900482178
0.052410248667001724,0.15330924093723297,0.05705190822482109,0.16906529664993286
0.05149628221988678,0.1528659611940384,0.05458436906337738,0.16258375346660614
0.05248298496007919,0.15356892347335815,0.059465836733579636,0.14882992208003998
0.05252707004547119,0.1532265990972519,0.055839903652668,0.1703476458787918
0.05173667520284653,0.15351732075214386,0.05276552587747574,0.15880027413368225
0.052058085799217224,0.15351948142051697,0.05217856168746948,0.15503257513046265
0.0517110675573349,0.15310870110988617,0.05144413933157921,0.15520845353603363
0.051799628883600235,0.15312781929969788,0.05225604772567749,0.15174083411693573
0.05188469588756561,0.1531727910041809,0.05146222189068794,0.1551969349384308
0.05194036662578583,0.15306413173675537,0.05200662836432457,0.1564328819513321
0.05160905048251152,0.15280677378177643,0.05269911140203476,0.15491966903209686
0.051806189119815826,0.15265712141990662,0.05214354768395424,0.1519836038351059
0.0525323785841465,0.15361598134040833,0.05656011402606964,0.14919477701187134
0.05154912546277046,0.1524953991174698,0.051821716129779816,0.15527687966823578
0.052196986973285675,0.15317568182945251,0.054653603583574295,0.14964215457439423
0.05170160531997681,0.1529766172170639,0.05211915075778961,0.1597362458705902
0.051512014120817184,0.15282514691352844,0.05165034532546997,0.1546197384595871
0.05165121331810951,0.15290296077728271,0.051664963364601135,0.15280188620090485
0.05169893428683281,0.1530531942844391,0.05237646400928497,0.1578727662563324
0.05134342610836029,0.15212586522102356,0.05160900950431824,0.15584154427051544
0.05169869586825371,0.15202762186527252,0.054207246750593185,0.1618315726518631
0.05151908099651337,0.15284563601016998,0.05187546834349632,0.15403428673744202
0.05175252631306648,0.1522158533334732,0.05456852540373802,0.16591385006904602
0.051393553614616394,0.1521284431219101,0.054031629115343094,0.1645631194114685
0.05138211324810982,0.15196934342384338,0.052838560193777084,0.15767116844654083
0.05166830122470856,0.15221132338047028,0.051583580672740936,0.15299901366233826
0.05085006356239319,0.15206968784332275,0.05143732205033302,0.15459489822387695
0.051169246435165405,0.15178024768829346,0.05263566970825195,0.1589672565460205
0.05270129069685936,0.1540587693452835,0.05156620964407921,0.15679681301116943
0.051319606602191925,0.15282616019248962,0.05182903632521629,0.15327346324920654
0.05158872902393341,0.1522148996591568,0.05378452688455582,0.15226474404335022
0.05154608562588692,0.15275175869464874,0.05184810236096382,0.15745405852794647
0.05132944509387016,0.1525336503982544,0.05159085988998413,0.15276512503623962
0.052069999277591705,0.15302389860153198,0.05128767341375351,0.15538670122623444
0.05117339268326759,0.15203385055065155,0.05300069600343704,0.15786445140838623
0.05142517387866974,0.15231139957904816,0.05138535052537918,0.1559961587190628
0.051506806164979935,0.152581587433815,0.05234317481517792,0.15132206678390503
0.051228757947683334,0.15209798514842987,0.05141686275601387,0.15393288433551788
0.05121967941522598,0.1523759663105011,0.05565759167075157,0.16373665630817413
0.05134942755103111,0.15207935869693756,0.051885154098272324,0.15153294801712036
0.051537200808525085,0.1523759514093399,0.052485980093479156,0.15767912566661835
0.051653433591127396,0.15223802626132965,0.05204781889915466,0.1511358767747879
0.05162956193089485,0.1516864001750946,0.051855288445949554,0.1543423980474472
0.05097237974405289,0.15117067098617554,0.052310310304164886,0.1508978307247162
0.051539938896894455,0.15254567563533783,0.05472616106271744,0.14939428865909576
0.05106106773018837,0.15163663029670715,0.051759086549282074,0.1568431854248047
0.05161527916789055,0.1521337330341339,0.05222875252366066,0.1507219821214676
0.05089883133769035,0.15141069889068604,0.05153438448905945,0.15633690357208252
0.0507223941385746,0.1513168066740036,0.052811309695243835,0.15908977389335632
0.051172271370887756,0.15182417631149292,0.05556396767497063,0.1489848643541336
0.05071203410625458,0.1511072963476181,0.05316441133618355,0.14964982867240906
