loss,mae,val_loss,val_mae
0.05680038034915924,0.1663585603237152,0.0536387600004673,0.15916237235069275
0.05323532596230507,0.1581900417804718,0.05350454896688461,0.1582590490579605
0.0527704693377018,0.157107874751091,0.05338797718286514,0.15934967994689941
0.05278730019927025,0.15720200538635254,0.05352412164211273,0.16063444316387177
0.05284686014056206,0.15691880881786346,0.05445215106010437,0.1642446219921112
0.052690450102090836,0.15682566165924072,0.05319879204034805,0.15701837837696075
0.05264434590935707,0.15658080577850342,0.053130168467760086,0.15690740942955017
0.0523255318403244,0.15625442564487457,0.053681880235672,0.1608891785144806
0.05241525173187256,0.15639378130435944,0.052949875593185425,0.15789516270160675
0.05252698063850403,0.15639781951904297,0.053659893572330475,0.16095678508281708
0.0521608330309391,0.1558998078107834,0.05305015295743942,0.15580962598323822
0.052418921142816544,0.1559012085199356,0.05323466286063194,0.16125106811523438
0.05222084000706673,0.15606503188610077,0.05280498042702675,0.15658283233642578
0.052172333002090454,0.15556763112545013,0.053544607013463974,0.1611941009759903
0.051938239485025406,0.15547072887420654,0.05279846116900444,0.1584879457950592
0.051884572952985764,0.15516804158687592,0.05268257483839989,0.15599335730075836
0.051863398402929306,0.15529313683509827,0.05270335450768471,0.15720310807228088
0.052035968750715256,0.15543729066848755,0.052703455090522766,0.1553541123867035
0.05172708258032799,0.15498855710029602,0.052515678107738495,0.15736080706119537
0.052016425877809525,0.15507638454437256,0.05269671604037285,0.15802516043186188
0.05202741175889969,0.15505853295326233,0.05253973603248596,0.15685132145881653
0.0516052283346653,0.1548769474029541,0.05314870923757553,0.1603308469057083
0.051676567643880844,0.15490564703941345,0.052567195147275925,0.15635201334953308
0.05173411965370178,0.15445087850093842,0.05258103460073471,0.15897883474826813
0.05151097849011421,0.15448464453220367,0.05232850834727287,0.15572670102119446
0.05181759223341942,0.15449783205986023,0.05242926627397537,0.15808849036693573
0.05177465081214905,0.1548178344964981,0.05334566906094551,0.1616044044494629
0.05165931209921837,0.15466462075710297,0.05261481553316116,0.15856106579303741
0.05125924199819565,0.15417879819869995,0.05239110812544823,0.1546839475631714
0.051476020365953445,0.15422983467578888,0.055366046726703644,0.16532054543495178
0.05186044052243233,0.15483000874519348,0.052395809441804886,0.156474307179451
0.05135045945644379,0.15370473265647888,0.05248740315437317,0.1586339771747589
0.05149821937084198,0.1545400768518448,0.05266468971967697,0.15891121327877045
0.05126236006617546,0.15407869219779968,0.05234959349036217,0.15570124983787537
0.05148733779788017,0.1542935073375702,0.05222410708665848,0.15435479581356049
0.051447294652462006,0.15369807183742523,0.05234936624765396,0.15740114450454712
0.05115468427538872,0.15363632142543793,0.05229468271136284,0.15883956849575043
0.05137015879154205,0.15415430068969727,0.05233703926205635,0.15728074312210083
0.051349394023418427,0.15391618013381958,0.05195964500308037,0.15651310980319977
0.05102686211466789,0.15337058901786804,0.05231204256415367,0.1582520306110382
0.05091947317123413,0.15363526344299316,0.052131179720163345,0.15612447261810303
