loss,mae,val_loss,val_mae
0.056944552809000015,0.15986697375774384,0.05510224029421806,0.15313559770584106
0.054715417325496674,0.15705212950706482,0.05853574350476265,0.14986847341060638
0.05328729376196861,0.15567588806152344,0.05659724399447441,0.1503549963235855
0.05407390743494034,0.1558140367269516,0.054350659251213074,0.16366715729236603
0.0527297742664814,0.15517596900463104,0.0532364621758461,0.15870042145252228
0.05255359038710594,0.15523965656757355,0.05364266782999039,0.1529807299375534
0.053416524082422256,0.1556856334209442,0.05308947339653969,0.15643979609012604
0.05211064592003822,0.15504854917526245,0.05218229815363884,0.15684331953525543
0.05228530988097191,0.15433447062969208,0.05453335866332054,0.16577452421188354
0.052125148475170135,0.15470366179943085,0.052619531750679016,0.1598021239042282
0.0519496388733387,0.15455813705921173,0.05782879889011383,0.16708676517009735
0.053287211805582047,0.15593065321445465,0.058288976550102234,0.15786395967006683
0.0526513010263443,0.15590453147888184,0.05380605533719063,0.15257315337657928
0.05182015895843506,0.15406809747219086,0.05220666527748108,0.15797996520996094
0.051913049072027206,0.1548057645559311,0.056270793080329895,0.16538622975349426
0.05172278359532356,0.15478891134262085,0.052051909267902374,0.1562078297138214
0.05165328085422516,0.1543027013540268,0.0534757599234581,0.15191999077796936
0.05187048017978668,0.1547202616930008,0.052358999848365784,0.1582125574350357
0.051245272159576416,0.15374700725078583,0.05186307430267334,0.15512824058532715
0.05223168432712555,0.1545875519514084,0.052196916192770004,0.15748581290245056
0.05143783986568451,0.1539924293756485,0.052544694393873215,0.154300719499588
0.05131131038069725,0.1540699154138565,0.05185755342245102,0.1549055278301239
0.05187981575727463,0.1538526564836502,0.05226762965321541,0.15463566780090332
0.051380306482315063,0.1538231074810028,0.0524921789765358,0.15283383429050446
0.051360491663217545,0.15373100340366364,0.05286663398146629,0.15945632755756378
0.05138052627444267,0.1538873016834259,0.052217863500118256,0.15286262333393097
0.05152759328484535,0.1536463499069214,0.0519227534532547,0.15514780580997467
0.05120309814810753,0.15311309695243835,0.051884572952985764,0.15792708098888397
0.0521940253674984,0.15389026701450348,0.0520024299621582,0.15473602712154388
0.05102401226758957,0.15372008085250854,0.05234912782907486,0.15244247019290924
0.05184081941843033,0.15374493598937988,0.052766796201467514,0.15259401500225067
0.05137083679437637,0.15350261330604553,0.05174102634191513,0.1560649871826172
0.05081019923090935,0.1527126580476761,0.05246707424521446,0.15908163785934448
0.0514555461704731,0.15342088043689728,0.051609911024570465,0.1563592404127121
0.05072775110602379,0.1524839848279953,0.051669053733348846,0.1539277285337448
0.05109309032559395,0.1523495763540268,0.05179267376661301,0.15478242933750153
0.05110728368163109,0.1525789499282837,0.053038328886032104,0.15082012116909027
0.05107416212558746,0.15260225534439087,0.052294712513685226,0.1544496715068817
0.05118899792432785,0.15307961404323578,0.0517454519867897,0.15277919173240662
0.051153913140296936,0.1525057852268219,0.05179011821746826,0.15709692239761353
0.05092773586511612,0.1525326371192932,0.05194986239075661,0.15637870132923126
0.05066273361444473,0.15239682793617249,0.0514415018260479,0.15343603491783142
0.05117928236722946,0.15260116755962372,0.05129342898726463,0.15513934195041656
0.050516657531261444,0.15205475687980652,0.051898010075092316,0.15183743834495544
0.05135160684585571,0.15227286517620087,0.05588405206799507,0.15276023745536804
0.051172658801078796,0.15255455672740936,0.05145876854658127,0.1538410186767578
0.05034470558166504,0.15189166367053986,0.0525524877011776,0.1515502780675888
0.05121363326907158,0.1524961292743683,0.0528990663588047,0.150534525513649
0.05086482688784599,0.15226522088050842,0.051324762403964996,0.15443257987499237
0.05056757852435112,0.15172848105430603,0.051131751388311386,0.154674232006073
0.050623878836631775,0.15184307098388672,0.051662951707839966,0.15310990810394287
0.050932031124830246,0.15230092406272888,0.05126547813415527,0.1533624827861786
0.050764165818691254,0.1520947813987732,0.052007418125867844,0.151436910033226
0.05088425055146217,0.15190991759300232,0.05205366387963295,0.15124362707138062
0.051229480654001236,0.15235339105129242,0.054551661014556885,0.15220841765403748
0.05160631239414215,0.15359507501125336,0.05134214460849762,0.1549820899963379
0.05015895888209343,0.15108436346054077,0.05113033205270767,0.1547354757785797
0.05007149279117584,0.15132133662700653,0.05428465083241463,0.16195298731327057
0.05098778381943703,0.1521652340888977,0.05142063647508621,0.1567574441432953
0.05128040537238121,0.1527968794107437,0.051872629672288895,0.15410593152046204
0.05036945268511772,0.15128527581691742,0.05134215205907822,0.15216641128063202
0.05103520676493645,0.15206921100616455,0.05190703645348549,0.1526557356119156
0.05143136531114578,0.15235847234725952,0.05179934948682785,0.15165135264396667
0.05029261112213135,0.1516873985528946,0.051208414137363434,0.15481144189834595
