loss,mae,val_loss,val_mae
0.06650570780038834,0.165692999958992,0.05554567649960518,0.16511183977127075
0.055269837379455566,0.16100771725177765,0.05414378270506859,0.15643973648548126
0.05496872216463089,0.16038693487644196,0.05381190776824951,0.15757736563682556
0.0545542910695076,0.1594761461019516,0.054015204310417175,0.16222819685935974
0.05480204150080681,0.15964233875274658,0.05341814085841179,0.15834297239780426
0.05462213605642319,0.15963731706142426,0.05404806137084961,0.16186214983463287
0.0543779693543911,0.15915757417678833,0.054089270532131195,0.15861450135707855
0.05412507802248001,0.15885788202285767,0.054081834852695465,0.15640583634376526
0.05403352901339531,0.15826869010925293,0.053792472928762436,0.1569770872592926
0.05412622541189194,0.15893715620040894,0.05395756661891937,0.1560264378786087
0.054173246026039124,0.15894852578639984,0.05384191498160362,0.15962626039981842
0.05356919765472412,0.1579969972372055,0.05404280126094818,0.15639954805374146
0.05412805452942848,0.15816234052181244,0.05354178324341774,0.15885505080223083
0.05408862605690956,0.15903638303279877,0.053729791194200516,0.1587250530719757
0.05367624759674072,0.15739120543003082,0.05354353040456772,0.15837803483009338
0.05373447760939598,0.1583213210105896,0.05398844927549362,0.1605321764945984
0.054029591381549835,0.15830326080322266,0.05362602323293686,0.15897135436534882
0.05353381484746933,0.1579570472240448,0.05347595736384392,0.158016175031662
0.053539346903562546,0.15797074139118195,0.053428348153829575,0.15697598457336426
0.05390329658985138,0.15779511630535126,0.053797706961631775,0.1602185070514679
0.05398222804069519,0.15917019546031952,0.05357551574707031,0.15725483000278473
0.05359611660242081,0.1580503135919571,0.05386752635240555,0.1555677205324173
0.05335398018360138,0.1574591100215912,0.05374210327863693,0.15919996798038483
0.0535883754491806,0.15808036923408508,0.053520649671554565,0.1595417708158493
0.053179606795310974,0.15674087405204773,0.05435795336961746,0.15428854525089264
