loss,mae,val_loss,val_mae
0.06219329684972763,0.16388513147830963,0.05483527109026909,0.16199231147766113
0.05598152428865433,0.16102609038352966,0.05470648780465126,0.1659330278635025
0.05380985140800476,0.15851342678070068,0.05349975451827049,0.15865516662597656
0.05289183184504509,0.15660208463668823,0.053249821066856384,0.15699099004268646
0.05333622545003891,0.1568082869052887,0.0538659431040287,0.16014304757118225
0.05347505211830139,0.15793855488300323,0.0542607307434082,0.155325248837471
0.053351495414972305,0.1571418195962906,0.05349254608154297,0.15858806669712067
0.052944350987672806,0.1567767709493637,0.0539151132106781,0.16259616613388062
0.05336535722017288,0.15701887011528015,0.05335012823343277,0.15922211110591888
0.05286327004432678,0.1564473658800125,0.05487612634897232,0.16503216326236725
0.053285226225852966,0.15724322199821472,0.05319739505648613,0.15777531266212463
0.05305978283286095,0.15699060261249542,0.05334730073809624,0.16048546135425568
0.05337795615196228,0.15695054829120636,0.05306147411465645,0.15949782729148865
0.05258287861943245,0.1563824564218521,0.054552074521780014,0.15355145931243896
0.052900537848472595,0.15603715181350708,0.05393452197313309,0.160714253783226
0.05261671170592308,0.15595339238643646,0.052943214774131775,0.15786944329738617
0.05272195488214493,0.15601058304309845,0.052893687039613724,0.15935763716697693
0.05270223319530487,0.15623463690280914,0.05288080871105194,0.15673799812793732
0.052645135670900345,0.15571780502796173,0.05281922593712807,0.15670982003211975
0.05259334668517113,0.15550999343395233,0.05308971554040909,0.1584145575761795
0.05256053805351257,0.15574589371681213,0.053625162690877914,0.15560491383075714
0.0523100346326828,0.15490680932998657,0.05251092463731766,0.1561886966228485
0.05243094637989998,0.15525276958942413,0.05296418070793152,0.15823760628700256
0.05275677144527435,0.15559758245944977,0.053101349622011185,0.15339761972427368
0.052148617804050446,0.15490828454494476,0.05272453650832176,0.15546520054340363
0.05221004784107208,0.15534956753253937,0.05399494245648384,0.15200786292552948
0.05228646099567413,0.15492214262485504,0.05261298269033432,0.15839777886867523
0.052322980016469955,0.15530870854854584,0.0531708225607872,0.15960320830345154
0.05211825668811798,0.1551770716905594,0.05253705382347107,0.1550522893667221
0.05194953456521034,0.15477053821086884,0.05227018520236015,0.15582558512687683
0.05215024575591087,0.154484823346138,0.05258709564805031,0.15704552829265594
0.05218343064188957,0.15515382587909698,0.05349956825375557,0.15824508666992188
0.05225091055035591,0.15499599277973175,0.05323370173573494,0.15247906744480133
0.05229126662015915,0.15523256361484528,0.05223583057522774,0.15636372566223145
0.05188044533133507,0.15447969734668732,0.052187416702508926,0.15582764148712158
0.05215549096465111,0.15470077097415924,0.053436487913131714,0.15998288989067078
0.05160120502114296,0.15377768874168396,0.0522865355014801,0.1550288051366806
0.05229542404413223,0.1548577845096588,0.05236927047371864,0.15344902873039246
0.052077047526836395,0.15455278754234314,0.052085086703300476,0.15662910044193268
0.051529210060834885,0.1536828875541687,0.05331139266490936,0.15134137868881226
0.052124202251434326,0.15427052974700928,0.052018843591213226,0.1558111011981964
0.05190424248576164,0.15402482450008392,0.05219084769487381,0.1560535728931427
0.051415130496025085,0.15344808995723724,0.0526253879070282,0.15201643109321594
0.05211031436920166,0.15414461493492126,0.052717361599206924,0.15992164611816406
0.05162036791443825,0.15392062067985535,0.05202200263738632,0.1562305986881256
0.0516875758767128,0.15417566895484924,0.0521719790995121,0.15705159306526184
0.051547277718782425,0.1532030999660492,0.05214887484908104,0.15839000046253204
0.051326852291822433,0.15341264009475708,0.051857005804777145,0.15536761283874512
0.051898304373025894,0.15372230112552643,0.051919493824243546,0.15345141291618347
0.05162287503480911,0.15359002351760864,0.051791269332170486,0.1539488434791565
0.05124785378575325,0.15312734246253967,0.05195146054029465,0.15478603541851044
0.051358163356781006,0.15337872505187988,0.05171986669301987,0.15480734407901764
0.05107570067048073,0.15211504697799683,0.052446041256189346,0.15916591882705688
0.05113609507679939,0.15261560678482056,0.05181467533111572,0.15686766803264618
0.05167768895626068,0.15361015498638153,0.05245325341820717,0.159149631857872
0.05142204836010933,0.15279217064380646,0.05178668349981308,0.15486927330493927
0.051210831850767136,0.15315470099449158,0.0517389215528965,0.15594936907291412
0.051075197756290436,0.15290795266628265,0.05259411036968231,0.15091298520565033
0.05099077895283699,0.15233512222766876,0.051509611308574677,0.1544737070798874
0.051091644912958145,0.15289273858070374,0.05231087654829025,0.15791583061218262
0.05137014016509056,0.15269680321216583,0.05182100459933281,0.1557428240776062
0.051346197724342346,0.15337641537189484,0.052220333367586136,0.15141034126281738
0.051093146204948425,0.15265777707099915,0.051648642867803574,0.15306569635868073
0.05135791003704071,0.15278907120227814,0.05142178758978844,0.15501725673675537
0.051103223115205765,0.152343288064003,0.051631223410367966,0.1531645506620407
0.05110018327832222,0.15291675925254822,0.052361320704221725,0.1508772075176239
0.05144535377621651,0.15306836366653442,0.05246073752641678,0.1518688201904297
0.05080140382051468,0.15203700959682465,0.05210692808032036,0.15834669768810272
0.05125927925109863,0.15298247337341309,0.05185384303331375,0.15377101302146912
0.05143974721431732,0.15257681906223297,0.05328545719385147,0.16245833039283752
0.05150710046291351,0.15345554053783417,0.05185288190841675,0.1544649600982666
0.05083124339580536,0.1526574194431305,0.05251500755548477,0.15102647244930267
0.05150020495057106,0.15317638218402863,0.051451534032821655,0.15567350387573242
0.050978921353816986,0.15238869190216064,0.05230235680937767,0.15964989364147186
0.05092577263712883,0.15262958407402039,0.0522642582654953,0.15223579108715057
0.051553875207901,0.15340495109558105,0.051875051110982895,0.1527717411518097
0.05111430585384369,0.15258479118347168,0.05195482447743416,0.1509626805782318
0.051252901554107666,0.15241403877735138,0.05191757529973984,0.15621209144592285
0.05089738219976425,0.1522027999162674,0.05247246101498604,0.15156787633895874
0.05143463984131813,0.153654545545578,0.051581401377916336,0.15422959625720978
0.05147698149085045,0.15367837250232697,0.05256807431578636,0.15813276171684265
0.05163189396262169,0.15430395305156708,0.05270478129386902,0.15205290913581848
0.051239900290966034,0.1531279981136322,0.051625724881887436,0.1536792516708374
0.05105032026767731,0.1528749316930771,0.05283558741211891,0.15260964632034302
