loss,mae,val_loss,val_mae
0.07719195634126663,0.17875266075134277,0.05946457013487816,0.15522830188274384
0.06631298363208771,0.1659582108259201,0.055215198546648026,0.1572851687669754
0.06288483738899231,0.16618984937667847,0.0544523261487484,0.15716250240802765
0.05952589213848114,0.16427262127399445,0.054353225976228714,0.15728111565113068
0.056721847504377365,0.16268499195575714,0.05381166189908981,0.16065627336502075
0.05633063241839409,0.16301073133945465,0.05379585176706314,0.1591138392686844
0.054554492235183716,0.1601291298866272,0.05420433357357979,0.1564602553844452
0.05448504909873009,0.16057388484477997,0.05365544185042381,0.15853190422058105
0.05439203232526779,0.16018754243850708,0.05360475555062294,0.15938004851341248
0.05383759364485741,0.1591995507478714,0.053587496280670166,0.159372016787529
0.05465443804860115,0.16054867208003998,0.05354486033320427,0.15894415974617004
0.054331857711076736,0.15954311192035675,0.053697772324085236,0.1611206978559494
0.05385337024927139,0.15971678495407104,0.05377623811364174,0.16117440164089203
0.05400833487510681,0.15984006226062775,0.053479015827178955,0.15762586891651154
0.05371946096420288,0.1591314673423767,0.053346678614616394,0.15862183272838593
0.05360690504312515,0.15916335582733154,0.05359581112861633,0.15992619097232819
0.05377247557044029,0.15923896431922913,0.05359920859336853,0.1609458327293396
0.05421542003750801,0.15986648201942444,0.053396571427583694,0.15930688381195068
0.053451355546712875,0.1585049033164978,0.053427763283252716,0.15960675477981567
0.05372193083167076,0.15913575887680054,0.05334770306944847,0.15762268006801605
0.05387469008564949,0.1592932641506195,0.05342472717165947,0.1598769575357437
0.053790416568517685,0.1590409129858017,0.053437817841768265,0.15960046648979187
0.053955111652612686,0.1597643345594406,0.053344663232564926,0.15758322179317474
0.05344553664326668,0.15862643718719482,0.05337843298912048,0.15719455480575562
0.05316988006234169,0.15760979056358337,0.05333598330616951,0.1577739119529724
0.05354009196162224,0.15877215564250946,0.05318475514650345,0.157877117395401
0.05348365753889084,0.15841197967529297,0.053215980529785156,0.15737605094909668
0.05320658162236214,0.1579371690750122,0.0532352440059185,0.15882720053195953
0.05345972627401352,0.1584060788154602,0.05339311435818672,0.15698525309562683
0.053190845996141434,0.15761594474315643,0.0534093864262104,0.15986090898513794
0.05344874784350395,0.15826933085918427,0.05337091535329819,0.16050350666046143
0.05325660482048988,0.15849405527114868,0.0532972626388073,0.15784382820129395
0.05350174754858017,0.1580980271100998,0.05325329676270485,0.1572600156068802
0.05331113561987877,0.15769854187965393,0.053302790969610214,0.15940162539482117
0.05342908576130867,0.1583753377199173,0.053219325840473175,0.1576874703168869
0.05358422175049782,0.15840381383895874,0.05316038802266121,0.15885338187217712
0.0530923493206501,0.15792840719223022,0.05312371999025345,0.15884561836719513
0.05330229178071022,0.15803439915180206,0.053219061344861984,0.15771837532520294
0.053570009768009186,0.1582498550415039,0.05311761051416397,0.15884295105934143
