loss,mae,val_loss,val_mae
0.0778898224234581,0.20353761315345764,0.05539548397064209,0.16389192640781403
0.06083744019269943,0.16791723668575287,0.054129015654325485,0.16178050637245178
0.05895765870809555,0.1644919216632843,0.054123975336551666,0.1595364362001419
0.059282515197992325,0.1641334593296051,0.05383488908410072,0.15992380678653717
0.05880215764045715,0.1640542894601822,0.05379133298993111,0.15939010679721832
0.058305300772190094,0.1634901911020279,0.05371546000242233,0.15924803912639618
0.0578899011015892,0.16229143738746643,0.0538875088095665,0.1580457091331482
0.05657706409692764,0.16114002466201782,0.053496915847063065,0.16072843968868256
0.055966105312108994,0.160898819565773,0.0535367876291275,0.15929938852787018
0.05565561726689339,0.16030019521713257,0.053919367492198944,0.1571342945098877
0.05492342635989189,0.15928205847740173,0.053602591156959534,0.15789483487606049
0.055400073528289795,0.15991900861263275,0.05352487415075302,0.1584911197423935
0.055077556520700455,0.15985538065433502,0.05359895899891853,0.15767262876033783
0.05532238632440567,0.15912428498268127,0.05343718081712723,0.15857474505901337
0.054615624248981476,0.1590391993522644,0.05356040224432945,0.1581026166677475
0.05415358766913414,0.1584821492433548,0.053495652973651886,0.15764126181602478
0.05461256578564644,0.15944892168045044,0.0534357987344265,0.159429132938385
0.05415184795856476,0.15893365442752838,0.05348977819085121,0.1576683670282364
0.05384927988052368,0.15788517892360687,0.0534309484064579,0.1574682891368866
0.05363620072603226,0.15761815011501312,0.05337546765804291,0.15888594090938568
0.05400506407022476,0.1586325764656067,0.053352028131484985,0.15888617932796478
0.053678207099437714,0.15789248049259186,0.053421325981616974,0.15897728502750397
0.05326228216290474,0.15757611393928528,0.05339450389146805,0.15757839381694794
0.053839657455682755,0.15750643610954285,0.053292907774448395,0.15914691984653473
0.05392954498529434,0.15821696817874908,0.053233854472637177,0.15778078138828278
0.05342608317732811,0.15744611620903015,0.05367300659418106,0.1616535633802414
0.053450144827365875,0.15780779719352722,0.05328884720802307,0.15745411813259125
0.053191810846328735,0.15726540982723236,0.05331750214099884,0.1571924239397049
0.05362314358353615,0.15736913681030273,0.05326514691114426,0.15843865275382996
0.05312368646264076,0.15713389217853546,0.05322045087814331,0.15827853977680206
0.052953753620386124,0.15710926055908203,0.053214069455862045,0.15709179639816284
0.05320660397410393,0.1573081761598587,0.05320068448781967,0.1573624163866043
0.05285472050309181,0.15666617453098297,0.053440921008586884,0.16042068600654602
0.05297047272324562,0.1569480299949646,0.053243573755025864,0.1591845005750656
0.052857905626297,0.15657366812229156,0.05341421440243721,0.15992394089698792
0.052807025611400604,0.15703177452087402,0.05315755307674408,0.15687088668346405
0.05291181802749634,0.15638881921768188,0.05308361351490021,0.15824852883815765
0.05260194092988968,0.15629233419895172,0.05316547676920891,0.15900002419948578
0.053023699671030045,0.15695565938949585,0.05307101458311081,0.15679602324962616
0.05274223908782005,0.15633654594421387,0.05323782563209534,0.15931665897369385
0.052577197551727295,0.15630973875522614,0.053225938230752945,0.15883851051330566
0.05267365276813507,0.1564437747001648,0.053148336708545685,0.15711241960525513
0.05261308699846268,0.1562577337026596,0.0531403124332428,0.15892668068408966
0.052681609988212585,0.15625014901161194,0.05298082157969475,0.1574449986219406
0.05247873067855835,0.15648768842220306,0.05310140922665596,0.1575760543346405
0.05241016298532486,0.15559211373329163,0.05311209335923195,0.15907301008701324
0.052762020379304886,0.15627115964889526,0.05309254303574562,0.15930797159671783
0.05242890492081642,0.15645074844360352,0.05310999974608421,0.15710052847862244
0.05244734138250351,0.1560632735490799,0.052966658025979996,0.15772081911563873
0.05228237807750702,0.15560472011566162,0.05301399156451225,0.15786442160606384
0.0525503046810627,0.15623348951339722,0.05299149826169014,0.15666070580482483
0.05230111628770828,0.15578457713127136,0.053086139261722565,0.15597966313362122
0.05234440043568611,0.15567274391651154,0.05293061211705208,0.15670059621334076
0.052618641406297684,0.1562568098306656,0.05301687493920326,0.15791666507720947
0.052454352378845215,0.15595977008342743,0.05292947217822075,0.15645048022270203
0.05219385400414467,0.15564271807670593,0.05291886255145073,0.15747056901454926
0.052347179502248764,0.1557188630104065,0.05291508138179779,0.15833428502082825
0.052288975566625595,0.15587294101715088,0.05296776816248894,0.1575142741203308
0.05237165465950966,0.15567360818386078,0.0528586283326149,0.157089501619339
0.05233430117368698,0.1557450294494629,0.053092267364263535,0.15917299687862396
0.052428897470235825,0.1560516506433487,0.05297687277197838,0.15585115551948547
0.05203328654170036,0.1555221527814865,0.052813950926065445,0.15677399933338165
0.05226730927824974,0.15532052516937256,0.05287022888660431,0.15591992437839508
0.05216970667243004,0.1556278020143509,0.052966076880693436,0.15849946439266205
0.05199941620230675,0.15522520244121552,0.052870847284793854,0.15580368041992188
0.052252139896154404,0.15578263998031616,0.05285494029521942,0.15611527860164642
0.05211183801293373,0.1553650051355362,0.05286935716867447,0.15611468255519867
0.052330899983644485,0.1556331217288971,0.05289514735341072,0.15572166442871094
0.052199479192495346,0.1554960161447525,0.05282606929540634,0.15781201422214508
0.05207762122154236,0.1549682468175888,0.05283019319176674,0.1578996330499649
0.05213411897420883,0.15551966428756714,0.052883416414260864,0.15610171854496002
0.052078329026699066,0.15561212599277496,0.05292535945773125,0.1572607457637787
0.05218910798430443,0.1549137979745865,0.0528254471719265,0.1569756269454956
0.05188272148370743,0.15541672706604004,0.05288000404834747,0.1564953327178955
0.05193037912249565,0.1550319939851761,0.05277841165661812,0.15701811015605927
0.05211219936609268,0.15561634302139282,0.05291343480348587,0.1555553823709488
0.0523163378238678,0.15544819831848145,0.05276016145944595,0.1575002670288086
0.05177263170480728,0.1551535725593567,0.0528620146214962,0.15595528483390808
0.05199486017227173,0.1550004929304123,0.05273999273777008,0.15740786492824554
0.05188935250043869,0.15513798594474792,0.05276573449373245,0.15715956687927246
0.051993537694215775,0.1552191525697708,0.052812159061431885,0.15600289404392242
0.051978107541799545,0.1550561636686325,0.05277147516608238,0.15693728625774384
0.05176016688346863,0.15506666898727417,0.05278405547142029,0.15564273297786713
0.051909420639276505,0.1550685614347458,0.053048186004161835,0.1545013040304184
0.05205278843641281,0.1552390456199646,0.05271138623356819,0.15615616738796234
0.051882319152355194,0.15455693006515503,0.05293989181518555,0.1586037129163742
0.05197731405496597,0.15524077415466309,0.05269057676196098,0.15714314579963684
0.05185123533010483,0.15495231747627258,0.05289905518293381,0.15473349392414093
0.05198369920253754,0.1552126258611679,0.05269543081521988,0.1559513956308365
0.05204509198665619,0.15522980690002441,0.05284418165683746,0.15820300579071045
0.05194610357284546,0.1552189290523529,0.05287894979119301,0.15805257856845856
