loss,mae,val_loss,val_mae
0.06827276945114136,0.16373352706432343,0.06594660878181458,0.17417463660240173
0.055526040494441986,0.15797193348407745,0.05312012508511543,0.15984667837619781
0.05403447151184082,0.15752339363098145,0.052790287882089615,0.1602955013513565
0.05520310252904892,0.15858466923236847,0.05264042317867279,0.15683461725711823
0.052930571138858795,0.15584152936935425,0.057678189128637314,0.1500578671693802
0.0557473823428154,0.15768687427043915,0.05277885124087334,0.1561630368232727
0.052748724818229675,0.15601003170013428,0.05455696955323219,0.1645136922597885
0.05245615169405937,0.1557275950908661,0.05256126448512077,0.15564866364002228
0.051914043724536896,0.15477679669857025,0.0524296835064888,0.15845365822315216
0.05271172523498535,0.15538404881954193,0.05229946970939636,0.15698064863681793
0.05292006954550743,0.15628208220005035,0.05402396246790886,0.16261142492294312
0.053403742611408234,0.15562449395656586,0.052751362323760986,0.15428511798381805
0.0523894727230072,0.15548349916934967,0.052622292190790176,0.15918613970279694
0.05280635878443718,0.1561458557844162,0.054533302783966064,0.1525365561246872
0.05186256021261215,0.15456919372081757,0.05363776534795761,0.15986527502536774
0.051946066319942474,0.15513178706169128,0.05254751071333885,0.1540234386920929
0.05180653929710388,0.15464523434638977,0.05221455916762352,0.15662753582000732
0.051930785179138184,0.15488480031490326,0.052314821630716324,0.15931320190429688
0.05222855880856514,0.15481236577033997,0.05217690020799637,0.15650062263011932
0.05188606306910515,0.1549503207206726,0.05231122672557831,0.15481795370578766
0.05180183798074722,0.15458685159683228,0.052296459674835205,0.1561231166124344
0.05137575790286064,0.15394234657287598,0.05278104171156883,0.15246856212615967
0.051391005516052246,0.15398383140563965,0.05338656157255173,0.16083495318889618
0.052171435207128525,0.15502186119556427,0.05206228420138359,0.1549367904663086
0.05191647261381149,0.15434405207633972,0.05314304307103157,0.1535487323999405
0.051992833614349365,0.15421904623508453,0.05275066941976547,0.15308807790279388
0.051367904990911484,0.1541173756122589,0.052038393914699554,0.1556486040353775
0.05139193683862686,0.15384447574615479,0.05272061005234718,0.1526300460100174
0.051798854023218155,0.15392717719078064,0.052153415977954865,0.15641336143016815
0.051357921212911606,0.1537066400051117,0.05186748877167702,0.15455667674541473
0.0511300265789032,0.15297403931617737,0.05177444964647293,0.15435437858104706
0.05141720175743103,0.1539701670408249,0.052083734422922134,0.15681728720664978
0.05204017832875252,0.15372607111930847,0.05205019935965538,0.1566472351551056
0.05158066749572754,0.15482854843139648,0.05301530659198761,0.15216945111751556
0.051978278905153275,0.15432392060756683,0.052001770585775375,0.15645013749599457
0.05116719752550125,0.1538948267698288,0.05341938138008118,0.15158389508724213
0.052050475031137466,0.15404614806175232,0.053805429488420486,0.15165488421916962
0.05163056030869484,0.15444812178611755,0.051847342401742935,0.1550665646791458
0.051202427595853806,0.15312476456165314,0.05235615745186806,0.1571151167154312
0.05098265781998634,0.1529863178730011,0.05224508047103882,0.15294784307479858
0.051166240125894547,0.153093621134758,0.05315995216369629,0.15097525715827942
0.050978437066078186,0.15308275818824768,0.05182024464011192,0.15633058547973633
0.05103214830160141,0.15248380601406097,0.05279906094074249,0.15111280977725983
0.05089361593127251,0.15197326242923737,0.05157650262117386,0.15673555433750153
0.05137475207448006,0.15354695916175842,0.05186937376856804,0.15265803039073944
0.05178983509540558,0.15360960364341736,0.053900010883808136,0.15129688382148743
0.05096209794282913,0.15286488831043243,0.05252603068947792,0.15207400918006897
0.050702374428510666,0.15242652595043182,0.051530737429857254,0.15476654469966888
0.05082464963197708,0.15253648161888123,0.0526406429708004,0.15090873837471008
0.05109686031937599,0.15306027233600616,0.051688626408576965,0.15590012073516846
0.050862714648246765,0.1521843522787094,0.052178364247083664,0.1582055538892746
0.05090928077697754,0.15201029181480408,0.053079694509506226,0.16144879162311554
0.05117091163992882,0.153013214468956,0.051495783030986786,0.15430322289466858
0.050413258373737335,0.15170268714427948,0.051559895277023315,0.15447096526622772
0.05163737013936043,0.1526108831167221,0.05154187232255936,0.1540851593017578
0.0505397766828537,0.15224416553974152,0.051288407295942307,0.15478229522705078
0.05058348923921585,0.1519097089767456,0.051422081887722015,0.15289807319641113
0.05103880167007446,0.1522795557975769,0.051245566457509995,0.15366697311401367
0.05059365928173065,0.15172135829925537,0.05139056593179703,0.1556369811296463
0.05041849613189697,0.15182256698608398,0.053765542805194855,0.16118741035461426
0.050949711352586746,0.15200404822826385,0.05137407034635544,0.15364044904708862
0.05042469874024391,0.15180425345897675,0.053000763058662415,0.1496342271566391
0.05053839087486267,0.15150220692157745,0.05163833871483803,0.15774615108966827
0.051518261432647705,0.152698814868927,0.05126279592514038,0.15478697419166565
0.05034273862838745,0.15140151977539062,0.053634803742170334,0.14933623373508453
0.051231324672698975,0.15238027274608612,0.05138901248574257,0.15365521609783173
0.05086494982242584,0.15236523747444153,0.05125987529754639,0.15351535379886627
0.050402719527482986,0.15157781541347504,0.05180927366018295,0.15791814029216766
0.05020153149962425,0.15124209225177765,0.05100271850824356,0.153764009475708
0.049991458654403687,0.15100574493408203,0.05149023234844208,0.15599924325942993
0.050206322222948074,0.15089400112628937,0.051429688930511475,0.1508466899394989
0.05039796233177185,0.15069854259490967,0.051223769783973694,0.15523368120193481
0.05137885734438896,0.1520906537771225,0.052214957773685455,0.15187528729438782
0.05097649246454239,0.1520601511001587,0.05223195627331734,0.1575479656457901
0.050103846937417984,0.15133754909038544,0.050981249660253525,0.15360340476036072
0.05060881748795509,0.15171994268894196,0.05185937136411667,0.15683336555957794
0.05039704591035843,0.15149948000907898,0.05179096758365631,0.15040776133537292
0.05046422779560089,0.15077053010463715,0.051776252686977386,0.15065836906433105
0.04986943304538727,0.1507130265235901,0.05223345011472702,0.15579882264137268
0.050124216824769974,0.15083515644073486,0.05175069719552994,0.15712475776672363
0.05017094686627388,0.15088248252868652,0.051138587296009064,0.1511499583721161
0.049977485090494156,0.15021175146102905,0.051691554486751556,0.1499621868133545
0.05043521523475647,0.15103550255298615,0.051071636378765106,0.1523984670639038
0.050108931958675385,0.15049701929092407,0.05091436579823494,0.152284637093544
0.05074652284383774,0.15093249082565308,0.0512283518910408,0.15700151026248932
0.050081849098205566,0.15089353919029236,0.051195576786994934,0.1513899713754654
0.050335388630628586,0.15099570155143738,0.0519479475915432,0.15895143151283264
0.04987693205475807,0.15050433576107025,0.051136262714862823,0.15496625006198883
0.049630433320999146,0.14982691407203674,0.05081281065940857,0.15194913744926453
0.05033819377422333,0.15089648962020874,0.05200977623462677,0.14921799302101135
0.050415173172950745,0.15041203796863556,0.05132649838924408,0.15180149674415588
0.05001279339194298,0.15056395530700684,0.051035791635513306,0.15270785987377167
0.05085095763206482,0.15150979161262512,0.05109255760908127,0.15558423101902008
0.05078785493969917,0.15139421820640564,0.05168430507183075,0.15606023371219635
0.04989452287554741,0.15076813101768494,0.052664268761873245,0.15007245540618896
0.05011587589979172,0.15031124651432037,0.05108581855893135,0.15688543021678925
0.05045969411730766,0.1514962613582611,0.052271533757448196,0.1507718563079834
0.05015496909618378,0.1505642980337143,0.05166679620742798,0.15108594298362732
0.04971035569906235,0.1506180316209793,0.05095323547720909,0.15330712497234344
0.05041820555925369,0.15067866444587708,0.0507291816174984,0.15201890468597412
0.049556124955415726,0.14989249408245087,0.0525827519595623,0.15755917131900787
0.05065305531024933,0.15085773169994354,0.0515940859913826,0.15010829269886017
0.049930885434150696,0.1504875272512436,0.05095692351460457,0.1549001932144165
0.05010703578591347,0.15063802897930145,0.050636135041713715,0.15318767726421356
0.049994684755802155,0.15039093792438507,0.05069616064429283,0.1517515480518341
0.04990514740347862,0.1504504382610321,0.0511314831674099,0.1511247456073761
0.0497988760471344,0.15010565519332886,0.05278296396136284,0.14942307770252228
0.0501127615571022,0.1503099650144577,0.05077702924609184,0.15326517820358276
