loss,mae,val_loss,val_mae
0.07089709490537643,0.17256347835063934,0.05638590455055237,0.15458416938781738
0.062335919588804245,0.16470132768154144,0.056251030415296555,0.15472540259361267
0.0590936578810215,0.16200827062129974,0.0550975538790226,0.15581747889518738
0.05658714845776558,0.16064058244228363,0.0538221150636673,0.15909124910831451
0.05661211535334587,0.16151660680770874,0.05345643311738968,0.15992100536823273
0.05519416183233261,0.15970073640346527,0.05349714681506157,0.1605912148952484
0.054740410298109055,0.16026031970977783,0.053637683391571045,0.15643469989299774
0.05413078889250755,0.1594333052635193,0.05329516902565956,0.16003572940826416
0.05359741300344467,0.1585898995399475,0.053296975791454315,0.15797212719917297
0.05389006808400154,0.15945591032505035,0.053556762635707855,0.15617501735687256
0.05341498553752899,0.15843962132930756,0.053159456700086594,0.15935960412025452
0.05353432893753052,0.158627450466156,0.053323060274124146,0.16018031537532806
0.05342704430222511,0.15853135287761688,0.053354594856500626,0.1591787487268448
0.05335715785622597,0.15787559747695923,0.05331217870116234,0.1604156792163849
0.05327703803777695,0.15798890590667725,0.053162820637226105,0.15984195470809937
0.053162965923547745,0.1581859141588211,0.053742095828056335,0.16194817423820496
0.05308215320110321,0.15782003104686737,0.05308296158909798,0.15848088264465332
0.05304643139243126,0.15814459323883057,0.05319109931588173,0.156394362449646
0.05302282050251961,0.15743842720985413,0.053052257746458054,0.15677624940872192
0.052974242717027664,0.15770305693149567,0.05323394015431404,0.1574820876121521
0.053011130541563034,0.1572207361459732,0.053025469183921814,0.15861403942108154
0.05304528772830963,0.15770599246025085,0.053360018879175186,0.160867378115654
0.053397271782159805,0.15845327079296112,0.053265899419784546,0.15537263453006744
0.05300510674715042,0.1572289913892746,0.05285637080669403,0.15708507597446442
0.05280127003788948,0.15728400647640228,0.05287036672234535,0.1578597128391266
0.05288984999060631,0.15706032514572144,0.0530908927321434,0.15898652374744415
0.05292969569563866,0.15723052620887756,0.05293012410402298,0.15823084115982056
0.05287742614746094,0.15707474946975708,0.05312132090330124,0.16029471158981323
0.05271703749895096,0.15733446180820465,0.05290762335062027,0.15876252949237823
0.05275112763047218,0.15714918076992035,0.052879448980093,0.15812991559505463
0.05273474380373955,0.1569831520318985,0.05290602147579193,0.15795384347438812
0.052787795662879944,0.15679600834846497,0.05280127003788948,0.15660351514816284
0.0523654967546463,0.15656650066375732,0.052790816873311996,0.1585480272769928
0.05246249958872795,0.15678489208221436,0.05270444229245186,0.15664967894554138
0.052507735788822174,0.15657183527946472,0.05297768488526344,0.159450501203537
0.052809279412031174,0.15684659779071808,0.05301292985677719,0.15909406542778015
0.05239617079496384,0.15666112303733826,0.05263231694698334,0.15784390270709991
0.05253930762410164,0.1559227555990219,0.0526573546230793,0.1567288190126419
0.05250198021531105,0.1567344069480896,0.05270817503333092,0.15753479301929474
0.052417438477277756,0.15645477175712585,0.05271761864423752,0.15698827803134918
0.05261745676398277,0.15703517198562622,0.052715618163347244,0.15709033608436584
0.0526123046875,0.15620926022529602,0.05264783650636673,0.15593767166137695
0.05217646434903145,0.15616554021835327,0.052584514021873474,0.1563015878200531
0.05236177146434784,0.1558970957994461,0.05270013213157654,0.15820249915122986
0.052618734538555145,0.1567305028438568,0.05290909484028816,0.15906545519828796
0.052148886024951935,0.1560637652873993,0.05257071182131767,0.15793408453464508
0.05270672217011452,0.15664342045783997,0.05291913449764252,0.1600097417831421
0.0519840233027935,0.15560781955718994,0.05299726873636246,0.1592864990234375
0.05235937610268593,0.1557091772556305,0.05256380885839462,0.15775418281555176
0.05252182111144066,0.15638147294521332,0.05306226387619972,0.16037936508655548
0.052344534546136856,0.15643148124217987,0.05261850357055664,0.15756726264953613
0.052198801189661026,0.15588319301605225,0.05255338177084923,0.15561266243457794
0.05245319753885269,0.15593278408050537,0.052830588072538376,0.15772110223770142
0.05238675698637962,0.1562049686908722,0.052633803337812424,0.15719684958457947
0.052213724702596664,0.15516644716262817,0.05263711139559746,0.15868431329727173
0.05250580608844757,0.1567881554365158,0.052550941705703735,0.15709853172302246
0.05212396755814552,0.15557509660720825,0.05266999825835228,0.15689876675605774
0.05199119448661804,0.15526370704174042,0.05270925909280777,0.15774348378181458
0.05194468796253204,0.1557789146900177,0.0531335324048996,0.15355409681797028
0.05243625491857529,0.15603844821453094,0.052537206560373306,0.1552668958902359
0.05209942162036896,0.15483804047107697,0.052336931228637695,0.15717485547065735
0.05200432240962982,0.15556170046329498,0.05241832882165909,0.15742415189743042
0.05211859196424484,0.1554877907037735,0.05231853947043419,0.15610116720199585
0.0519644133746624,0.15550638735294342,0.05243958905339241,0.15775759518146515
0.05204293876886368,0.15502138435840607,0.05238315090537071,0.1565544307231903
0.05204208567738533,0.15552496910095215,0.05235761031508446,0.15672269463539124
0.051730841398239136,0.15492834150791168,0.05230318009853363,0.15625645220279694
0.051917266100645065,0.15523496270179749,0.052354615181684494,0.15520857274532318
0.05196147412061691,0.15540139377117157,0.05240032821893692,0.15568172931671143
