loss,mae,val_loss,val_mae
0.0657326951622963,0.16525402665138245,0.055440980941057205,0.16542519629001617
0.05477380007505417,0.15929599106311798,0.0532851442694664,0.16010333597660065
0.05401768162846565,0.15820226073265076,0.054188210517168045,0.15845747292041779
0.05335899442434311,0.15727637708187103,0.05466174706816673,0.15509581565856934
0.05333133041858673,0.15721505880355835,0.053343091160058975,0.15881748497486115
0.05371455103158951,0.15783943235874176,0.05360953509807587,0.16032570600509644
0.05327046290040016,0.157196506857872,0.053880371153354645,0.16059787571430206
0.053672172129154205,0.15760070085525513,0.053618256002664566,0.16038508713245392
0.05319928750395775,0.15683649480342865,0.05325900763273239,0.15980735421180725
0.053236134350299835,0.15737362205982208,0.0535261444747448,0.1569131463766098
0.053064681589603424,0.15676546096801758,0.05320748686790466,0.1568305492401123
0.05365176498889923,0.15746678411960602,0.05401599779725075,0.15551891922950745
0.05378668010234833,0.15725131332874298,0.05320604145526886,0.15860053896903992
0.053056750446558,0.15670540928840637,0.053211379796266556,0.1558534950017929
0.053049471229314804,0.15666915476322174,0.05349552258849144,0.16016902029514313
0.053172480314970016,0.15670686960220337,0.053232595324516296,0.15552832186222076
0.05298204720020294,0.15647061169147491,0.05386534333229065,0.16237884759902954
0.05303116887807846,0.1567886918783188,0.05353270098567009,0.16018907725811005
0.05320429056882858,0.15684793889522552,0.05307712033390999,0.1586633175611496
0.052618976682424545,0.15560251474380493,0.05315957963466644,0.1603931188583374
0.052973635494709015,0.15625551342964172,0.05436799302697182,0.16304273903369904
0.05295644327998161,0.1565207690000534,0.0533168651163578,0.15607470273971558
0.0527222566306591,0.15609286725521088,0.053283218294382095,0.15658801794052124
0.052928950637578964,0.15596458315849304,0.05361831933259964,0.15985050797462463
0.05286179855465889,0.15632511675357819,0.05338902026414871,0.15757524967193604
0.05238189548254013,0.15569773316383362,0.05357550084590912,0.16044314205646515
0.052211638540029526,0.15514011681079865,0.05404828116297722,0.15223319828510284
0.05243797227740288,0.15549996495246887,0.052833572030067444,0.1546752005815506
0.052467331290245056,0.15558883547782898,0.054741811007261276,0.16445155441761017
0.05228612199425697,0.15544120967388153,0.053190845996141434,0.15303148329257965
0.05271830037236214,0.15544019639492035,0.052827138453722,0.15858206152915955
0.052608322352170944,0.15535490214824677,0.05329973250627518,0.15968045592308044
0.05221244692802429,0.1549988090991974,0.05245892331004143,0.154853954911232
0.05226801708340645,0.15511156618595123,0.0533890537917614,0.16064676642417908
0.052359286695718765,0.15547290444374084,0.05288386344909668,0.1568211168050766
0.05255225673317909,0.15535752475261688,0.05244540423154831,0.1555408239364624
0.05229659005999565,0.15545791387557983,0.05391157418489456,0.16169720888137817
0.052084196358919144,0.15455344319343567,0.052547942847013474,0.15732748806476593
0.05208898335695267,0.15485966205596924,0.052795231342315674,0.15511755645275116
0.05253949016332626,0.15539774298667908,0.05310862138867378,0.15778805315494537
0.0523509755730629,0.15537655353546143,0.05270331725478172,0.1586247682571411
0.05243174731731415,0.15592427551746368,0.05286948382854462,0.15856733918190002
0.05206805095076561,0.15480786561965942,0.05279744043946266,0.15495474636554718
0.052300360053777695,0.15558065474033356,0.052523937076330185,0.155106782913208
0.05231114849448204,0.15532542765140533,0.05230354517698288,0.1561731994152069
0.051837414503097534,0.15417690575122833,0.05257592722773552,0.15790924429893494
0.05207774043083191,0.15506738424301147,0.052421409636735916,0.15769895911216736
0.05232510343194008,0.15537795424461365,0.05278969928622246,0.15732403099536896
0.05212030187249184,0.154628723859787,0.05362442508339882,0.1589476466178894
0.05174771696329117,0.1540561318397522,0.05223901942372322,0.15443183481693268
0.05176936089992523,0.15362133085727692,0.05221324786543846,0.15477675199508667
0.05207682400941849,0.15465307235717773,0.05348550155758858,0.160945326089859
0.05192894861102104,0.15473468601703644,0.05215870216488838,0.15488837659358978
0.05200449749827385,0.1545572131872177,0.05249812826514244,0.15598808228969574
0.051953889429569244,0.15436245501041412,0.053122494369745255,0.15978066623210907
0.052008844912052155,0.15480035543441772,0.052223388105630875,0.15766634047031403
0.05158275365829468,0.15340308845043182,0.052063751965761185,0.15450814366340637
0.051988694816827774,0.15440531075000763,0.052720002830028534,0.15263961255550385
0.05185585096478462,0.1543390303850174,0.05284786969423294,0.1595911830663681
0.051947660744190216,0.15433141589164734,0.053147092461586,0.15999749302864075
0.05171563848853111,0.15419305860996246,0.052013177424669266,0.15518341958522797
0.052061527967453,0.15466326475143433,0.052252937108278275,0.15350274741649628
0.051539137959480286,0.153877854347229,0.05232631042599678,0.15681739151477814
0.05226551368832588,0.15554781258106232,0.05282202363014221,0.1574631780385971
0.052136823534965515,0.15565568208694458,0.05270940810441971,0.15451529622077942
0.0522109754383564,0.1552937924861908,0.052626725286245346,0.1583007276058197
0.052244994789361954,0.15579909086227417,0.05246434733271599,0.15736240148544312
0.05192726477980614,0.15486271679401398,0.05272942781448364,0.1551327109336853
0.05191729962825775,0.15472941100597382,0.0526750274002552,0.15466555953025818
0.05174887180328369,0.15468572080135345,0.05210340768098831,0.15651090443134308
0.051919128745794296,0.15499667823314667,0.05215552821755409,0.157343327999115
0.051962923258543015,0.15516126155853271,0.05230369791388512,0.15776129066944122
0.05207376927137375,0.15526358783245087,0.05265413969755173,0.15283270180225372
0.05162331834435463,0.15460829436779022,0.052871622145175934,0.15934160351753235
0.05169686675071716,0.15446454286575317,0.05461891368031502,0.16276638209819794
0.05192128196358681,0.15487530827522278,0.05193495750427246,0.1558155119419098
0.05188480019569397,0.1551423817873001,0.05383364483714104,0.15189102292060852
0.05196494236588478,0.1554020643234253,0.05227247625589371,0.1543266773223877
0.05199626833200455,0.15528379380702972,0.05378291383385658,0.16051506996154785
0.05176519602537155,0.15491871535778046,0.052548184990882874,0.15871120989322662
0.051635026931762695,0.15410368144512177,0.0526866652071476,0.15856055915355682
0.0518178790807724,0.15448571741580963,0.05207475647330284,0.15509359538555145
0.05137829855084419,0.15373316407203674,0.05178272724151611,0.15632088482379913
0.051424965262413025,0.154218390583992,0.05228797718882561,0.157602921128273
0.05158301070332527,0.15358202159404755,0.052861228585243225,0.16074658930301666
0.05127750709652901,0.15438705682754517,0.05334607511758804,0.15212583541870117
0.052083540707826614,0.15587081015110016,0.05192505195736885,0.15715943276882172
0.05141054838895798,0.15449334681034088,0.05198255926370621,0.15730147063732147
0.0516870953142643,0.15451331436634064,0.05248681828379631,0.1591302901506424
0.05162918195128441,0.15453751385211945,0.05187451094388962,0.15705521404743195
0.05167501047253609,0.1553419828414917,0.05150597169995308,0.1555517017841339
0.05111168324947357,0.15315274894237518,0.0548265278339386,0.16232772171497345
0.051421139389276505,0.15420421957969666,0.051397260278463364,0.15508173406124115
0.0513489656150341,0.15421977639198303,0.051860030740499496,0.15670812129974365
0.051106046885252,0.15343719720840454,0.05157894641160965,0.1540951430797577
0.0514095313847065,0.15353015065193176,0.05155821889638901,0.1555616557598114
0.05201033502817154,0.15548443794250488,0.052536509931087494,0.15686513483524323
0.05223768949508667,0.1559411883354187,0.05253482609987259,0.15486140549182892
0.05145391449332237,0.1540132462978363,0.052009884268045425,0.15773499011993408
0.05112440139055252,0.15323010087013245,0.05142279341816902,0.155028834939003
0.05096887797117233,0.1532466560602188,0.051507577300071716,0.15541234612464905
0.05102012678980827,0.15306192636489868,0.05131194368004799,0.15234686434268951
0.05168356001377106,0.15431609749794006,0.0521773025393486,0.15220122039318085
0.05098212510347366,0.1529007852077484,0.05216419696807861,0.1538858413696289
0.051525507122278214,0.15438459813594818,0.05233708769083023,0.15621761977672577
0.05114605650305748,0.15316687524318695,0.05109396576881409,0.15423378348350525
0.05102834105491638,0.15280815958976746,0.05129013955593109,0.1549740880727768
0.05086793005466461,0.15296898782253265,0.05200821906328201,0.15305879712104797
0.050667788833379745,0.15214627981185913,0.05233453959226608,0.1585870087146759
0.051202885806560516,0.1537417769432068,0.05166839435696602,0.15264774858951569
0.050864141434431076,0.15298520028591156,0.05120481550693512,0.15478087961673737
0.050883542746305466,0.15299174189567566,0.05120246484875679,0.1539819985628128
0.05080699920654297,0.15285731852054596,0.05142136290669441,0.15373320877552032
0.051185134798288345,0.1534271240234375,0.051032669842243195,0.1534404307603836
0.05104849487543106,0.15248772501945496,0.05331191420555115,0.15889889001846313
0.05106346681714058,0.15321144461631775,0.05220678076148033,0.1550971120595932
0.050992753356695175,0.15301424264907837,0.05092371627688408,0.15353067219257355
0.051039889454841614,0.15302757918834686,0.051991164684295654,0.15685665607452393
0.05069974809885025,0.15195171535015106,0.051163844764232635,0.15421663224697113
0.05071958526968956,0.15241967141628265,0.051598817110061646,0.15243035554885864
0.05094984546303749,0.15273088216781616,0.051986292004585266,0.15756982564926147
0.050755783915519714,0.15240761637687683,0.05130777135491371,0.15426170825958252
0.05077141895890236,0.152408629655838,0.05105527490377426,0.15373986959457397
0.05049215257167816,0.15208007395267487,0.05145541951060295,0.15633933246135712
0.05086647719144821,0.15274351835250854,0.050859637558460236,0.1526302844285965
0.0505361407995224,0.15229488909244537,0.05162884667515755,0.15689660608768463
0.050280213356018066,0.151916041970253,0.050858333706855774,0.15382637083530426
0.05096735432744026,0.15242329239845276,0.05176939070224762,0.1564697027206421
0.05065067484974861,0.15203990042209625,0.05092630907893181,0.15346962213516235
0.05062273517251015,0.1518930196762085,0.05124196037650108,0.15577051043510437
0.0507492870092392,0.15270106494426727,0.05204350873827934,0.15770433843135834
0.050326649099588394,0.1515093296766281,0.05107125639915466,0.15488891303539276
0.05056317150592804,0.1518925279378891,0.051652733236551285,0.15651088953018188
0.050787553191185,0.1525629162788391,0.051201678812503815,0.15368586778640747
0.050233639776706696,0.1518489420413971,0.05102935805916786,0.1534278392791748
0.05101578310132027,0.1526537388563156,0.05137354135513306,0.1560901254415512
0.051455557346343994,0.15396913886070251,0.05226479098200798,0.15674623847007751
0.051077671349048615,0.15448909997940063,0.05193314701318741,0.15737028419971466
0.05070336163043976,0.15207159519195557,0.05092473700642586,0.1542680263519287
0.051005423069000244,0.15266624093055725,0.05080179125070572,0.1536000818014145
0.05048593506217003,0.1517142653465271,0.05083238705992699,0.1534140259027481
0.05063031241297722,0.15178075432777405,0.0509546622633934,0.1535894274711609
0.050656355917453766,0.15191136300563812,0.051030922681093216,0.1546386033296585
0.05040086805820465,0.1519715040922165,0.0512176975607872,0.15440763533115387
0.050264302641153336,0.1513947695493698,0.05275985226035118,0.1554773449897766
0.050588104873895645,0.15190018713474274,0.050883229821920395,0.1525689661502838
0.05075059458613396,0.1529759168624878,0.051238998770713806,0.15230883657932281
0.05006188526749611,0.15081435441970825,0.05112558975815773,0.15489411354064941
0.05039672926068306,0.15141746401786804,0.05098045617341995,0.1531640589237213
0.05022439360618591,0.15136222541332245,0.05255623534321785,0.15767160058021545
0.050441812723875046,0.1522393673658371,0.05129202827811241,0.1555638313293457
0.050819531083106995,0.15236493945121765,0.0507708378136158,0.15357625484466553
0.05050509050488472,0.15178784728050232,0.050636690109968185,0.15248602628707886
0.050731685012578964,0.15239770710468292,0.051360685378313065,0.15466956794261932
0.050665829330682755,0.15181508660316467,0.05103214085102081,0.15310584008693695
0.05007413029670715,0.15127986669540405,0.05180283635854721,0.15665261447429657
0.05004400387406349,0.1507633477449417,0.050670500844717026,0.15222124755382538
0.04999781399965286,0.15054869651794434,0.050605371594429016,0.15323030948638916
0.050342489033937454,0.15101127326488495,0.050912436097860336,0.15419381856918335
0.050614289939403534,0.15183120965957642,0.050676941871643066,0.15371234714984894
0.0500761903822422,0.15137702226638794,0.05208547040820122,0.15407884120941162
0.05122870206832886,0.1531720906496048,0.0508979931473732,0.1540166288614273
0.05030038580298424,0.15155090391635895,0.050531260669231415,0.15228885412216187
0.05121602118015289,0.1535831093788147,0.05268257111310959,0.1552397757768631
0.052253905683755875,0.15535962581634521,0.05296143516898155,0.1581001579761505
0.05130975320935249,0.15362484753131866,0.05101976543664932,0.15507981181144714
0.04988033324480057,0.15077385306358337,0.05171965807676315,0.15759871900081635
0.05045722424983978,0.15211494266986847,0.05138587951660156,0.1551530361175537
0.05026617273688316,0.15135140717029572,0.05155033990740776,0.15533576905727386
0.0503678172826767,0.15185075998306274,0.05093403533101082,0.15305966138839722
0.05029440298676491,0.1515440046787262,0.050509389489889145,0.15140703320503235
0.04980781674385071,0.15052568912506104,0.05047720670700073,0.15269173681735992
0.050259605050086975,0.15147991478443146,0.05049728602170944,0.15241529047489166
0.05051928386092186,0.15186485648155212,0.05065622553229332,0.15388119220733643
0.050123076885938644,0.15134528279304504,0.050454363226890564,0.15291069447994232
0.05075351148843765,0.1532144695520401,0.05098014324903488,0.1528681069612503
0.05033354088664055,0.15140074491500854,0.05121064931154251,0.15487591922283173
0.05031578615307808,0.15157996118068695,0.05105647072196007,0.15226759016513824
0.05006406083703041,0.15111996233463287,0.05041051656007767,0.15247929096221924
0.05020793154835701,0.15131433308124542,0.05034678056836128,0.15214239060878754
0.049836572259664536,0.15049076080322266,0.050312623381614685,0.15148991346359253
0.05053273215889931,0.15173457562923431,0.052791234105825424,0.15786294639110565
0.050258569419384,0.15120914578437805,0.05082116276025772,0.15456347167491913
0.05014301463961601,0.1509810984134674,0.05039729177951813,0.1525334268808365
0.05012328177690506,0.1509038507938385,0.050407491624355316,0.15248990058898926
0.04995419830083847,0.15055370330810547,0.05061817914247513,0.15410029888153076
0.04993024468421936,0.1510075479745865,0.05033406615257263,0.15225617587566376
0.05030859634280205,0.15088318288326263,0.0507698692381382,0.15411168336868286
0.05043918266892433,0.151856929063797,0.05038711801171303,0.1528221070766449
0.050562579184770584,0.1520596295595169,0.05049191787838936,0.1520482748746872
0.04988722875714302,0.15104295313358307,0.05162180960178375,0.1545720100402832
0.0501076839864254,0.15098793804645538,0.05122443288564682,0.15275102853775024
0.049926165491342545,0.15035104751586914,0.05212724953889847,0.15664367377758026
0.05038904398679733,0.15178212523460388,0.05060499534010887,0.1536620855331421
0.05002526938915253,0.15092386305332184,0.05053836107254028,0.15377140045166016
0.049958568066358566,0.15069453418254852,0.050728149712085724,0.1542142778635025
0.05027042701840401,0.15108445286750793,0.05064460635185242,0.15019342303276062
0.04976560175418854,0.1510506570339203,0.051016729325056076,0.15340612828731537
0.050422634929418564,0.15198011696338654,0.05253702774643898,0.15747208893299103
0.05015215277671814,0.15111522376537323,0.05051961913704872,0.15392057597637177
0.050172142684459686,0.1511995792388916,0.05092041566967964,0.15533865988254547
