loss,mae,val_loss,val_mae
0.06377256661653519,0.163412943482399,0.05403238534927368,0.15642745792865753
0.05552469938993454,0.16081377863883972,0.053847137838602066,0.15631821751594543
0.05468326061964035,0.15931037068367004,0.05403539165854454,0.1626170426607132
0.054627105593681335,0.15927475690841675,0.05482844263315201,0.15571877360343933
0.054118506610393524,0.15851791203022003,0.05361287295818329,0.15747392177581787
0.05404796451330185,0.15850500762462616,0.053728096187114716,0.15952716767787933
0.05445310100913048,0.15880706906318665,0.05407485365867615,0.15860599279403687
0.053922977298498154,0.15835915505886078,0.05387244001030922,0.1602809727191925
0.05428386107087135,0.1584426462650299,0.05357649177312851,0.15745756030082703
0.05385604500770569,0.1577647477388382,0.054393161088228226,0.16165710985660553
0.053911689668893814,0.15833280980587006,0.05417574942111969,0.1570916771888733
0.05362756550312042,0.15718403458595276,0.05398552864789963,0.15995152294635773
0.05372117832303047,0.15787522494792938,0.05371323600411415,0.15624967217445374
0.05371876806020737,0.15789982676506042,0.05376815050840378,0.15621590614318848
0.05385979264974594,0.15813399851322174,0.053548187017440796,0.1572137027978897
0.05418233573436737,0.1590191125869751,0.05351647734642029,0.15687331557273865
0.053652580827474594,0.157522514462471,0.05364004150032997,0.15657807886600494
0.0533079169690609,0.15756525099277496,0.053366903215646744,0.15820257365703583
0.05352628231048584,0.15756477415561676,0.05347490310668945,0.15700730681419373
0.05358172208070755,0.15771828591823578,0.053447019308805466,0.15595071017742157
0.05350460857152939,0.15770190954208374,0.05359785631299019,0.1563568413257599
0.053727976977825165,0.15824519097805023,0.05417727306485176,0.1616782546043396
0.053608812391757965,0.15794628858566284,0.053626470267772675,0.15547586977481842
0.0535430870950222,0.1575528234243393,0.05378489941358566,0.1609327793121338
0.05312061309814453,0.1570451259613037,0.05367857962846756,0.1564730852842331
0.05316520854830742,0.15696151554584503,0.05343309044837952,0.1552489846944809
0.0531354695558548,0.15717779099941254,0.053986988961696625,0.15411745011806488
0.05319523811340332,0.1569976955652237,0.05341118201613426,0.15573357045650482
0.05299685150384903,0.15698374807834625,0.05344028025865555,0.15548473596572876
0.05324477329850197,0.15680620074272156,0.0534556582570076,0.15748143196105957
0.05349983647465706,0.15800467133522034,0.053585395216941833,0.15636341273784637
0.05357300490140915,0.15752601623535156,0.05382230132818222,0.1614098995923996
0.05317724868655205,0.1574127972126007,0.05335734412074089,0.15770427882671356
0.05299096181988716,0.15700368583202362,0.05353068187832832,0.1565718650817871
0.053064167499542236,0.1569463610649109,0.053458064794540405,0.1578321009874344
0.0532914474606514,0.15793552994728088,0.05344681441783905,0.15642578899860382
0.05292283371090889,0.15652620792388916,0.053431615233421326,0.15938444435596466
0.053018245846033096,0.15693868696689606,0.05315497890114784,0.15691344439983368
0.05286695063114166,0.15671899914741516,0.053265925496816635,0.15924696624279022
0.05310072377324104,0.15736795961856842,0.053136926144361496,0.1564246565103531
0.052877482026815414,0.15697459876537323,0.05355372279882431,0.16070537269115448
0.053048860281705856,0.15724344551563263,0.053358860313892365,0.1586112380027771
0.05250846967101097,0.15597684681415558,0.0531194768846035,0.15663976967334747
0.052835091948509216,0.15646733343601227,0.05375409871339798,0.16079428791999817
0.05341082438826561,0.15786832571029663,0.05370251461863518,0.15967348217964172
0.053028251975774765,0.15734894573688507,0.053174301981925964,0.1567385494709015
0.05308281630277634,0.15786957740783691,0.0535321943461895,0.15523569285869598
0.0528029128909111,0.15680326521396637,0.05330270156264305,0.1586933732032776
0.05278654396533966,0.15716923773288727,0.053292058408260345,0.1556188315153122
0.052790846675634384,0.15669181942939758,0.05328632891178131,0.1588124930858612
0.052573125809431076,0.15671375393867493,0.053074758499860764,0.15770778059959412
0.05251748487353325,0.15656831860542297,0.05317150428891182,0.15771956741809845
0.052835747599601746,0.15727558732032776,0.05333007127046585,0.15579909086227417
0.05292731150984764,0.15741601586341858,0.053262386471033096,0.15710604190826416
0.053168777376413345,0.15822477638721466,0.05376541242003441,0.15647408366203308
0.05290016904473305,0.15692244470119476,0.053337786346673965,0.15554992854595184
0.052923887968063354,0.15737830102443695,0.0532873310148716,0.15815189480781555
0.05275092273950577,0.1570136845111847,0.0532933734357357,0.1577935367822647
0.052806250751018524,0.1569223403930664,0.053355276584625244,0.16001158952713013
0.052865441888570786,0.15818698704242706,0.05337103083729744,0.1599266231060028
0.052779119461774826,0.15748150646686554,0.053226668387651443,0.15596997737884521
0.05277664214372635,0.15674211084842682,0.0531168095767498,0.15644709765911102
0.052600838243961334,0.15688364207744598,0.05361004173755646,0.15985107421875
0.05286303907632828,0.15772505104541779,0.05356660857796669,0.1600668728351593
0.05278456211090088,0.15754523873329163,0.05343766137957573,0.1552601158618927
0.05266689136624336,0.15650835633277893,0.05404110997915268,0.16309259831905365
0.05269309878349304,0.15747301280498505,0.053101763129234314,0.1565709412097931
0.052598368376493454,0.15689119696617126,0.05308026820421219,0.15630199015140533
0.05235114321112633,0.15610374510288239,0.05294715613126755,0.1567487120628357
0.05238739773631096,0.15615974366664886,0.05293627083301544,0.15657851099967957
0.0525190606713295,0.15719649195671082,0.05297882854938507,0.15764446556568146
0.052459511905908585,0.15603429079055786,0.05314977467060089,0.1585291177034378
0.05264325812458992,0.15773941576480865,0.05298059061169624,0.1576862335205078
0.052705779671669006,0.15726593136787415,0.053572721779346466,0.16023115813732147
0.05272911489009857,0.1580200046300888,0.05341668799519539,0.15860909223556519
0.052618082612752914,0.15703131258487701,0.053200338035821915,0.15894636511802673
0.052510034292936325,0.15716062486171722,0.0531340017914772,0.1570242941379547
0.05274433642625809,0.15704669058322906,0.05297185853123665,0.15616798400878906
0.052431490272283554,0.15666259825229645,0.05306229740381241,0.15640336275100708
0.05234009027481079,0.15601953864097595,0.05298560485243797,0.1550099104642868
0.05251174420118332,0.15634268522262573,0.05313301831483841,0.1574641466140747
0.052448518574237823,0.1569220870733261,0.053172219544649124,0.15759561955928802
0.05231703817844391,0.15602709352970123,0.053091369569301605,0.15827353298664093
0.05230177566409111,0.15562625229358673,0.053109295666217804,0.15772907435894012
0.05246645212173462,0.15682625770568848,0.05298028141260147,0.15437838435173035
0.05264771357178688,0.15652504563331604,0.053046759217977524,0.157053142786026
0.05253080278635025,0.15667171776294708,0.053297676146030426,0.158582404255867
0.05251797288656235,0.15666702389717102,0.0529804527759552,0.15629568696022034
0.052398454397916794,0.15592269599437714,0.05296417325735092,0.15676619112491608
0.05258406698703766,0.15660662949085236,0.05296149104833603,0.15612640976905823
