loss,mae,val_loss,val_mae
0.06303693354129791,0.1655077040195465,0.0542110949754715,0.1612585335969925
0.05462436378002167,0.15903186798095703,0.054710883647203445,0.15744240581989288
0.05498649552464485,0.15975531935691833,0.053968772292137146,0.15902239084243774
0.054693616926670074,0.15922977030277252,0.05396696925163269,0.16006721556186676
0.054191604256629944,0.1585315614938736,0.054149191826581955,0.16105957329273224
0.05433497950434685,0.15866470336914062,0.05381489917635918,0.15585726499557495
0.05433401092886925,0.1588982194662094,0.054281674325466156,0.1613079458475113
0.054449662566185,0.15887697041034698,0.05387471616268158,0.15713323652744293
0.05395975708961487,0.1585937738418579,0.05381150543689728,0.15752847492694855
0.053826749324798584,0.15818478167057037,0.05354959890246391,0.15618817508220673
0.053892090916633606,0.1582576185464859,0.05370764061808586,0.1601812243461609
0.053672533482313156,0.15775445103645325,0.05389101803302765,0.15695306658744812
0.05408262461423874,0.15889154374599457,0.05375085026025772,0.16033168137073517
0.05393031984567642,0.15862968564033508,0.053630709648132324,0.159319669008255
0.05355886369943619,0.15828971564769745,0.05355158448219299,0.15844936668872833
0.053323473781347275,0.15733583271503448,0.05358262360095978,0.1561133861541748
0.05366477742791176,0.15811212360858917,0.0536811500787735,0.15624932944774628
0.05311992019414902,0.1572476476430893,0.05354669317603111,0.15790732204914093
0.053181588649749756,0.15730223059654236,0.05371939018368721,0.160506471991539
0.053464218974113464,0.1583309769630432,0.05363641679286957,0.1585676372051239
0.05336128920316696,0.15783235430717468,0.053653325885534286,0.16052602231502533
0.053093716502189636,0.15715382993221283,0.05335056409239769,0.15725967288017273
0.05334840342402458,0.15788666903972626,0.05363575369119644,0.1569967418909073
0.05316153168678284,0.1575416922569275,0.053765155375003815,0.15995924174785614
0.053129833191633224,0.1574123650789261,0.053992677479982376,0.16191868484020233
0.053248628973960876,0.15818306803703308,0.05347033962607384,0.1568053811788559
0.05298417806625366,0.15741567313671112,0.05368519946932793,0.15949256718158722
0.053176406770944595,0.1580076664686203,0.053409792482852936,0.15785354375839233
0.052823781967163086,0.15722328424453735,0.05336616560816765,0.15873169898986816
0.053153954446315765,0.15801307559013367,0.053356122225522995,0.15718533098697662
0.05296787619590759,0.15744008123874664,0.05356433615088463,0.15895976126194
0.05296776816248894,0.15790963172912598,0.05339585244655609,0.15744417905807495
0.05284099280834198,0.15739735960960388,0.05358905345201492,0.15938541293144226
0.05292363837361336,0.15775831043720245,0.05394042655825615,0.16231591999530792
0.05306786671280861,0.15862338244915009,0.05336569622159004,0.15844953060150146
0.052967619150877,0.1580590158700943,0.05340557545423508,0.1577262431383133
0.05283309891819954,0.1573561728000641,0.053401220589876175,0.15892481803894043
0.0529165118932724,0.1583281308412552,0.05377831682562828,0.16174745559692383
0.05305125191807747,0.15913836658000946,0.053626444190740585,0.15987972915172577
0.052954670041799545,0.15834122896194458,0.05383305624127388,0.15907838940620422
0.05307848006486893,0.15901824831962585,0.053910743445158005,0.1612609177827835
0.05296991765499115,0.1581932008266449,0.05363065376877785,0.15948089957237244
