loss,mae,val_loss,val_mae
0.06191013380885124,0.16763684153556824,0.05402006208896637,0.1576189398765564
0.05734478309750557,0.16088342666625977,0.05374615266919136,0.15771517157554626
0.05837349593639374,0.16181285679340363,0.05348893254995346,0.1590835601091385
0.05684584751725197,0.16085316240787506,0.0535581074655056,0.15836724638938904
0.05620643496513367,0.15985576808452606,0.05381367355585098,0.1562877744436264
0.05575812608003616,0.1594116985797882,0.05364779010415077,0.15673036873340607
0.055201392620801926,0.15856464207172394,0.053480327129364014,0.15912991762161255
0.05481809750199318,0.15846975147724152,0.05340317264199257,0.15804839134216309
0.054262835532426834,0.15798570215702057,0.05368306487798691,0.15592733025550842
0.05370305851101875,0.15642593801021576,0.05378777161240578,0.1608661264181137
0.05415254831314087,0.1576000303030014,0.05346157029271126,0.1577637940645218
0.05424926057457924,0.15751338005065918,0.05347738042473793,0.15616393089294434
0.053404781967401505,0.15675312280654907,0.05336105823516846,0.15780377388000488
0.05369175225496292,0.15714429318904877,0.053519297391176224,0.16008594632148743
0.05367865785956383,0.15740558505058289,0.05338365584611893,0.15925221145153046
0.05344196408987045,0.15697747468948364,0.05327277630567551,0.15733225643634796
0.05340130999684334,0.15681330859661102,0.05322424694895744,0.15799397230148315
0.053623538464307785,0.15719662606716156,0.05333291366696358,0.1594204157590866
0.05331795662641525,0.15705536305904388,0.05327938124537468,0.15678171813488007
0.0530245415866375,0.15654200315475464,0.053358111530542374,0.15660366415977478
0.05293859541416168,0.15612384676933289,0.05328120291233063,0.15743228793144226
0.05287319794297218,0.1560910940170288,0.05315631255507469,0.15650132298469543
0.05269254744052887,0.1562778800725937,0.05328589677810669,0.15669246017932892
0.05288533493876457,0.15615509450435638,0.053135946393013,0.15753790736198425
0.052729010581970215,0.15618744492530823,0.053246479481458664,0.15650956332683563
0.05260525643825531,0.1559569388628006,0.05355722829699516,0.1604997217655182
0.05303371697664261,0.15680459141731262,0.053264982998371124,0.15791504085063934
0.05269021540880203,0.15628257393836975,0.053100138902664185,0.15750925242900848
0.05251799523830414,0.15580298006534576,0.053316645324230194,0.15887755155563354
0.05260865017771721,0.15586909651756287,0.05302920565009117,0.15644638240337372
0.05249764770269394,0.1560361385345459,0.05332517623901367,0.15545393526554108
0.05251211300492287,0.15551741421222687,0.05370465666055679,0.16077913343906403
0.05268583819270134,0.15642592310905457,0.053204238414764404,0.15726113319396973
0.052327029407024384,0.1552179902791977,0.05448661372065544,0.16235150396823883
0.05260055512189865,0.15642420947551727,0.053056858479976654,0.15594914555549622
0.05247048661112785,0.15548686683177948,0.05303870886564255,0.15854978561401367
