loss,mae,val_loss,val_mae
0.06462133675813675,0.16728901863098145,0.055985767394304276,0.15351037681102753
0.05545967444777489,0.1587636023759842,0.053242798894643784,0.15809643268585205
0.05427657067775726,0.15761634707450867,0.053143568336963654,0.1576153039932251
0.053901009261608124,0.15691983699798584,0.05442790687084198,0.16300685703754425
0.05452200025320053,0.15784940123558044,0.05526789277791977,0.15297116339206696
0.05488885939121246,0.1581355631351471,0.054708994925022125,0.1536228209733963
0.05425995960831642,0.1571704000234604,0.05292880907654762,0.1582304984331131
0.05407876521348953,0.157186821103096,0.055215880274772644,0.15230819582939148
0.05427867919206619,0.15696224570274353,0.05427681282162666,0.15978902578353882
0.054214492440223694,0.15706011652946472,0.05452801659703255,0.15244069695472717
0.05418283864855766,0.1570388674736023,0.05315052345395088,0.1548745185136795
0.053827013820409775,0.15615315735340118,0.05309074744582176,0.16016966104507446
0.052919186651706696,0.15512588620185852,0.05264179781079292,0.15694719552993774
0.05407189577817917,0.15702906250953674,0.05266787111759186,0.15580184757709503
0.053340520709753036,0.15625876188278198,0.0526529923081398,0.15789952874183655
0.05387534946203232,0.15630781650543213,0.05275267735123634,0.15690796077251434
0.05369490757584572,0.156524196267128,0.05261225253343582,0.1575135588645935
0.05402781441807747,0.15627215802669525,0.053378768265247345,0.15306127071380615
0.053836721926927567,0.15660607814788818,0.05268923565745354,0.15476752817630768
0.053257089108228683,0.1559697836637497,0.05246772989630699,0.15600931644439697
0.05408753827214241,0.155967116355896,0.05393027886748314,0.15367533266544342
0.05315437540411949,0.15526500344276428,0.0524984709918499,0.15473860502243042
0.05297193303704262,0.1552388221025467,0.05259855464100838,0.1592016965150833
0.053873732686042786,0.15628919005393982,0.054534249007701874,0.16438886523246765
0.05388426035642624,0.15665246546268463,0.052421506494283676,0.15807560086250305
0.05326438322663307,0.1551152765750885,0.05283990129828453,0.15346354246139526
0.05313471332192421,0.15543341636657715,0.05385976284742355,0.16335713863372803
0.052822284400463104,0.15522928535938263,0.053110599517822266,0.15283888578414917
0.05314307659864426,0.15513791143894196,0.053028371185064316,0.15339414775371552
0.05372584983706474,0.15569669008255005,0.05374293029308319,0.16268151998519897
0.05342172831296921,0.1550600528717041,0.05238550901412964,0.15773555636405945
0.05337061360478401,0.15523798763751984,0.052590757608413696,0.1596495509147644
0.05342106893658638,0.1556054949760437,0.05268006771802902,0.15503081679344177
0.05354326218366623,0.15546393394470215,0.05213204026222229,0.15696687996387482
0.05331626534461975,0.15578478574752808,0.05277170613408089,0.16004447638988495
0.05296715348958969,0.15459205210208893,0.05535954236984253,0.16447845101356506
0.05337000638246536,0.15556173026561737,0.052630189806222916,0.15905413031578064
0.053168993443250656,0.15541358292102814,0.05216677114367485,0.1573820412158966
0.053155459463596344,0.15485075116157532,0.05212521180510521,0.15594209730625153
0.05264158546924591,0.15447509288787842,0.05199780687689781,0.1570439338684082
0.05257805436849594,0.15430960059165955,0.05294796824455261,0.1531447470188141
0.052822161465883255,0.15449072420597076,0.052663352340459824,0.1593550145626068
0.05282246321439743,0.15459538996219635,0.052123527973890305,0.15451379120349884
0.05319769307971001,0.15493029356002808,0.052349284291267395,0.15730100870132446
0.05368262156844139,0.15571334958076477,0.052352454513311386,0.15991468727588654
0.05282238498330116,0.15488046407699585,0.05281292274594307,0.15251807868480682
0.053339410573244095,0.1548233926296234,0.052050281316041946,0.15754660964012146
0.05239970237016678,0.15390707552433014,0.05350577458739281,0.1521434485912323
0.05332954600453377,0.15527622401714325,0.05220933258533478,0.15470676124095917
0.05255655199289322,0.15422633290290833,0.05203719809651375,0.15604931116104126
0.05223869904875755,0.1531444638967514,0.051956985145807266,0.15559546649456024
0.052800506353378296,0.15449872612953186,0.05382850766181946,0.15122650563716888
0.052777960896492004,0.15475457906723022,0.054056525230407715,0.15233714878559113
0.053207878023386,0.1549074947834015,0.05200577154755592,0.1574324071407318
0.05293982848525047,0.15447671711444855,0.05251457169651985,0.15289033949375153
0.05288131162524223,0.15407870709896088,0.05306323990225792,0.1518908590078354
0.05340949818491936,0.15471261739730835,0.05236133933067322,0.1583474725484848
0.05252666771411896,0.15394802391529083,0.05296517536044121,0.15965308248996735
0.05293368175625801,0.15437887609004974,0.052517034113407135,0.15917247533798218
0.052955761551856995,0.15424132347106934,0.05233937129378319,0.15395277738571167
0.05345441401004791,0.1553485244512558,0.05222960188984871,0.15631943941116333
0.05219302698969841,0.15399831533432007,0.052712827920913696,0.15243230760097504
0.053308017551898956,0.15502379834651947,0.05244142934679985,0.15342889726161957
0.05301474407315254,0.154540553689003,0.052112411707639694,0.15910081565380096
0.05250844731926918,0.15428097546100616,0.0526963472366333,0.16006049513816833
0.05367279052734375,0.15543653070926666,0.05314696952700615,0.15216617286205292
0.05315842106938362,0.15481948852539062,0.05237431079149246,0.1535203456878662
0.05286076292395592,0.1541486233472824,0.052398379892110825,0.15358877182006836
0.05367927625775337,0.1553259789943695,0.05216486379504204,0.15588881075382233
0.05247640982270241,0.15450552105903625,0.05247590318322182,0.15283474326133728
0.05290202796459198,0.15465174615383148,0.05237964913249016,0.15432515740394592
